k,weight,mae,mse,rmse,r2
1,0.09298637641461832,1.802226185798645,19.367938995361328,4.400902271270752,-0.23168790340423584
2,0.09298637641461832,3.1052370071411133,30.453125,5.518435001373291,-0.36264288425445557
3,0.09298637641461832,10.969528198242188,260.83721923828125,16.150455474853516,0.16127771139144897
4,0.09298637641461832,8.711060523986816,187.36671447753906,13.688196182250977,0.09119784832000732
5,0.09298637641461832,7.177355766296387,108.36343383789062,10.409775733947754,0.10165154933929443
6,0.09219346932891227,6.154759407043457,98.77804565429688,9.938714027404785,0.1369868516921997
7,0.09197722194190154,3.613004207611084,32.29738998413086,5.683079242706299,0.010386288166046143
8,0.0906797376198371,3.6072301864624023,107.2519760131836,10.356252670288086,0.15123635530471802
9,0.0896705831471203,2.4229164123535156,62.5477409362793,7.908712863922119,0.023251473903656006
10,0.051466878108556186,3.245417356491089,139.5841522216797,11.814573287963867,0.20304757356643677
11,0.04627694082029842,2.7461111545562744,33.185401916503906,5.760677337646484,-0.04099130630493164
12,0.02652634613998414,2.447535753250122,21.51717758178711,4.6386613845825195,0.2914549708366394
13,0.015497729402436388,2.97808575630188,30.084674835205078,5.484950065612793,-0.03882157802581787
14,0.01261443090895985,2.61154842376709,33.83815383911133,5.817057132720947,-0.039949893951416016
15,0.0061990917609745545,2.3930320739746094,10.351863861083984,3.2174313068389893,-0.10250544548034668
16,0.004108700353204066,2.5567874908447266,9.885354995727539,3.1440985202789307,-0.05573320388793945
17,0.003027463418150364,2.422182083129883,15.84870719909668,3.981043577194214,-0.1283951997756958
18,0.0016578966337490088,2.2209970951080322,8.519822120666504,2.9188735485076904,-0.023384571075439453
19,0.001009154472716788,3.1376922130584717,28.306913375854492,5.3204240798950195,-0.00875544548034668
20,0.0007208246233691343,4.397408485412598,57.70018768310547,7.59606409072876,-0.10346519947052002
21,0.0005766596986953074,2.040095329284668,5.310111999511719,2.304368019104004,-2.0343496799468994
22,0.0002883298493476537,4.532482147216797,32.013607025146484,5.658056735992432,-0.010291337966918945
23,0.0002162473870107403,16.690706253051758,772.9574584960938,27.802112579345703,-0.5411200523376465
24,0.00014416492467382686,1.8347445726394653,4.986558437347412,2.233060359954834,-3.986558437347412
25,0.00014416492467382686,2.055673122406006,4.688679218292236,2.1653358936309814,-3.6886792182922363
26,7.208246233691343e-05,1.6588845252990723,2.7518978118896484,1.6588845252990723,
Weighted Mean,,4.885458127702828,94.39908413552587,8.978599340941631,
