k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7514635444385311,0.7320686554930503,0.7180349008727858,0.7514635444385311
5,0.04156619842937728,0.7924427887174029,0.7514837490664997,0.7355520450921313,0.7924427887174029
6,0.03433248534454153,0.854381443298969,0.8184683359566066,0.8103705063520671,0.854381443298969
7,0.0331158057736976,0.8316633266533067,0.770832417650951,0.7679217433010733,0.8316633266533067
8,0.03203185488330937,0.8266574585635359,0.7665527710629924,0.7331522649433766,0.8266574585635359
9,0.030947903992921137,0.873481057898499,0.8316109308996615,0.8048627528251221,0.873481057898499
10,0.02926667404048225,0.8858654572940288,0.8499802421952126,0.8364670357814314,0.8858654572940288
11,0.028580909191461123,0.923374613003096,0.8962125575978508,0.8762392286905216,0.923374613003096
12,0.02749695830107289,0.919549477071601,0.8937421535026949,0.8827156894333081,0.919549477071601
13,0.02705452936622055,0.8863450531479967,0.8540867291809509,0.8337973004925221,0.8863450531479967
14,0.026501493197655126,0.9499165275459098,0.9341848248434719,0.9272268021224617,0.9499165275459098
15,0.026236035836743724,0.8988195615514334,0.8676770704387158,0.8441199835912145,0.8988195615514334
16,0.025041477712642406,0.9381625441696113,0.9226117002113736,0.9169746904693582,0.9381625441696113
17,0.0246432916712753,0.8967684021543986,0.8725181425491203,0.8716999807198811,0.8967684021543986
18,0.023426612100431368,0.9423984891406988,0.9339925041689429,0.9361462267346783,0.9423984891406988
19,0.023293883419975667,0.8660968660968661,0.8425309445898395,0.8415735022934875,0.8660968660968661
20,0.02209932529587435,0.928928928928929,0.9212518316145206,0.9248098078171608,0.928928928928929
21,0.021767503594735095,0.8902439024390244,0.8754954982936851,0.8798578526383828,0.8902439024390244
22,0.02057294547063378,0.9172043010752688,0.908639848780777,0.9134085879041267,0.9172043010752688
23,0.019865059174870036,0.8875278396436526,0.8722230772828367,0.8813972182580101,0.8875278396436526
24,0.018427165136599935,0.907563025210084,0.9015403330274118,0.9118247357230252,0.907563025210084
25,0.017630793053865723,0.890840652446675,0.8740371095086736,0.863854873942,0.890840652446675
26,0.016502599269992257,0.8699731903485255,0.8568053968297713,0.8646796791957498,0.8699731903485255
27,0.01581683442097113,0.8601398601398601,0.8487270678813238,0.8690421168685031,0.8601398601398601
28,0.014622276296869815,0.8653555219364599,0.8524573604799919,0.8667467144545848,0.8653555219364599
29,0.01378166132065037,0.884430176565008,0.8737444899136823,0.8857908141958557,0.884430176565008
30,0.012941046344430926,0.8854700854700854,0.8780661383134962,0.8899707827193455,0.8854700854700854
31,0.012078309921468864,0.8534798534798534,0.8363731455139957,0.8636543595490309,0.8534798534798534
32,0.011127087711536334,0.8489065606361829,0.8369697128135591,0.8435528468161755,0.8489065606361829
33,0.01028647273531689,0.8580645161290322,0.8449536005116817,0.8543376389931747,0.8580645161290322
34,0.009490100652582678,0.8601398601398601,0.8515103330934597,0.8579043641543641,0.8601398601398601
35,0.008870700143789404,0.8802992518703242,0.8683443183274752,0.8805718295207166,0.8802992518703242
36,0.008207056741510895,0.8517520215633423,0.8407339850147849,0.8551937973560888,0.8517520215633423
37,0.007698263466430704,0.8218390804597702,0.8129173927625714,0.8284455391351943,0.8218390804597702
38,0.007034620064152196,0.8553459119496856,0.8425268239306606,0.8543151243980732,0.8553459119496856
39,0.0066585554695277075,0.8571428571428571,0.8522844228952688,0.8621280531745648,0.8571428571428571
40,0.006194005087932751,0.8392857142857143,0.8193814168030196,0.826388634864042,0.8392857142857143
41,0.00561884747262471,0.7913385826771654,0.778450643723649,0.7957791086235667,0.7913385826771654
42,0.005198539984514987,0.8553191489361702,0.8439766676376367,0.8441761855437757,0.8553191489361702
43,0.004756111049662648,0.813953488372093,0.8055676479184063,0.8324804928654167,0.813953488372093
44,0.0043579250082955425,0.8477157360406091,0.8385754850968348,0.8388256202342496,0.8477157360406091
45,0.004092467647384139,0.8486486486486486,0.8331403103496127,0.8234702404267621,0.8486486486486486
46,0.0037606459462448845,0.8647058823529412,0.8521615850741833,0.8419630642954856,0.8647058823529412
47,0.0035394314788187147,0.875,0.8699447125455191,0.883468569015444,0.875
48,0.003296095564649928,0.8523489932885906,0.8345258555903361,0.8241243920332582,0.8523489932885906
49,0.0031191239907089924,0.8439716312056738,0.832406449175373,0.8549447288049111,0.8439716312056738
50,0.0030085167569959075,0.7794117647058824,0.7606990622335891,0.7662965014773032,0.7794117647058824
51,0.002875788076540206,0.8,0.778435615666385,0.7718736015116107,0.8
52,0.002809423736312355,0.7795275590551181,0.7697087775127931,0.768397940642035,0.7795275590551181
53,0.002654573609114036,0.7916666666666666,0.7737396026297627,0.7667261904761905,0.7916666666666666
