k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.1392172999940815,45.99881166735121,6.782242377514328,-0.07682890800425812
2,0.05791394757217122,5.1293661072867,46.246665842981734,6.800490117850458,-0.08263115661925768
3,0.04156619842937728,4.958118830708836,43.81678800878431,6.61942505122494,0.05921825206190112
4,0.04156619842937728,4.97577530786935,43.44072887305497,6.5909581149522545,0.06767595612852106
5,0.04156619842937728,4.681136544557159,38.768005757690666,6.226395888288077,0.15262457614661962
6,0.03433248534454153,5.391416532114803,45.031662519046805,6.710563502348131,-0.015538076659229016
7,0.0331158057736976,5.5181611625098235,46.76911828597533,6.838795090216941,-0.09769331902413425
8,0.03203185488330937,5.365874707672041,45.17547299263878,6.721270191908578,-0.08534799304602014
9,0.030947903992921137,5.3805993713839655,47.43873874293932,6.887578583431141,-0.17492880724600224
10,0.02926667404048225,5.300503878722447,45.265255330056995,6.727945847735176,-0.178459370224348
11,0.028580909191461123,5.107827573750813,42.99778660293944,6.557269752186457,-0.15294455198272927
12,0.02749695830107289,5.196527709854543,43.686699633988496,6.6095914876782285,-0.231285434649392
13,0.02705452936622055,5.2235358074529685,46.05608710011681,6.786463519397773,-0.2647082838545163
14,0.026501493197655126,5.213969407623183,46.39217893611095,6.811180436320194,-0.3054694489283989
15,0.026236035836743724,5.220055100593672,49.73997733155212,7.05265746591681,-0.33156061825808725
16,0.025041477712642406,4.9980203483829575,44.01857199769792,6.634649350018275,-0.2169384481070491
17,0.0246432916712753,4.781249961507453,42.57421451253911,6.524891915774476,-0.16671397297434964
18,0.023426612100431368,4.7100963522627834,40.53776957917978,6.366927797547243,-0.1707075540499885
19,0.023293883419975667,4.5456110392670865,40.98820562369199,6.402203185130255,-0.1489752426191815
20,0.02209932529587435,4.372574938492633,38.84884939993024,6.232884516813241,-0.12042654992545376
21,0.021767503594735095,4.427274319444334,41.90975689520288,6.473774547758277,-0.21614174868420988
22,0.02057294547063378,4.391872989348871,41.40877319916994,6.4349648949446445,-0.23540249451771111
23,0.019865059174870036,4.232933526698756,40.35512608889319,6.35256846392805,-0.18923186639790757
24,0.018427165136599935,4.230522830015624,40.98779552147818,6.402171156840325,-0.26905814980120146
25,0.017630793053865723,3.869327388773169,37.00751696608353,6.083380389724411,-0.16915530878987362
26,0.016502599269992257,3.777079309511854,32.228336236783825,5.677000637377437,-0.07126124922081045
27,0.01581683442097113,3.5297920529941647,30.778103500344557,5.547801681778519,-0.06114871755597595
28,0.014622276296869815,3.422396231631582,29.005719337281146,5.385695808090274,-0.05150488958238375
29,0.01378166132065037,3.2542748724582613,27.04355951453706,5.200342249750208,-0.05982550479488902
30,0.012941046344430926,3.159483143467338,25.93424433251914,5.092567557973005,-0.08548613102290115
31,0.012078309921468864,3.131884528242814,26.75043679839196,5.172082443116309,-0.16024426687024373
32,0.011127087711536334,3.065075418179711,23.67925664490978,4.8661336443741225,-0.058874344025258596
33,0.01028647273531689,2.9695420671040087,24.22799724419597,4.92219435254196,-0.13117427028984663
34,0.009490100652582678,2.860866307904093,22.549866232697415,4.748669943541814,-0.06259601865254316
35,0.008870700143789404,2.7056842075045924,20.496497887359226,4.527305808906576,0.008214613812114635
36,0.008207056741510895,2.6330539136234794,20.394113669513175,4.515984241504079,-0.03578390333182924
37,0.007698263466430704,2.5520837867246944,20.813736194992092,4.562207381848406,-0.16180808356615772
38,0.007034620064152196,2.54709011342873,19.7829661337806,4.447804642043151,-0.11626603274902192
39,0.0066585554695277075,2.5531298142246923,20.366510768864067,4.512927073293349,-0.17854808298408886
40,0.006194005087932751,2.529382849301815,21.657753788443205,4.653789186076568,-0.27806722974552556
41,0.00561884747262471,2.3638154142282186,15.414891841712963,3.926180311920603,-0.04439489262689933
42,0.005198539984514987,2.2443532034447595,12.672396111585583,3.559830910532912,0.14235649717477716
43,0.004756111049662648,2.2049793364975647,12.814842768963198,3.579782503024897,0.09561231281601601
44,0.0043579250082955425,2.301041246908695,13.31305311143779,3.648705676186802,0.026754642266959117
45,0.004092467647384139,2.1828059783905345,12.438384843842856,3.526809442519238,0.001997282038650572
46,0.0037606459462448845,2.0996806496515004,11.389441873837463,3.3748247174982975,0.04938417785174454
47,0.0035394314788187147,2.2721393920184627,14.465541489111846,3.803359237452051,-0.2945920659814585
48,0.003296095564649928,2.379700808235945,16.178050009688757,4.022194675757099,-0.500162166224347
49,0.0031191239907089924,2.4461613401723565,17.901772732945716,4.231048656414354,-0.6366869436084632
50,0.0030085167569959075,2.4101615429155183,21.575257238809467,4.644917355433729,-0.9783724958212363
51,0.002875788076540206,2.4222715900372016,20.936018669213784,4.5755894340744545,-1.0569665835422786
52,0.002809423736312355,2.3393794622614466,20.5941483374832,4.538077603730813,-1.2915378051673532
53,0.002654573609114036,2.275355776583212,19.534088734916136,4.419738536940407,-1.1979492150035025
54,0.0024333591416878663,2.3858270632631755,19.988561467805052,4.47085690531525,-1.236806195003191
55,0.0023227519079747814,2.483218100118336,22.628969495398355,4.756991643402199,-1.6733484490514883
56,0.002167901780776463,2.5515856461629727,26.581940931776295,5.155767734467515,-2.434169354634507
57,0.002079415993805995,2.4484520738377555,25.07713559736829,5.007707618997768,-2.4711451418143113
58,0.001924565866607676,2.4023793363674604,22.860986063250934,4.781316352559297,-2.0949004506799542
59,0.0018139586328945914,2.2960516084306395,21.698145219691387,4.65812679300289,-1.9071658429837415
60,0.0016369870589536557,2.3664376572326464,18.91203788069007,4.348797291285266,-1.3961863908203824
61,0.0015485012719831878,2.169669941907417,14.354784373161683,3.788770826160073,-0.927011762084335
62,0.00146001548501272,2.199526990346704,20.55786451086431,4.534078132417251,-1.7717707496008357
63,0.0013936511447848689,2.213748151322875,24.139415591664765,4.913187925539258,-3.8131926548351185
64,0.001349408251299635,2.323599644256708,24.529512061323572,4.952727739470803,-4.137291916514073
65,0.001327286804557018,2.0849560015716637,22.848453589510225,4.780005605594017,-4.882828090497427
66,0.0012388010175865501,2.109610877083086,25.33846595025462,5.033732804813404,-5.24781326279513
67,0.0011945581241013163,1.6054017422550413,7.975536627702905,2.824099259534428,-1.1801826761435836
68,0.0011281937838734653,2.00968500732703,18.69966264317649,4.3243106552578405,-5.014772087537165
69,0.0009512222099325296,2.2021775538345483,21.548569658541805,4.642043694165513,-5.250263526656433
70,0.0009291007631899126,2.162942511992072,19.95579055658436,4.46719045447856,-6.3535269052284615
71,0.0008848578697046787,1.649070306459116,12.94220777266215,3.5975280086000927,-4.7304427018022945
72,0.0008406149762194447,1.8462956994592115,18.301321027466273,4.278004327658666,-8.253682246346713
73,0.0007742506359915939,1.5594596195105814,14.274733031635222,3.778191767451094,-5.711923996341773
74,0.0007521291892489769,1.6680562217450525,18.300430618235705,4.27790025809809,-8.043728091345486
75,0.00073000774250636,1.6676995632795495,20.280217319920713,4.503356228405734,-8.774782737068179
76,0.0006194005087932751,1.773893612690664,21.449187540025232,4.6313267580710855,-15.310030492701362
77,0.0006194005087932751,1.7185334374154138,19.746332308436973,4.4436845419580555,-14.353613827964557
78,0.0005087932750801903,2.1410437732395797,29.857103332416767,5.46416538296717,-18.516021841156874
79,0.0004645503815949563,2.1416544049060926,27.248120928188353,5.2199732689151155,-15.397759043872526
80,0.00044242893485233934,1.9805670025112097,22.673536430441708,4.761673700542878,-15.712345361773284
81,0.00037606459462448844,2.437134194016818,28.61971067675449,5.34973930923316,-17.241082925945538
82,0.00030970025439663754,2.1035940757171514,23.93278232606163,4.892114300183677,-12.305554801516557
83,0.00030970025439663754,1.6099426227917089,10.341661845185545,3.215845432415175,-4.740474787228962
84,0.00028757880765402057,1.4433314528175674,7.964162215585716,2.822084728633376,-4.620615323641023
85,0.00024333591416878664,1.4289222559999262,6.6622622534908595,2.5811358456096145,-3.0396654678097157
