loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
2.35252046585083,1.6348711252212524,0.6724427938461304,0.045208804309368134,0.5655710697174072,6.36043202565298,0.9677947534646792,1.824615478515625,1.220556378364563,0.5723913311958313,0.03166696056723595,0.6331764459609985,5.6443340330699785,0.6384860457813601,1e-05
1.5037204027175903,0.8536120057106018,0.6175358295440674,0.03256767988204956,0.7217062711715698,5.915885082416561,0.6238465466086517,1.2572860717773438,0.6718152761459351,0.5555174350738525,0.029953408986330032,0.7641176581382751,5.472601495336232,0.517070304635214,0.000109
1.2629719972610474,0.629851222038269,0.6024128198623657,0.03070865385234356,0.7766302227973938,5.7894732682328645,0.5335559979981662,1.1189790964126587,0.5378652811050415,0.5518317818641663,0.029283514246344566,0.8017882108688354,5.42765487436304,0.5218801370074692,0.000208
1.1483561992645264,0.5204280018806458,0.5979732871055603,0.029953045770525932,0.8118831515312195,5.7472199426261215,0.524922050985966,1.034590482711792,0.45470690727233887,0.5515855550765991,0.02829699032008648,0.8339999914169312,5.400967134196938,0.514388307328712,0.000307
1.0955232381820679,0.47112852334976196,0.594970703125,0.029425470158457756,0.8286112546920776,5.721449017225843,0.5159898959879322,1.056754469871521,0.47627532482147217,0.5520670413970947,0.02841137908399105,0.824188232421875,5.411822188599376,0.4941191824744089,0.000406
1.0782299041748047,0.4575106203556061,0.5914595723152161,0.02925684303045273,0.8319816589355469,5.69449863516396,0.5085483249435527,1.0079073905944824,0.431330144405365,0.5485315322875977,0.028047526255249977,0.8372706174850464,5.411866772871808,0.4822942174907951,0.000505
1.0644350051879883,0.44766783714294434,0.5877310037612915,0.02903534658253193,0.8338961005210876,5.665350653782758,0.5016828536285164,1.008771300315857,0.4213657081127167,0.5593662858009338,0.02803872898221016,0.8393882513046265,5.478628073034307,0.4897216532942559,0.000604
1.0553367137908936,0.44214755296707153,0.5844625234603882,0.028727902099490166,0.8350299000740051,5.638338259051038,0.4961460949598392,1.016861081123352,0.43487247824668884,0.5547090768814087,0.027278484776616096,0.8299058675765991,5.432354056677351,0.4831878281693769,0.000703
1.0471558570861816,0.4376831650733948,0.5809448957443237,0.02852723002433777,0.8357362151145935,5.612831191481242,0.49128281212461183,1.0483477115631104,0.4644969701766968,0.5559126138687134,0.02793976292014122,0.8238117694854736,5.455812274273121,0.47445756899593483,0.000802
1.0392323732376099,0.4330982267856598,0.5779819488525391,0.02815452218055725,0.8365787863731384,5.588800268640507,0.48559401095415305,1.008601188659668,0.43086865544319153,0.5507847666740417,0.02694874256849289,0.8383058905601501,5.407876480489162,0.4738315652798357,0.000901
1.0321969985961914,0.42923134565353394,0.5751247406005859,0.027840469032526016,0.837229311466217,5.569781833955807,0.48147498148486095,1.0139751434326172,0.4315887987613678,0.5560989379882812,0.02628740854561329,0.8340941071510315,5.43990095806535,0.4403673196877763,0.001
1.0162444114685059,0.4191676080226898,0.569790244102478,0.02728639543056488,0.8394287824630737,5.528072031161164,0.4706340116593952,1.009716510772705,0.4271755516529083,0.5564176440238953,0.026125309988856316,0.828282356262207,5.433456504141119,0.47575664323391614,0.001
1.0045146942138672,0.4130052328109741,0.5645341277122498,0.026977313682436943,0.8412936329841614,5.486973843521971,0.4654433890694158,0.9938303232192993,0.4112350046634674,0.5574502944946289,0.025144869461655617,0.841176450252533,5.4690177304558505,0.44315231679638495,0.001
