k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.017205982682455313,0.0002960458400689519,0.017205982682455306,0.0
2,0.05791394757217122,0.0028215255620570707,7.961006497347782e-06,0.0028215255620581896,0.0
3,0.04156619842937728,0.04215363811851245,0.0241886851959706,0.15552712045161318,-0.03049887406167029
4,0.04156619842937728,0.07086050354089997,0.05498666520911527,0.234492356398061,-0.10742458695410306
5,0.04156619842937728,0.02658152596042088,0.018699673247902216,0.13674674858256125,0.04804571624486764
6,0.03433248534454153,0.12571101263511336,0.3489504732668856,0.5907203003680216,0.009755626929373484
7,0.0331158057736976,0.04058515336260759,0.2709284640383605,0.5205078904669559,0.0014815154087071125
8,0.03203185488330937,0.17430663183939873,1.3468482463993123,1.160537912521307,0.0022801947950480406
9,0.030947903992921137,0.06339415564645706,0.09182359449918549,0.30302408237495826,0.008423798161445006
10,0.02926667404048225,0.18262728376684872,1.1709036609844254,1.0820830194511073,-0.03314518326520233
11,0.028580909191461123,0.11164242970168806,0.6591785116199234,0.8118980918932642,0.0019130645921187073
12,0.02749695830107289,0.8215037080241383,4.007879011909026,2.0019687839496965,0.15700160051808665
13,0.02705452936622055,0.14424842928053508,0.17129847492611122,0.4138821993346793,-0.3171438791606911
14,0.026501493197655126,1.1637383041204494,4.777750012378233,2.1858064901491696,0.3262496140407446
15,0.026236035836743724,0.3308597312575021,1.4361270207077783,1.1983851720994292,0.13372487408644185
16,0.025041477712642406,0.9841540823308879,3.9013213582478907,1.9751762853598387,0.33618979800431914
17,0.0246432916712753,0.41446510271923936,1.2359793582958356,1.1117460853521526,0.38698875694008483
18,0.023426612100431368,0.9341912705157314,4.708357893542901,2.169875087082872,0.19539166085901705
19,0.023293883419975667,0.5534827051850407,2.0714915461288097,1.4392677117648438,0.247215011502257
20,0.02209932529587435,0.7271000620668433,3.9751224620294496,1.9937709151327916,0.16882684414493743
21,0.021767503594735095,0.6338901787474719,2.2191856673441994,1.4896931453639033,0.29170796661272314
22,0.02057294547063378,0.6166602246233657,2.509798490610906,1.5842343546997415,0.22235853620308987
23,0.019865059174870036,0.690172579623677,2.983282878806591,1.727218248747561,0.27018395801569794
24,0.018427165136599935,0.7288914341087535,4.222982619384359,2.054989688388815,0.04736165307283802
25,0.017630793053865723,0.7211629478319818,2.8704328638457572,1.6942351855175708,0.2917652697054759
26,0.016502599269992257,0.6130745275782022,3.0769843159573087,1.754133494337677,0.09128437309042592
27,0.01581683442097113,0.6938700817050655,3.3377189992857703,1.8269425276362063,0.20911036669109506
28,0.014622276296869815,0.6623612785461483,4.0828622728082005,2.0206093815500807,0.09434973921090262
29,0.01378166132065037,0.5337278124301431,2.368924169903514,1.5391309788005418,0.2442688853059518
30,0.012941046344430926,0.4678332733277352,1.4396839027157848,1.1998682855696223,0.1235104080513234
31,0.012078309921468864,0.49978418328195323,2.1011445921132337,1.4495325426195969,0.22250033153938398
32,0.011127087711536334,0.4676993157097609,2.273685909601329,1.5078746332508313,0.08849012192098282
33,0.01028647273531689,0.42563232575939264,1.4062814548176505,1.185867385004601,0.13078727469889584
34,0.009490100652582678,0.364844947224878,1.4234697953993782,1.193092534298735,0.09838518386852024
35,0.008870700143789404,0.43547593469251195,1.8460274830853711,1.3586859398276598,0.21739650050214876
36,0.008207056741510895,0.4798628960685759,2.3866487754555616,1.54487823968608,0.05836482592242165
37,0.007698263466430704,0.38167862577609407,1.428126581742648,1.195042502065365,0.22645696942103932
38,0.007034620064152196,0.2793717614813132,0.7177878160434608,0.8472235927094222,0.24425452449604934
39,0.0066585554695277075,0.3403712579174842,1.603911101621081,1.2664561191060197,0.18275510313211552
40,0.006194005087932751,0.5121805416101034,2.812788263328489,1.6771369244425123,0.04080572370315627
41,0.00561884747262471,0.26168883235710944,0.5090811457510384,0.7134992261740992,0.06034159090041691
42,0.005198539984514987,0.3841239846511355,2.584742678378477,1.607713493872113,0.07749808542239311
43,0.004756111049662648,0.2973181738315945,1.029104703130631,1.014447979509364,0.28840142464726803
44,0.0043579250082955425,0.42940178322852385,2.1120381330375166,1.4532852896240012,0.029067861222329294
45,0.004092467647384139,0.2699898002796305,0.5984930436577678,0.7736233215575703,0.054756567796708566
46,0.0037606459462448845,0.29376842345965526,1.1464395907423577,1.0707191932259166,0.101648453641763
47,0.0035394314788187147,0.3118989314156844,0.7468614907909628,0.8642114849913548,0.3151740914364486
48,0.003296095564649928,0.21193809949605907,0.1885897959148563,0.4342692666017897,-0.022188024559454123
49,0.0031191239907089924,0.1910879442516878,0.225337252689322,0.47469701146028087,0.15056312833042518
50,0.0030085167569959075,0.32438420454746825,1.1315283412916348,1.0637332096402907,0.1179725203642562
51,0.002875788076540206,0.3453459107410551,1.2618359729442634,1.1233147256865563,0.11821750869260383
52,0.002809423736312355,0.23021563147059124,0.5120070669345619,0.7155466909535407,0.006477098739926301
53,0.002654573609114036,0.14094387866467942,0.06194168506721078,0.24888086520906097,0.03467503791359816
54,0.0024333591416878663,0.30251966323011886,0.7185506677892481,0.8476736800144548,0.02800855778963529
