k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.02651749923825264,0.000703177647665143,0.02651749737560749,0.0
2,0.05791394757217122,0.005376648157835007,2.890834366553463e-05,0.005376648157835007,0.0
3,0.04156619842937728,0.037310171872377396,0.02258428744971752,0.15028069913387299,0.037852466106414795
4,0.04156619842937728,0.0691765621304512,0.05466582998633385,0.2338072508573532,-0.10096299648284912
5,0.04156619842937728,0.0403328612446785,0.03779764845967293,0.19441618025302887,-0.9241851568222046
6,0.03433248534454153,0.27588343620300293,0.9043077230453491,0.9509509801864624,-1.5662250518798828
7,0.0331158057736976,0.042161423712968826,0.274795264005661,0.524209201335907,-0.012769699096679688
8,0.03203185488330937,0.2293049544095993,1.2766504287719727,1.1298896074295044,0.05428135395050049
9,0.030947903992921137,0.07154503464698792,0.11293116211891174,0.3360523283481598,-0.21951079368591309
10,0.02926667404048225,0.2193356454372406,1.0778175592422485,1.038179874420166,0.04898923635482788
11,0.028580909191461123,0.11830580979585648,0.5944364070892334,0.7709970474243164,0.09994161128997803
12,0.02749695830107289,0.9535574913024902,3.65954852104187,1.912994623184204,0.23026776313781738
13,0.02705452936622055,0.16469915211200714,0.2649063169956207,0.5146905183792114,-1.0369110107421875
14,0.026501493197655126,1.143994927406311,3.979598045349121,1.994892954826355,0.43880367279052734
15,0.026236035836743724,0.3360685706138611,1.2878150939941406,1.1348193883895874,0.22318696975708008
16,0.025041477712642406,0.9609037637710571,3.473325252532959,1.863685965538025,0.40901345014572144
17,0.0246432916712753,0.3698907494544983,1.0916520357131958,1.0448215007781982,0.45857107639312744
18,0.023426612100431368,1.019704818725586,5.026178359985352,2.2419140338897705,0.14107954502105713
19,0.023293883419975667,0.4821810722351074,1.9650702476501465,1.4018096923828125,0.2858888506889343
20,0.02209932529587435,0.7929087281227112,3.9975616931915283,1.9993903636932373,0.1641349196434021
21,0.021767503594735095,0.6777729392051697,2.11462140083313,1.4541738033294678,0.325081467628479
22,0.02057294547063378,0.6829190254211426,2.6813807487487793,1.6374921798706055,0.16919517517089844
23,0.019865059174870036,0.7327753901481628,3.188687324523926,1.7856895923614502,0.21993482112884521
24,0.018427165136599935,0.7255181074142456,3.7333498001098633,1.932187795639038,0.1578150987625122
25,0.017630793053865723,0.7382124066352844,2.9142589569091797,1.7071200609207153,0.28095191717147827
26,0.016502599269992257,0.672335684299469,2.949702739715576,1.7174698114395142,0.1288740038871765
27,0.01581683442097113,0.7627477049827576,3.354116916656494,1.8314248323440552,0.20522481203079224
28,0.014622276296869815,0.67826247215271,3.6781628131866455,1.9178537130355835,0.1841191053390503
29,0.01378166132065037,0.6487950086593628,2.6586151123046875,1.630526065826416,0.15185195207595825
30,0.012941046344430926,0.46523067355155945,1.3795102834701538,1.174525499343872,0.16014450788497925
31,0.012078309921468864,0.5887804627418518,2.440235137939453,1.5621252059936523,0.09702461957931519
32,0.011127087711536334,0.44247516989707947,2.218393564224243,1.4894272089004517,0.11065661907196045
33,0.01028647273531689,0.43229448795318604,1.333617925643921,1.1548237800598145,0.1757001280784607
34,0.009490100652582678,0.4053732752799988,1.4520140886306763,1.2049955129623413,0.08030551671981812
35,0.008870700143789404,0.47897231578826904,2.0949575901031494,1.4473968744277954,0.11186516284942627
36,0.008207056741510895,0.4862600564956665,2.3605730533599854,1.536415696144104,0.06865286827087402
37,0.007698263466430704,0.39407598972320557,1.6163663864135742,1.2713639736175537,0.1244971752166748
38,0.007034620064152196,0.3479132056236267,0.8617262244224548,0.9282920956611633,0.09270453453063965
39,0.0066585554695277075,0.3835141956806183,1.9954373836517334,1.4125995635986328,-0.01674020290374756
40,0.006194005087932751,0.5168648958206177,2.5838184356689453,1.6074260473251343,0.11888712644577026
