loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06982281059026718,0.6984762108961733,0.060956940054893494,0.5548293329250494,1e-05
0.06078263372182846,0.536347226772126,0.056794244796037674,0.4646491810527786,0.000109
0.05763892084360123,0.47700505352595224,0.05375625565648079,0.44841827667398493,0.000208
0.05588929355144501,0.45427548480076557,0.05222594738006592,0.4435232275446499,0.000307
0.05389905720949173,0.4355332192854134,0.0496453233063221,0.4353843179482804,0.000406
0.05266115814447403,0.42571991693950045,0.05028936639428139,0.4311094968452068,0.000505
0.05211690813302994,0.42219922867182136,0.04917921498417854,0.40104923512134166,0.000604
0.05216974765062332,0.4230566399610252,0.05010337382555008,0.4200921404919327,0.000703
0.05176463723182678,0.42063943776800594,0.052299339324235916,0.4151387011648958,0.000802
0.0515972338616848,0.42065314236538415,0.048187412321567535,0.3971484152672356,0.000901
0.05121249705553055,0.4158865516709932,0.048890355974435806,0.4000141200417349,0.001
0.05086406320333481,0.4127518720074707,0.048176899552345276,0.4070464783947149,0.001
0.050549376755952835,0.41079046800414754,0.04815502092242241,0.37820650847288634,0.001
0.05042419955134392,0.4093669377829518,0.04705643281340599,0.39030194293192866,0.001
0.05013957992196083,0.4081964233078065,0.04929446056485176,0.4114857293343538,0.001
0.050073590129613876,0.40847702557242405,0.04774007946252823,0.3973486645135841,0.001
0.04963646084070206,0.40310527937569046,0.04750923439860344,0.39013850104230935,0.001
0.049585554748773575,0.4018965896172754,0.04750658944249153,0.3913805783411023,0.001
0.049263324588537216,0.3998931598707907,0.046752121299505234,0.37813269110364417,0.001
0.04933052510023117,0.398392848439515,0.046755459159612656,0.3887832151563018,0.001
0.04916611313819885,0.39701463711796725,0.04686890169978142,0.39523390074588477,0.001
0.049182452261447906,0.3979302359490892,0.04973609745502472,0.392045795951363,0.001
0.04905255138874054,0.39633690551305806,0.04924790933728218,0.40093177076266767,0.001
0.048800233751535416,0.3938234164907699,0.04772163927555084,0.3745815791364249,0.001
0.04896446317434311,0.3954404576535034,0.046999651938676834,0.37330180786184874,0.001
0.04881061241030693,0.39387471373603944,0.047433558851480484,0.37068970146877817,0.001
0.04908023774623871,0.39698988778037303,0.046482618898153305,0.40853009605580165,0.001
0.048706986010074615,0.3942299439930343,0.046299081295728683,0.3838307637762109,0.001
0.04861133545637131,0.39173297141712426,0.047790974378585815,0.40028205631986624,0.001
0.04856352508068085,0.39208308461557867,0.04695663973689079,0.38442591314922936,0.001
0.04862940311431885,0.39181519900139333,0.04652385786175728,0.39682735784178075,0.001
0.04871298745274544,0.3921256169981997,0.04642047733068466,0.38188227907910377,0.001
0.04875035211443901,0.39242975266570884,0.04773112013936043,0.3723289334398357,0.001
0.048473723232746124,0.3896792830362619,0.04648083075881004,0.3721951806225403,0.001
