y_true,y_pred
0.0,-0.026517497
0.0,-0.005376648
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
0.0,0.015607878
0.0,0.001047363
0.0,-0.0060975705
0.0,-0.026517497
0.0,-0.005376648
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
0.0,0.015607878
0.0,0.001047363
0.0,0.021449607
0.0,0.021475445
2.0,0.09969486
0.0,-0.009641286
0.0,0.8155315
0.0,0.014364495
0.0,0.038171154
0.0,-0.0036622307
0.0,-0.0034413105
0.0,0.012478872
0.0,0.45381764
0.0,0.15249503
0.0,-0.0073439544
0.0,0.014518577
0.0,0.0053273267
0.0,0.01897437
0.0,0.021983568
0.0,1.100264
0.0,0.3350116
7.0,3.0047276
0.0,-0.010321652
0.0,1.7242115
0.0,-0.006929802
3.0,1.4411627
0.0,-0.0029977222
0.0,1.2201353
0.0,-0.0010918967
17.0,1.3845603
0.0,-0.0039700903
1.0,0.004699803
0.0,-0.005902945
0.0,-0.0011457144
0.0,-0.026517497
0.0,-0.005376648
0.0,0.037338633
0.0,0.014217557
0.0,0.015013083
0.0,0.022649912
0.0,0.009684046
0.0,0.030378154
0.0,0.018339664
0.0,0.02419767
0.0,0.04429835
0.0,0.020435758
0.0,0.09224576
0.0,0.033819843
0.0,-0.027626835
0.0,-0.014590039
0.0,-0.027701564
0.0,0.0356488
0.0,0.4058286
0.0,0.12367993
0.0,0.078228764
0.0,0.0552495
0.0,0.05911838
0.0,0.055219408
0.0,0.052543376
0.0,0.61668783
0.0,0.29357365
0.0,2.8013806
0.0,1.9508374
7.0,2.3707206
0.0,0.051410366
5.0,1.693043
0.0,0.02245388
1.0,1.3914073
0.0,0.011902532
0.0,-0.0004238039
0.0,-0.0010663241
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
0.0,-0.020167176
0.0,-0.03093676
0.0,-0.02606584
0.0,-0.033630487
0.0,-0.019347422
0.0,-0.019524124
0.0,2.0806453
0.0,-0.0065972186
7.0,5.107361
0.0,0.00453612
2.0,2.345518
0.0,0.009641793
0.0,0.048499063
0.0,-0.02132115
0.0,1.996733
0.0,-0.008188066
0.0,1.4909592
0.0,0.00926156
0.0,0.017436389
0.0,0.029342746
0.0,-0.020802781
0.0,0.040294975
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
1.0,0.015607878
0.0,-0.012054916
0.0,0.73362046
0.0,-0.00675301
0.0,1.333602
0.0,0.035744365
0.0,0.21917301
0.0,0.0054719467
0.0,0.11291694
0.0,0.04670181
0.0,0.17121544
0.0,0.21472389
0.0,0.8666044
0.0,0.799934
0.0,2.673818
0.0,3.0235946
7.0,3.0137508
0.0,-0.0036829775
0.0,1.7240019
0.0,-0.012124883
0.0,1.3553526
0.0,-0.01116085
0.0,0.012902195
0.0,-0.00066326704
0.0,1.9141895
0.0,0.09858177
0.0,1.2117512
0.0,0.33086863
0.0,1.3284458
0.0,0.47286332
0.0,0.009587911
0.0,0.03834132
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
0.0,-0.004932452
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
0.0,0.015607878
0.0,0.001047363
0.0,0.021449607
0.0,0.021475445
0.0,0.09969486
0.0,0.083105445
0.0,0.15374574
0.0,0.24556825
0.0,-0.020273887
0.0,-0.018570364
0.0,-0.0031441539
0.0,-0.0053041223
0.0,-0.009547481
0.0,0.021902163
6.0,1.5658157
0.0,0.010893242
0.0,1.8792078
0.0,0.007043669
1.0,1.6273365
0.0,0.0048885387
0.0,0.038143124
0.0,0.017905703
0.0,2.1375206
0.0,0.06671876
0.0,0.52235705
0.0,0.029746348
0.0,-0.00037918164
0.0,0.0070431624
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
0.0,0.015607878
0.0,0.001047363
0.0,0.021449607
0.0,0.021475445
0.0,0.09969486
0.0,0.083105445
0.0,0.15374574
0.0,0.24556825
0.0,-0.020273887
0.0,-0.014157141
0.0,-0.011142762
0.0,-0.0045676967
0.0,-0.0044896994
0.0,0.02138914
0.0,1.7620925
0.0,2.009852
0.0,0.41282797
0.0,0.30029726
0.0,0.25716552
0.0,0.29225278
0.0,0.051923566
0.0,1.4263622
0.0,3.1303232
0.0,0.39683026
0.0,0.030093586
0.0,0.02603629
0.0,0.028514111
0.0,0.02034122
0.0,0.20209537
0.0,0.08074978
7.0,0.1618041
0.0,-0.0022985851
1.0,1.6784931
0.0,-0.004652939
7.0,0.9016172
0.0,-0.0018681696
1.0,1.3487413
0.0,-0.00085396616
1.0,1.189661
0.0,-0.004110657
5.0,0.9247695
0.0,0.0022871352
0.0,-0.018452354
0.0,0.015635742
1.0,1.3943515
0.0,0.014081575
0.0,0.0037912084
0.0,0.034998894
0.0,0.23906368
0.0,0.31773224
0.0,0.1337377
0.0,0.24386394
0.0,0.19298953
0.0,0.69212556
0.0,0.3200687
0.0,0.2125935
0.0,0.033280704
0.0,0.10671051
0.0,0.28521416
0.0,0.11989458
0.0,0.16483803
0.0,0.2223356
0.0,0.4072716
0.0,0.39082134
1.0,0.3628028
0.0,0.17806667
0.0,0.06607728
0.0,0.05531064
0.0,0.03443341
0.0,0.055805817
0.0,-0.026517497
0.0,-0.005376648
0.0,0.037338633
0.0,0.014217557
0.0,-0.0075194035
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
0.0,-0.020167176
0.0,-0.03093676
0.0,-0.02606584
0.0,-0.033630487
0.0,-0.019347422
0.0,-0.019524124
0.0,2.0806453
0.0,-0.0065972186
0.0,0.006195808
0.0,-0.011529797
0.0,-0.007941751
0.0,-0.016983429
0.0,0.042864244
0.0,0.12708415
0.0,0.1771161
0.0,0.027584227
0.0,-0.007475554
0.0,-0.00673049
0.0,-0.0088879885
0.0,0.02982323
0.0,0.1591139
0.0,0.15170746
0.0,0.078580104
0.0,0.06468561
0.0,0.059317943
0.0,0.05696488
0.0,0.21957982
0.0,0.24795994
0.0,0.43103734
7.0,0.33481792
0.0,0.024589848
9.0,1.6193342
0.0,0.022616347
7.0,1.3141216
0.0,0.01001934
0.0,0.032677867
0.0,0.00523679
1.0,0.58255666
0.0,0.0006560601
0.0,0.0950896
0.0,0.04326961
0.0,0.17448443
0.0,0.13605087
0.0,0.14396194
0.0,0.2734728
0.0,0.11934422
0.0,0.18488444
0.0,0.26925522
0.0,1.2019819
0.0,0.1303674
0.0,1.1279385
0.0,0.085712254
0.0,0.40105915
0.0,0.4151505
0.0,0.23426348
0.0,1.3236104
0.0,0.10272063
0.0,0.80098516
0.0,0.30088913
0.0,0.45358336
0.0,0.3713512
0.0,0.37214062
0.0,0.04214507
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
0.0,0.015607878
0.0,0.001047363
0.0,-0.021908319
0.0,-0.031962957
0.0,-0.01782336
0.0,-0.02237891
0.0,-0.008716922
0.0,-0.02242043
7.0,2.5434005
0.0,0.008926861
2.0,2.2328007
0.0,0.003557179
0.0,1.6554506
0.0,0.0018282465
1.0,1.4637235
0.0,-0.006875908
0.0,0.06925023
0.0,0.102936484
1.0,1.1891009
0.0,0.26111794
0.0,0.2537611
0.0,0.2576445
0.0,0.07583912
0.0,0.08237409
0.0,0.094087936
0.0,0.061118465
0.0,0.10146978
0.0,0.0933632
0.0,0.14682676
0.0,0.10278495
0.0,0.13745886
0.0,0.11508723
0.0,0.034356385
0.0,0.03530493
0.0,0.023200806
0.0,0.018430024
0.0,-0.026517497
0.0,-0.005376648
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
0.0,-0.020167176
0.0,-0.03093676
0.0,-0.02606584
0.0,-0.033630487
0.0,-0.019347422
0.0,-0.019524124
7.0,2.0806453
0.0,0.061803136
6.0,2.4720697
0.0,0.046225544
4.0,2.05588
0.0,-0.011605033
0.0,1.7019471
0.0,-0.01470426
0.0,1.6618828
0.0,0.021979528
4.0,1.7774874
0.0,0.023928517
0.0,1.6894177
0.0,0.053904057
0.0,-0.009010367
0.0,-0.0012204438
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
0.0,0.015607878
0.0,0.001047363
0.0,-0.021908319
0.0,-0.031962957
0.0,-0.01782336
0.0,-0.02237891
0.0,-0.008716922
0.0,-0.02242043
7.0,2.5434005
0.0,0.008926861
0.0,-0.0073014474
0.0,-0.009652761
0.0,-0.026517497
0.0,-0.005376648
0.0,5.424842e-05
0.0,0.009817343
0.0,0.005541027
1.0,0.015607878
0.0,-0.012054916
0.0,0.73362046
0.0,-0.00675301
0.0,1.333602
0.0,0.035744365
0.0,0.9591928
0.0,0.042331565
0.0,0.72490126
0.0,0.5572162
0.0,0.2858899
0.0,0.3819566
0.0,0.07180631
0.0,0.068749085
0.0,0.068814
0.0,0.5887698
0.0,0.73493963
0.0,1.1708294
0.0,0.19847305
0.0,0.13040666
0.0,0.08015266
0.0,0.08347959
0.0,0.072002925
7.0,0.18190332
0.0,-0.014363241
2.0,1.5278274
0.0,-0.021230334
4.0,1.0241479
