y_true,y_pred
0.0,1.1416596
6.0,1.1828015
0.0,1.1180487
45.0,30.546064
29.0,1.1416596
0.0,0.54455405
30.0,14.44546
0.0,1.1416596
0.0,0.8938548
33.0,36.50352
15.0,1.1416596
1.0,1.0759921
15.0,14.648091
0.0,1.1416596
12.0,1.1828015
0.0,1.1134065
0.0,5.542231
0.0,0.3166248
44.0,15.503513
6.0,1.1416596
12.0,1.7582902
15.0,14.657182
0.0,1.1416596
0.0,0.8938548
0.0,5.7803106
9.0,5.60511
0.0,0.55936605
48.0,24.723236
0.0,1.1416596
0.0,0.8938548
41.0,9.021026
0.0,14.631643
0.0,1.0859944
0.0,8.118726
14.0,12.289356
12.0,1.1416596
0.0,1.306945
15.0,4.9455113
0.0,0.14899139
29.0,14.439153
0.0,1.1416596
0.0,0.8938548
31.0,36.50352
0.0,1.1416596
0.0,1.1828015
2.0,0.722017
30.0,33.86412
0.0,1.1416596
15.0,0.8938548
15.0,14.605569
0.0,1.1416596
0.0,0.8938548
59.0,36.50352
3.0,0.34431884
0.0,0.6330639
0.0,1.0622444
29.0,33.105476
0.0,0.34431884
6.0,0.79689485
0.0,1.050228
37.0,32.039234
0.0,1.1416596
8.0,0.8938548
44.0,27.866194
0.0,1.1416596
0.0,0.8938548
32.0,36.50352
42.0,1.1416596
0.0,1.3968855
0.0,-0.23825571
15.0,13.26077
0.0,1.1416596
32.0,0.8938548
15.0,14.378628
0.0,1.1416596
0.0,1.1828015
0.0,0.722017
7.0,35.132366
35.0,21.379713
1.0,1.1416596
0.0,1.4523755
35.0,35.31583
5.0,1.1416596
1.0,1.751674
33.0,8.448704
0.0,-0.41594014
15.0,13.926324
0.0,1.1416596
0.0,1.1828015
31.0,0.722017
15.0,14.8772335
0.0,1.1416596
21.0,0.8938548
15.0,14.5086355
19.0,1.1416596
0.0,0.8472404
30.0,14.629754
0.0,0.34431884
0.0,0.79689485
0.0,0.7022313
45.0,35.944683
0.0,1.1416596
44.0,1.1828015
0.0,8.352126
0.0,6.195675
0.0,1.7312678
15.0,12.716554
14.0,1.1416596
0.0,1.2509513
16.0,14.616663
0.0,0.34431884
0.0,0.79689485
0.0,0.7022313
37.0,35.944683
27.0,1.1416596
0.0,0.61604065
0.0,3.4962027
0.0,0.2632527
15.0,13.883538
