k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5009772777557373,50.018280029296875,7.072360515594482,-0.05657537523200351
2,0.27444511097780444,4.400212287902832,74.039306640625,8.604609489440918,0.1953617301602858
3,0.26244751049790044,7.403746604919434,120.78072357177734,10.990028381347656,0.5736297834016708
4,0.11187762447510498,4.776694297790527,64.42707824707031,8.026647567749023,0.6851515043747105
5,0.04619076184763048,5.118922710418701,61.069583892822266,7.814702987670898,0.6630141302792765
6,0.017996400719856028,5.036928176879883,87.8538818359375,9.373040199279785,0.49617359663741833
7,0.007198560287942412,3.1136419773101807,36.19850540161133,6.016519546508789,0.691854768966896
8,0.0032993401319736052,4.113129138946533,64.39244079589844,8.024490356445312,0.6114359946837431
9,0.0011997600479904018,8.257460594177246,119.9991455078125,10.954412460327148,-1.9492876701823763
10,0.00029994001199760045,0.10791066288948059,0.011644710786640644,0.10791066288948059,
11,0.00029994001199760045,14.685643196105957,215.66812133789062,14.685643196105957,
Weighted Mean,,5.024415025336698,78.05214443629113,8.70391062698503,
