loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
4.422922611236572,1.9468262195587158,2.4761009216308594,0.35619881749153137,10.777635078963398,3.8751602172851562,1.5038297176361084,2.3713316917419434,0.5299590826034546,10.503944067066255,1e-05
3.0509462356567383,1.0600301027297974,1.9909173250198364,0.6675353646278381,8.973163088802583,2.3135221004486084,0.8105219602584839,1.5030007362365723,0.7606996893882751,6.882116868922308,0.000109
2.0703492164611816,0.7879836559295654,1.2823625802993774,0.7624720931053162,6.10561556564294,1.8629003763198853,0.721776008605957,1.1411244869232178,0.7755861282348633,5.505108320591251,0.000208
1.9237630367279053,0.7279567718505859,1.1958060264587402,0.7796909809112549,5.751874738886959,1.8278779983520508,0.6952855587005615,1.132591962814331,0.7860066890716553,5.502634457684331,0.000307
1.8495573997497559,0.6897333264350891,1.1598241329193115,0.7870439291000366,5.593264303367989,1.7958219051361084,0.6911072731018066,1.104713797569275,0.7882396578788757,5.398226283433606,0.000406
1.7976791858673096,0.6713494658470154,1.1263278722763062,0.792163074016571,5.452737543120284,1.7689580917358398,0.6885716319084167,1.0803873538970947,0.7770748138427734,5.246047141248851,0.000505
1.770047903060913,0.6581863760948181,1.1118606328964233,0.7939314842224121,5.386070313785784,1.7331457138061523,0.6707299947738647,1.0624160766601562,0.7915891408920288,5.205101334132322,0.000604
1.7508774995803833,0.6469210386276245,1.1039563417434692,0.7957929968833923,5.348901414500044,1.7314505577087402,0.6725600957870483,1.0588901042938232,0.7919613122940063,5.1902651900387164,0.000703
1.7423491477966309,0.6433917880058289,1.0989571809768677,0.7958860993385315,5.331262246817058,1.7229028940200806,0.674490749835968,1.0484117269515991,0.7878674864768982,5.121927306129281,0.000802
1.719200849533081,0.6366668343544006,1.0825337171554565,0.7984921932220459,5.2661972141377795,1.7100870609283447,0.6710848808288574,1.0390026569366455,0.7874953746795654,5.032071128716362,0.000901
1.727184534072876,0.6367944478988647,1.0903908014297485,0.7961652874946594,5.2926585445564935,1.705690860748291,0.6647552847862244,1.0409350395202637,0.7908447980880737,5.098226330322592,0.001
1.7150484323501587,0.633202075958252,1.0818458795547485,0.7970029711723328,5.254694408066406,1.7193189859390259,0.6574776768684387,1.0618404150009155,0.7919613122940063,5.177896813283837,0.001
1.70534348487854,0.6274293065071106,1.0779144763946533,0.797468364238739,5.2366346461780555,1.716890811920166,0.6639861464500427,1.0529056787490845,0.7908447980880737,5.158730002433538,0.001
1.6976444721221924,0.6262638568878174,1.0713798999786377,0.7992367744445801,5.2128778724779,1.6855777502059937,0.6518091559410095,1.0337677001953125,0.7934499382972717,5.045724263690529,0.001
1.692086100578308,0.6198238134384155,1.0722627639770508,0.8007259964942932,5.208449676630107,1.712112545967102,0.6771185994148254,1.0349944829940796,0.7930777668952942,5.052266215031953,0.001
1.692649483680725,0.619468092918396,1.0731816291809082,0.8030528426170349,5.216002554511963,1.7068877220153809,0.6529557108879089,1.0539315938949585,0.7945664525032043,5.16443920538173,0.001
1.6843634843826294,0.6177370548248291,1.0666255950927734,0.8003537058830261,5.190155938701091,1.7235260009765625,0.6760891079902649,1.0474368333816528,0.7893561720848083,5.111032181317833,0.001
1.6783827543258667,0.6183048486709595,1.060078501701355,0.8008190393447876,5.159576348632741,1.7069092988967896,0.6575578451156616,1.049351692199707,0.7904726266860962,5.076528920892184,0.001
1.6776411533355713,0.6148585081100464,1.0627833604812622,0.8003537058830261,5.176401992406798,1.7499116659164429,0.6572326421737671,1.0926790237426758,0.7934499382972717,5.3037801431708305,0.001
1.6695297956466675,0.6148514151573181,1.0546789169311523,0.7995160222053528,5.1363203493041905,1.7311475276947021,0.6778460144996643,1.0533016920089722,0.7908447980880737,5.159147314409877,0.001
1.6793333292007446,0.6161840558052063,1.0631505250930786,0.8004467487335205,5.169128103992269,1.691012978553772,0.6612401008605957,1.0297729969024658,0.7904726266860962,5.019204322039183,0.001
1.665829062461853,0.6106973886489868,1.055131196975708,0.802029013633728,5.135311767213064,1.695440649986267,0.6607722043991089,1.0346685647964478,0.7886118292808533,5.077367295963749,0.001
1.6637182235717773,0.6109666228294373,1.0527507066726685,0.8000744581222534,5.12666965818398,1.690370798110962,0.6614070534706116,1.0289638042449951,0.7941942811012268,5.012780062052884,0.001
1.6641231775283813,0.6110400557518005,1.0530842542648315,0.8015636801719666,5.127474742075409,1.682203769683838,0.6543534994125366,1.0278509855270386,0.7941942811012268,5.022313061817971,0.001
1.662343144416809,0.6087797284126282,1.0535626411437988,0.8022152185440063,5.130004402875795,1.6947697401046753,0.6528198719024658,1.0419492721557617,0.7938221096992493,5.085702751023704,0.001
1.6725735664367676,0.6115688681602478,1.0610051155090332,0.8025875091552734,5.156113128118997,1.6996550559997559,0.6573534607887268,1.0423015356063843,0.7930777668952942,5.075520338801058,0.001
1.6551789045333862,0.6100682616233826,1.0451099872589111,0.8022152185440063,5.093988972648248,1.6780871152877808,0.6515576243400574,1.0265307426452637,0.7938221096992493,5.019450020326375,0.001
1.6543526649475098,0.6068552136421204,1.047497272491455,0.8039836287498474,5.103832377501352,1.6806880235671997,0.6566866040229797,1.0240017175674438,0.7938221096992493,4.981938831442066,0.001
1.6573023796081543,0.605356752872467,1.0519460439682007,0.802773654460907,5.124398355697036,1.6942358016967773,0.6541436314582825,1.0400923490524292,0.7908447980880737,5.050545389241885,0.001
1.6595652103424072,0.6075932383537292,1.0519737005233765,0.8029597997665405,5.122534987389207,1.686607003211975,0.6540219187736511,1.0325846672058105,0.7904726266860962,4.9791817590590695,0.001
1.6535612344741821,0.610295295715332,1.0432647466659546,0.8016567230224609,5.085524572876503,1.7538529634475708,0.6623228192329407,1.0915299654006958,0.7927055954933167,5.285869488258294,0.001
1.6631375551223755,0.6114120483398438,1.0517245531082153,0.8018428683280945,5.120281502716982,1.70952570438385,0.662889301776886,1.0466362237930298,0.7912169694900513,5.10646566296103,0.001
