loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
4.590125560760498,2.210479736328125,2.379642963409424,0.4018613398075104,10.463134706899293,3.9701271057128906,1.7038919925689697,2.266235828399658,0.6094564199447632,10.057105158398029,1e-05
2.9711036682128906,1.0493769645690918,1.9217263460159302,0.6908329725265503,8.684922424516937,2.221287727355957,0.8189610242843628,1.402327299118042,0.7561429738998413,6.53394317148662,0.000109
2.066680431365967,0.8012943267822266,1.2653861045837402,0.764727771282196,6.031387487298946,1.8633785247802734,0.7163729071617126,1.147005319595337,0.7874162197113037,5.4601717918672925,0.000208
1.9324380159378052,0.7313581705093384,1.2010812759399414,0.7775709629058838,5.760418849935082,1.806840181350708,0.6837752461433411,1.1230653524398804,0.7922561168670654,5.398481359518018,0.000307
1.8751405477523804,0.7081922888755798,1.1669485569000244,0.7841786742210388,5.6166984808437395,1.7862924337387085,0.670712411403656,1.115579605102539,0.7915115356445312,5.432991184401723,0.000406
1.8266301155090332,0.6832839250564575,1.143345594406128,0.7870637774467468,5.517176138945195,1.7310841083526611,0.6482901573181152,1.0827943086624146,0.7956068515777588,5.255312404903275,0.000505
1.7855122089385986,0.6710526347160339,1.1144603490829468,0.7894834876060486,5.392921263545642,1.7113205194473267,0.6484504342079163,1.062869906425476,0.7982129454612732,5.163066764758425,0.000604
1.7566006183624268,0.6578989028930664,1.0987005233764648,0.7930200099945068,5.323311281443168,1.7006001472473145,0.6421511173248291,1.0584485530853271,0.7997021675109863,5.1751092630598725,0.000703
1.7505028247833252,0.6512349247932434,1.099269151687622,0.7935783863067627,5.325312503370146,1.6819363832473755,0.6418703198432922,1.0400660037994385,0.8008190393447876,5.040217621162312,0.000802
1.7403045892715454,0.6527395844459534,1.0875648260116577,0.7934853434562683,5.2743305776676195,1.7139793634414673,0.6430959701538086,1.07088303565979,0.8019359707832336,5.2007908296396534,0.000901
1.7314316034317017,0.6483380198478699,1.0830943584442139,0.7932061553001404,5.251563161574288,1.6993168592453003,0.6521481275558472,1.0471693277359009,0.8008190393447876,5.116841726696292,0.001
1.7114464044570923,0.6402660608291626,1.0711795091629028,0.7959050536155701,5.204000849628428,1.6751779317855835,0.6346509456634521,1.04052734375,0.8004467487335205,5.081597620290177,0.001
1.7093902826309204,0.6372461915016174,1.0721436738967896,0.7947883009910583,5.203659966699442,1.6727086305618286,0.6377419829368591,1.0349665880203247,0.8030528426170349,5.014845990780688,0.001
