k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5760135650634766,50.08601379394531,7.077147483825684,-0.05800617532407304
2,0.27444511097780444,4.427391529083252,74.12439727783203,8.609552383422852,0.19443710929183966
3,0.26244751049790044,7.493309020996094,122.50399780273438,11.06815242767334,0.5675464219751967
4,0.11187762447510498,4.703831195831299,66.240478515625,8.138825416564941,0.676289619502733
5,0.04619076184763048,5.240499019622803,64.57906341552734,8.036109924316406,0.6436485891512238
6,0.017996400719856028,4.9179911613464355,81.73239135742188,9.040596961975098,0.5312793003547447
7,0.007198560287942412,2.9708354473114014,34.92654037475586,5.909868240356445,0.7026825345755146
8,0.0032993401319736052,3.6936330795288086,51.04678726196289,7.144703388214111,0.6919677984960212
9,0.0011997600479904018,8.805912017822266,108.01658630371094,10.393102645874023,-1.654785488790814
10,0.00029994001199760045,2.993000030517578,8.958048820495605,2.993000030517578,
11,0.00029994001199760045,7.4338178634643555,55.26164627075195,7.4338178634643555,
Weighted Mean,,5.068255219977275,78.68820204703337,8.738226553745877,
