y_true,y_pred
0.0,0.95630425
6.0,0.94768727
0.0,0.9594788
45.0,29.738035
29.0,0.95630425
0.0,0.59616065
30.0,14.656841
0.0,0.95630425
0.0,1.1871108
33.0,36.493748
15.0,0.95630425
1.0,0.78555614
15.0,15.308144
0.0,0.95630425
12.0,0.94768727
0.0,0.80168855
0.0,3.8787496
0.0,0.42785874
44.0,15.67481
6.0,0.95630425
12.0,1.3444968
15.0,15.480036
0.0,0.95630425
0.0,1.1871108
0.0,8.609031
9.0,7.502157
0.0,0.63737017
48.0,21.30653
0.0,0.95630425
0.0,1.1871108
41.0,9.61346
0.0,14.597816
0.0,10.534997
0.0,12.717919
14.0,14.372539
12.0,0.95630425
0.0,0.975693
15.0,2.6514254
0.0,0.37776163
29.0,14.967997
0.0,0.95630425
0.0,1.1871108
31.0,36.493748
0.0,0.95630425
0.0,0.94768727
2.0,0.90354365
30.0,35.375233
0.0,0.95630425
15.0,1.1871108
15.0,15.594434
0.0,0.95630425
0.0,1.1871108
59.0,36.493748
3.0,0.056910276
0.0,1.0619549
0.0,0.93115276
29.0,32.483856
0.0,0.056910276
6.0,0.81570977
0.0,0.9329653
37.0,28.998348
0.0,0.95630425
8.0,1.1871108
44.0,24.052217
0.0,0.95630425
0.0,1.1871108
32.0,36.493748
42.0,0.95630425
0.0,0.89013386
0.0,0.82541084
15.0,14.158693
0.0,0.95630425
32.0,1.1871108
15.0,15.071099
0.0,0.95630425
0.0,0.94768727
0.0,0.90354365
7.0,36.484894
35.0,28.277147
1.0,0.95630425
0.0,1.2985518
35.0,35.499233
5.0,0.95630425
1.0,1.3659523
33.0,7.277003
0.0,0.42321905
15.0,14.7804165
0.0,0.95630425
0.0,0.94768727
31.0,0.90354365
15.0,14.945514
0.0,0.95630425
21.0,1.1871108
15.0,15.378914
19.0,0.95630425
0.0,0.63660544
30.0,15.168848
0.0,0.056910276
0.0,0.81570977
0.0,0.8693774
45.0,36.31757
0.0,0.95630425
44.0,0.94768727
0.0,1.3971555
0.0,1.6006263
0.0,0.7376154
15.0,12.761568
14.0,0.95630425
0.0,0.84280014
16.0,15.386208
0.0,0.056910276
0.0,0.81570977
0.0,0.8693774
37.0,36.31757
27.0,0.95630425
0.0,0.59784704
0.0,0.8940089
0.0,0.44005075
15.0,14.682244
0.0,0.95630425
32.0,0.94768727
0.0,0.55041796
0.0,14.187534
0.0,14.949496
15.0,14.699687
0.0,0.056910276
0.0,0.81570977
1.0,0.8693774
35.0,35.53875
0.0,0.056910276
0.0,0.81570977
1.0,0.8693774
35.0,35.53875
1.0,0.95630425
4.0,4.7369747
6.0,1.0473342
20.0,17.1108
3.0,0.95630425
27.0,1.3739527
15.0,15.200757
0.0,0.95630425
32.0,0.94768727
0.0,0.55041796
5.0,2.039751
0.0,0.40361968
15.0,12.972819
0.0,0.95630425
11.0,1.1871108
34.0,17.614862
22.0,0.95630425
0.0,0.61876935
15.0,15.054551
29.0,0.95630425
0.0,0.59616065
30.0,14.656841
0.0,0.95630425
0.0,1.1871108
30.0,36.493748
1.0,0.95630425
0.0,1.2985518
0.0,35.499233
0.0,0.6478042
43.0,35.020172
0.0,0.95630425
2.0,1.1871108
28.0,34.831852
0.0,0.95630425
0.0,1.1871108
30.0,36.493748
10.0,0.95630425
3.0,1.1103748
16.0,15.538955
4.0,0.95630425
0.0,1.3792611
26.0,30.824434
0.0,0.95630425
0.0,1.1871108
5.0,8.673885
0.0,0.6989496
12.0,6.590053
0.0,0.34873843
15.0,15.755217
25.0,0.95630425
0.0,0.6057803
30.0,14.897998
28.0,0.95630425
4.0,0.5952397
15.0,14.838867
0.0,0.056910276
1.0,0.81570977
0.0,0.91454905
29.0,35.614475
7.0,0.95630425
14.0,1.3036284
15.0,15.388815
0.0,0.95630425
0.0,1.1871108
0.0,8.609031
0.0,0.86956835
43.0,36.092796
13.0,0.95630425
3.0,0.9081502
15.0,15.39445
0.0,0.056910276
5.0,0.81570977
1.0,0.9444218
23.0,28.084484
3.0,0.056910276
0.0,1.0619549
0.0,0.90500355
0.0,31.3045
0.0,1.5507708
34.0,4.338941
0.0,0.4968812
15.0,15.110997
0.0,0.056910276
16.0,0.81570977
1.0,0.51542693
15.0,15.100522
7.0,0.95630425
6.0,1.1183566
0.0,0.7931984
17.0,15.747861
0.0,0.95630425
0.0,1.1871108
31.0,36.493748
0.0,0.95630425
0.0,1.1871108
44.0,36.493748
3.0,0.95630425
6.0,1.3739527
21.0,18.799654
0.0,0.95630425
0.0,4.4778876
0.0,3.4856677
0.0,36.171757
0.0,9.260559
2.0,6.177669
0.0,0.5216427
29.0,31.015383
0.0,0.95630425
0.0,1.1871108
46.0,36.493748
0.0,0.95630425
12.0,0.94768727
0.0,1.2072783
0.0,0.4990205
4.0,3.619702
0.0,0.3603233
15.0,15.594766
1.0,0.95630425
0.0,1.2985518
4.0,8.725393
0.0,0.7055339
24.0,30.987988
0.0,0.95630425
38.0,1.1871108
15.0,14.92467
0.0,0.95630425
0.0,1.1871108
44.0,36.493748
0.0,0.95630425
4.0,1.1871108
41.0,32.582558
29.0,0.95630425
0.0,0.59616065
15.0,14.790297
0.0,0.056910276
0.0,0.81570977
7.0,0.8693774
36.0,28.532
0.0,0.95630425
13.0,4.4778876
0.0,0.8173985
27.0,3.8821836
0.0,0.37451738
15.0,13.743916
11.0,0.95630425
2.0,1.0421494
6.0,2.9215732
0.0,0.44516614
15.0,15.277292
18.0,0.95630425
0.0,0.6614687
30.0,15.2030735
26.0,0.95630425
0.0,0.60127425
15.0,14.842825
21.0,0.95630425
0.0,0.6245736
15.0,15.093008
0.0,0.95630425
0.0,1.1871108
30.0,36.493748
9.0,0.95630425
0.0,1.1774741
21.0,18.488735
5.0,0.95630425
0.0,1.3659523
40.0,28.520473
1.0,0.95630425
0.0,1.2985518
3.0,8.725393
0.0,0.73475575
26.0,33.426678
0.0,0.95630425
0.0,1.1871108
45.0,36.493748
3.0,0.95630425
2.0,1.0045403
0.0,1.0038749
38.0,30.180397
0.0,0.95630425
0.0,1.1871108
37.0,36.493748
0.0,0.95630425
0.0,1.1871108
33.0,8.609031
0.0,0.26160964
15.0,15.071032
0.0,0.95630425
0.0,1.1871108
0.0,36.493748
0.0,1.6153845
25.0,7.625013
0.0,0.22282654
15.0,15.312742
0.0,0.95630425
0.0,1.1871108
0.0,8.609031
0.0,0.86956835
47.0,36.092796
0.0,0.95630425
0.0,0.94768727
3.0,0.90354365
16.0,34.735107
4.0,0.21622469
19.0,1.5748768
0.0,1.0069767
15.0,15.049771
0.0,0.95630425
0.0,1.1871108
36.0,36.493748
0.0,0.95630425
0.0,1.1871108
0.0,36.493748
0.0,1.6153845
3.0,7.625013
0.0,0.57568413
38.0,32.210022
7.0,0.95630425
16.0,1.1183566
0.0,1.2676798
0.0,0.33342922
9.0,1.1814462
0.0,0.28191495
2.0,0.8361177
0.0,0.61078846
15.0,11.473194
21.0,0.95630425
0.0,0.6245736
15.0,15.093008
0.0,0.95630425
21.0,1.1871108
15.0,15.378914
0.0,0.95630425
19.0,1.1871108
9.0,3.8124156
0.0,0.27797028
15.0,14.894506
12.0,0.95630425
3.0,1.1893609
0.0,0.5586373
15.0,15.28031
0.0,0.95630425
0.0,1.1871108
43.0,36.493748
7.0,0.95630425
4.0,1.3036284
45.0,15.853367
6.0,0.95630425
0.0,1.3444968
41.0,25.99921
0.0,0.95630425
0.0,1.1871108
39.0,36.493748
4.0,0.95630425
0.0,1.3792611
28.0,30.824434
0.0,0.95630425
0.0,1.1871108
9.0,8.609031
0.0,0.67900574
7.0,6.022983
0.0,0.3697724
15.0,16.200644
0.0,0.056910276
0.0,0.81570977
2.0,0.8693774
56.0,34.998028
0.0,0.95630425
1.0,0.94768727
0.0,0.93508214
42.0,35.857807
10.0,0.95630425
0.0,1.1103748
49.0,16.896803
0.0,0.95630425
0.0,1.1871108
44.0,36.493748
3.0,0.95630425
0.0,1.0045403
0.0,0.9810266
40.0,33.137764
8.0,0.95630425
0.0,1.2415268
50.0,20.80424
0.0,0.056910276
0.0,0.81570977
0.0,0.8693774
44.0,36.31757
0.0,0.95630425
0.0,1.1871108
0.0,8.609031
0.0,0.7231599
44.0,35.849297
0.0,0.95630425
4.0,1.1871108
39.0,32.582558
0.0,0.056910276
0.0,0.81570977
0.0,0.8693774
44.0,36.31757
2.0,0.95630425
0.0,1.3506314
41.0,34.343006
0.0,0.95630425
0.0,1.1871108
43.0,36.493748
1.0,0.95630425
0.0,1.2985518
29.0,35.499233
0.0,0.95630425
0.0,1.1871108
0.0,8.609031
2.0,7.502157
0.0,0.7153886
32.0,34.21902
0.0,0.95630425
0.0,0.94768727
9.0,5.867906
0.0,0.6313069
30.0,22.717846
3.0,0.95630425
0.0,1.3739527
1.0,8.198917
0.0,0.6858856
45.0,29.81245
0.0,0.95630425
2.0,1.1871108
0.0,8.636101
6.0,7.4265666
0.0,0.61770546
45.0,22.35104
0.0,0.95630425
0.0,1.1871108
25.0,8.609031
1.0,0.23702547
15.0,15.33438
2.0,0.95630425
7.0,1.3506314
2.0,7.0108514
5.0,4.2462516
0.0,0.38270327
0.0,1.6372368
0.0,0.25960585
15.0,16.105349
0.0,0.95630425
30.0,1.1871108
7.0,2.0808463
0.0,0.42756262
15.0,14.209459
0.0,0.95630425
0.0,0.94768727
0.0,0.90354365
59.0,36.484894
0.0,0.95630425
0.0,1.1871108
43.0,36.493748
1.0,0.95630425
0.0,1.2985518
29.0,35.499233
0.0,0.95630425
0.0,0.94768727
2.0,0.90354365
41.0,35.375233
0.0,0.95630425
0.0,1.1871108
41.0,35.7109
0.0,0.5304111
0.0,13.724128
15.0,4.3824444
0.0,0.95630425
0.0,1.1871108
43.0,36.493748
0.0,0.95630425
0.0,1.1871108
43.0,36.493748
1.0,0.95630425
0.0,0.94679004
0.0,0.9650601
0.0,0.6920885
3.0,5.8623967
0.0,0.6079373
1.0,5.398378
0.0,0.5550827
28.0,2.2803621
0.0,0.95630425
0.0,0.94768727
0.0,0.90354365
33.0,36.484894
0.0,0.95630425
13.0,1.1871108
0.0,5.5553846
0.0,3.9335527
5.0,0.35340047
30.0,15.060985
0.0,0.056910276
0.0,0.81570977
18.0,0.8693774
15.0,15.214918
0.0,0.95630425
0.0,1.1871108
31.0,36.493748
1.0,0.95630425
0.0,4.7369747
0.0,2.900614
0.0,7.4706683
0.0,0.7167723
30.0,34.58195
23.0,0.95630425
0.0,0.61452997
15.0,15.011476
0.0,0.95630425
0.0,0.94768727
1.0,0.90354365
32.0,35.86114
0.0,0.95630425
0.0,1.1871108
32.0,36.493748
6.0,0.95630425
1.0,1.3444968
4.0,6.333782
0.0,0.62809545
31.0,17.678715
4.0,0.95630425
0.0,1.3792611
27.0,30.824434
4.0,0.95630425
0.0,1.3792611
14.0,7.95374
0.0,0.43787953
15.0,15.485465
0.0,0.95630425
0.0,1.1871108
59.0,36.493748
0.0,0.95630425
1.0,1.1871108
0.0,35.51102
0.0,34.976486
11.0,14.340245
18.0,18.422792
4.0,0.95630425
0.0,1.3792611
41.0,30.824434
0.0,0.056910276
4.0,0.81570977
0.0,0.9444785
41.0,32.511288
0.0,0.95630425
7.0,0.94768727
5.0,0.9490916
6.0,0.6113067
30.0,15.476847
0.0,0.95630425
0.0,1.1871108
34.0,36.493748
0.0,0.95630425
0.0,1.1871108
33.0,36.493748
0.0,0.95630425
1.0,1.1871108
42.0,35.51102
0.0,0.95630425
0.0,1.1871108
45.0,36.493748
0.0,0.95630425
0.0,1.1871108
4.0,8.609031
0.0,0.7381305
32.0,33.780098
0.0,0.95630425
0.0,1.1871108
31.0,36.493748
0.0,0.95630425
0.0,1.1871108
1.0,36.493748
19.0,0.73127854
30.0,14.49354
0.0,0.95630425
0.0,1.1871108
49.0,36.493748
0.0,0.95630425
0.0,1.1871108
9.0,8.609031
0.0,0.64085966
21.0,23.464407
0.0,0.95630425
0.0,1.1871108
31.0,36.493748
0.0,0.95630425
0.0,1.1871108
30.0,35.7109
0.0,0.95630425
0.0,1.1871108
31.0,36.493748
5.0,0.95630425
0.0,1.3659523
26.0,28.520473
1.0,0.056910276
0.0,0.94076735
0.0,0.9077385
30.0,35.34445
1.0,0.95630425
0.0,1.2985518
0.0,35.499233
43.0,34.84987
0.0,0.95630425
0.0,1.1871108
33.0,36.493748
2.0,0.95630425
4.0,1.3506314
40.0,28.021942
10.0,0.95630425
26.0,1.1103748
15.0,15.0813465
0.0,0.95630425
20.0,1.1871108
30.0,15.407937
0.0,0.95630425
39.0,1.1871108
15.0,14.9026575
3.0,0.95630425
1.0,1.3739527
1.0,31.385014
0.0,0.61691755
19.0,6.435684
0.0,0.2306791
15.0,15.287498
0.0,0.95630425
0.0,1.1871108
33.0,36.493748
2.0,0.95630425
1.0,0.97569066
0.0,0.94803387
43.0,32.61663
0.0,0.95630425
0.0,1.1871108
30.0,36.493748
7.0,0.95630425
0.0,1.3036284
35.0,22.403109
1.0,0.95630425
0.0,1.2985518
42.0,35.499233
2.0,0.95630425
3.0,1.3506314
52.0,28.67236
0.0,0.95630425
0.0,1.1871108
0.0,8.609031
4.0,7.502157
0.0,0.7276717
45.0,33.151787
1.0,0.95630425
13.0,1.2985518
30.0,15.650949
0.0,0.95630425
0.0,1.1871108
48.0,36.493748
0.0,0.95630425
0.0,1.1871108
36.0,36.493748
5.0,0.95630425
0.0,1.3659523
12.0,7.430027
0.0,0.47817764
15.0,15.495473
5.0,0.95630425
0.0,1.3659523
38.0,28.520473
