loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
4.434126377105713,1.9774088859558105,2.456719160079956,0.37416231632232666,10.69602010974836,3.9322004318237305,1.514183759689331,2.418018341064453,0.5154447555541992,10.62164667554744,1e-05
3.0898070335388184,1.0429387092590332,2.046867847442627,0.6732129454612732,9.180213598087304,2.278447389602661,0.7672584652900696,1.5111899375915527,0.761816143989563,6.956640347878766,0.000109
2.0595386028289795,0.7896358370780945,1.269903302192688,0.7644266486167908,6.0478267658274945,1.8445185422897339,0.6931723952293396,1.151344895362854,0.7811685800552368,5.513246841909563,0.000208
1.9340519905090332,0.7380805015563965,1.195971965789795,0.7789463996887207,5.737593760388841,1.7734311819076538,0.6534809470176697,1.1199496984481812,0.7934499382972717,5.4513641647172575,0.000307
1.8678879737854004,0.7061352133750916,1.1617517471313477,0.7826694250106812,5.591188059063242,1.730006456375122,0.6347713470458984,1.0952353477478027,0.7960550785064697,5.329691934672389,0.000406
1.8012102842330933,0.6818618774414062,1.1193485260009766,0.79039466381073,5.411398337410331,1.7054110765457153,0.6277361512184143,1.077675700187683,0.7979158759117126,5.259567580392339,0.000505
1.7808679342269897,0.670566976070404,1.1103005409240723,0.7919769287109375,5.374925739568256,1.7129158973693848,0.6200805902481079,1.0928348302841187,0.7964272499084473,5.338236983500234,0.000604
1.763384461402893,0.6638458967208862,1.0995392799377441,0.7928146123886108,5.328449376540596,1.67643404006958,0.6169561147689819,1.0594778060913086,0.7997766733169556,5.1506758812902165,0.000703
1.7504920959472656,0.6598257422447205,1.0906667709350586,0.7933730483055115,5.291799538331043,1.6705355644226074,0.6175154447555542,1.0530200004577637,0.7986602187156677,5.085626790866213,0.000802
1.74923574924469,0.6551702618598938,1.0940659046173096,0.7948622703552246,5.30555536018478,1.6677826642990112,0.6228403449058533,1.0449419021606445,0.7956829071044922,5.052814816169385,0.000901
1.7309626340866089,0.6488009095191956,1.0821621417999268,0.7954207062721252,5.2523194809201685,1.6620954275131226,0.618634045124054,1.0434621572494507,0.7986602187156677,5.086749313193576,0.001
1.72809636592865,0.6474475860595703,1.080647349357605,0.795699954032898,5.250384372463599,1.670508623123169,0.6158058643341064,1.0547033548355103,0.7960550785064697,5.127862513990501,0.001
1.714308261871338,0.6431807279586792,1.0711270570755005,0.7968168258666992,5.2052757611606335,1.6681911945343018,0.6124723553657532,1.0557183027267456,0.7979158759117126,5.151061777645864,0.001
1.7068382501602173,0.6363973617553711,1.0704420804977417,0.7977475523948669,5.207324809853439,1.6823017597198486,0.6132219433784485,1.0690792798995972,0.8005210161209106,5.195488623090856,0.001
1.7001633644104004,0.6364853978157043,1.0636773109436035,0.7955137491226196,5.17343110624716,1.6568289995193481,0.6066350936889648,1.0501935482025146,0.8016375303268433,5.116367679046766,0.001
1.7011327743530273,0.6326218247413635,1.0685104131698608,0.7972822189331055,5.198492331540767,1.66934072971344,0.6173241138458252,1.0520164966583252,0.7964272499084473,5.087809473169419,0.001
1.7023240327835083,0.6366214156150818,1.0657031536102295,0.7986783385276794,5.179439460926704,1.6511293649673462,0.607593297958374,1.0435359477996826,0.8023818135261536,5.084733555680906,0.001
1.6938552856445312,0.6299077868461609,1.0639477968215942,0.7976545095443726,5.173361241657863,1.6398533582687378,0.6035152077674866,1.0363390445709229,0.8020097017288208,5.056655024131417,0.001
1.6886261701583862,0.6269212961196899,1.0617049932479858,0.7983990907669067,5.164954984228889,1.6532498598098755,0.6050567626953125,1.0481929779052734,0.7986602187156677,5.100110329784306,0.001
1.6919159889221191,0.6282103061676025,1.0637061595916748,0.796072244644165,5.174221185663036,1.675276279449463,0.6125308871269226,1.0627458095550537,0.8016375303268433,5.180900052843888,0.001
1.6816155910491943,0.6248517632484436,1.0567636489868164,0.7985852360725403,5.143813678173693,1.637823224067688,0.6010363101959229,1.036787509918213,0.8049869537353516,5.064724618640153,0.001
1.6825109720230103,0.6238406300544739,1.0586689710617065,0.7985852360725403,5.1548804166742865,1.64419686794281,0.6017742156982422,1.0424237251281738,0.8016375303268433,5.067127679178054,0.001
1.6792969703674316,0.6220069527626038,1.05729079246521,0.8001675605773926,5.144478095106806,1.6586705446243286,0.5996136665344238,1.0590567588806152,0.8031261563301086,5.116740446486303,0.001
1.6820160150527954,0.6247310638427734,1.0572841167449951,0.7984921932220459,5.141907171998648,1.6435467004776,0.6013047695159912,1.0422420501708984,0.8012653589248657,5.077615338700246,0.001
1.6742051839828491,0.6201074123382568,1.0540980100631714,0.7997021675109863,5.131818537748213,1.635406732559204,0.599763810634613,1.035643219947815,0.8012653589248657,5.039955511729983,0.001
1.6733733415603638,0.6208655834197998,1.0525081157684326,0.7996090650558472,5.126283292938472,1.6740530729293823,0.6060338020324707,1.0680184364318848,0.8031261563301086,5.215017416913889,0.001
1.6705338954925537,0.6227115392684937,1.047821044921875,0.7996090650558472,5.104022746784939,1.639589786529541,0.6037293076515198,1.0358600616455078,0.8031261563301086,5.009902484975597,0.001
1.6686419248580933,0.623447060585022,1.0451970100402832,0.7992367744445801,5.098205230278844,1.6381243467330933,0.5997863411903381,1.0383378267288208,0.8008931875228882,5.023613293402673,0.001
1.6641792058944702,0.6194702386856079,1.0447096824645996,0.8003537058830261,5.090540756610058,1.6378697156906128,0.6043117642402649,1.033558964729309,0.8001488447189331,5.005490700272941,0.001
1.6626222133636475,0.6158267855644226,1.0467963218688965,0.8005398511886597,5.09992089828044,1.6360104084014893,0.6025047898292542,1.0335055589675903,0.804614782333374,5.0035288650942915,0.001
1.6585224866867065,0.6174588799476624,1.0410633087158203,0.7991437315940857,5.077755067878841,1.6335550546646118,0.5996261239051819,1.0339288711547852,0.8038704991340637,5.015495872128108,0.001
1.6629730463027954,0.6178277730941772,1.0451467037200928,0.8008190393447876,5.0960300502134155,1.6919848918914795,0.611868143081665,1.080116868019104,0.8012653589248657,5.2969034044686145,0.001
1.6660352945327759,0.6191291213035583,1.046907663345337,0.8010982871055603,5.102909133364936,1.648328423500061,0.5997068285942078,1.048620581626892,0.8023818135261536,5.069340839322229,0.001
1.6651326417922974,0.6172592043876648,1.0478739738464355,0.8000744581222534,5.100489192792038,1.6355578899383545,0.6009870171546936,1.0345712900161743,0.8027539849281311,5.0172476446490055,0.001
1.6625696420669556,0.6160457134246826,1.046523094177246,0.8019359707832336,5.096300599663243,1.6420308351516724,0.6016336679458618,1.0403971672058105,0.8034983277320862,5.053813082683569,0.001
1.6587859392166138,0.6161479353904724,1.042639136314392,0.8001675605773926,5.081485086723524,1.6540157794952393,0.6066125631332397,1.0474029779434204,0.7994045615196228,5.0419450114104345,0.001
1.660730004310608,0.6181553602218628,1.0425750017166138,0.8005398511886597,5.080669687255152,1.6491978168487549,0.6006262898445129,1.0485724210739136,0.8042426705360413,5.049071668408592,0.001
1.654295563697815,0.6152940988540649,1.03900146484375,0.7993298768997192,5.0656070693586575,1.6288319826126099,0.5961378812789917,1.0326939821243286,0.8042426705360413,4.966356683579524,0.001
1.655440092086792,0.6127344369888306,1.0427051782608032,0.8009121417999268,5.078793190031214,1.6296744346618652,0.5960065722465515,1.033667802810669,0.804614782333374,5.056649866342945,0.001
1.648585319519043,0.6127814650535583,1.0358035564422607,0.8001675605773926,5.05044082680287,1.676352620124817,0.6325838565826416,1.043769359588623,0.7986602187156677,5.017567427534244,0.001
1.6543035507202148,0.6184857487678528,1.0358176231384277,0.8000744581222534,5.051542249086485,1.6369554996490479,0.6020153164863586,1.034940242767334,0.8023818135261536,5.020890449979533,0.001
1.6515560150146484,0.6149402260780334,1.0366158485412598,0.7999813556671143,5.054307761486981,1.637475609779358,0.5960329174995422,1.0414429903030396,0.8031261563301086,5.015134826935097,0.001
1.65643310546875,0.6115866899490356,1.0448464155197144,0.8016567230224609,5.088079084839525,1.631279468536377,0.5969909429550171,1.034288763999939,0.8031261563301086,5.001498571995928,0.001
1.648295521736145,0.6128847599029541,1.0354100465774536,0.8025875091552734,5.048976483766799,1.6420166492462158,0.6015931367874146,1.0404236316680908,0.8031261563301086,5.017334858163162,0.001
1.6503909826278687,0.6115466952323914,1.0388453006744385,0.7998883128166199,5.063672429791949,1.6445868015289307,0.6038931608200073,1.0406931638717651,0.8027539849281311,5.069717826770517,0.001
1.6433343887329102,0.6114299297332764,1.0319037437438965,0.8016567230224609,5.037751260493169,1.6546881198883057,0.6087653636932373,1.0459237098693848,0.8016375303268433,5.0843528171137296,0.001
1.6508663892745972,0.6124176979064941,1.038448691368103,0.8016567230224609,5.061500063065687,1.643210530281067,0.5977533459663391,1.045457363128662,0.8012653589248657,5.032153653331908,0.001
1.643784523010254,0.6087402105331421,1.0350433588027954,0.8024944067001343,5.047221897906735,1.6506068706512451,0.6015356779098511,1.049071192741394,0.8012653589248657,5.101455105905808,0.001
1.647787094116211,0.6107075810432434,1.0370798110961914,0.8024944067001343,5.055996702766497,1.6318495273590088,0.6003860235214233,1.031463623046875,0.8038704991340637,5.000564074502848,0.001
1.6442567110061646,0.6122757196426392,1.031981348991394,0.8014705777168274,5.034293666657757,1.6276978254318237,0.5962618589401245,1.0314366817474365,0.8042426705360413,4.985440969814277,0.001
1.643970012664795,0.6074413657188416,1.0365287065505981,0.8016567230224609,5.055400274863237,1.6314986944198608,0.5971561670303345,1.034342646598816,0.8031261563301086,4.994324088231943,0.001
1.635286569595337,0.6076977849006653,1.027587652206421,0.8007259964942932,5.014289418515617,1.6307663917541504,0.5999771952629089,1.0307886600494385,0.8020097017288208,4.973253584545765,0.001
1.645216941833496,0.6095916628837585,1.0356271266937256,0.801377534866333,5.04608952889229,1.6455435752868652,0.599799633026123,1.0457440614700317,0.8020097017288208,5.05399594972938,0.001
1.6406768560409546,0.6081405878067017,1.0325355529785156,0.8039836287498474,5.037092001348527,1.6392093896865845,0.5947555899620056,1.0444538593292236,0.8031261563301086,5.017638229903263,0.001
1.6416351795196533,0.6084819436073303,1.0331535339355469,0.8032389879226685,5.038418021875588,1.6391286849975586,0.5987855195999146,1.0403424501419067,0.8034983277320862,5.044888701958131,0.001
1.6452147960662842,0.6094005107879639,1.0358154773712158,0.8019359707832336,5.050276715351501,1.6394530534744263,0.5975525975227356,1.0419002771377563,0.804614782333374,5.062736994519146,0.001
1.6341489553451538,0.6074373126029968,1.0267109870910645,0.8023082613945007,5.00899190086543,1.6372281312942505,0.5967128276824951,1.0405139923095703,0.8027539849281311,5.0529240675070115,0.001
1.6412118673324585,0.6086634397506714,1.032547116279602,0.8026805520057678,5.036263941853906,1.643263339996338,0.5984960198402405,1.044766902923584,0.8012653589248657,5.068246450386529,0.001
1.6317565441131592,0.6053324341773987,1.0264265537261963,0.8029597997665405,5.006898307635825,1.6315197944641113,0.6000648736953735,1.0314549207687378,0.8049869537353516,5.021681936064992,0.001
1.6350624561309814,0.6063282489776611,1.028734564781189,0.8028666973114014,5.020473138003195,1.643905758857727,0.5949356555938721,1.0489705801010132,0.8023818135261536,5.126816889600351,0.001
1.6399316787719727,0.6071117520332336,1.0328186750411987,0.8030528426170349,5.038691384664582,1.643507480621338,0.5999294519424438,1.0435782670974731,0.8020097017288208,5.042181331900406,0.001
1.6314563751220703,0.6043336391448975,1.027122139930725,0.8034251928329468,5.012486536999864,1.6355862617492676,0.5978269577026367,1.0377594232559204,0.8027539849281311,5.022773042771664,0.001
1.631270170211792,0.6038922667503357,1.0273783206939697,0.8019359707832336,5.0197041586310664,1.6351032257080078,0.5989698767662048,1.0361331701278687,0.8031261563301086,5.00369719655441,0.001
1.6313780546188354,0.6059690117835999,1.0254082679748535,0.8038905262947083,5.004415535821544,1.6361817121505737,0.5939090847969055,1.0422719717025757,0.8034983277320862,5.067640175796186,0.001
1.6295098066329956,0.6040100455284119,1.0255001783370972,0.8038905262947083,5.006303755292008,1.6321499347686768,0.5975694060325623,1.0345810651779175,0.8012653589248657,4.982146080760652,0.001
1.6294758319854736,0.6024473309516907,1.027030110359192,0.8039836287498474,5.01353919473793,1.6484098434448242,0.60209059715271,1.0463192462921143,0.8042426705360413,5.03695555439896,0.001
1.6375359296798706,0.6052066087722778,1.0323296785354614,0.8025875091552734,5.03458390948175,1.6401311159133911,0.6008795499801636,1.0392515659332275,0.8023818135261536,5.000150513645398,0.001
1.6260443925857544,0.6031394004821777,1.022904634475708,0.8030528426170349,4.992953992057943,1.635313868522644,0.5970649123191833,1.0382500886917114,0.8023818135261536,5.018676352055636,0.001
1.6298761367797852,0.6046671867370605,1.0252084732055664,0.8026805520057678,5.003785816738149,1.6428256034851074,0.6011662483215332,1.0416597127914429,0.8016375303268433,5.041701657572548,0.001
1.6264686584472656,0.6032587885856628,1.0232086181640625,0.8030528426170349,4.997613819497097,1.6450722217559814,0.603280782699585,1.0417910814285278,0.8016375303268433,5.059464612178852,0.001
