loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
4.571346282958984,2.1088550090789795,2.4624948501586914,0.3219802677631378,10.71851463194256,3.9627315998077393,1.5775326490402222,2.385201930999756,0.5158286690711975,10.52682870562485,1e-05
3.1940383911132812,1.0745611190795898,2.1194729804992676,0.648334264755249,9.476675777196666,2.491896867752075,0.7937616109848022,1.6981358528137207,0.7545623779296875,7.738784740635918,0.000109
2.1113760471343994,0.7904324531555176,1.3209428787231445,0.7640982866287231,6.256983997257932,1.8837413787841797,0.718421995639801,1.165319800376892,0.7869645953178406,5.646150859686116,0.000208
1.9234529733657837,0.7355809211730957,1.1878714561462402,0.7774055600166321,5.7110578764822195,1.8283249139785767,0.681489109992981,1.1468359231948853,0.7899441123008728,5.611465201104517,0.000307
1.8581770658493042,0.7009528875350952,1.1572240591049194,0.7833612561225891,5.578955191478208,1.771655559539795,0.6650878190994263,1.1065677404403687,0.7851024270057678,5.368129649922141,0.000406
1.8037612438201904,0.6789224743843079,1.1248395442962646,0.7867113351821899,5.44614635834345,1.7443420886993408,0.6539518237113953,1.0903902053833008,0.7895717024803162,5.313227336091344,0.000505
1.7647159099578857,0.6663462519645691,1.098368763923645,0.789875328540802,5.3251066607211435,1.71165132522583,0.6396048665046692,1.0720463991165161,0.7925512194633484,5.209717554814397,0.000604
1.7596725225448608,0.6591660380363464,1.1005066633224487,0.793504536151886,5.331755518950887,1.714653730392456,0.6420140266418457,1.072640061378479,0.8040968179702759,5.251598797203728,0.000703
1.7322462797164917,0.6546011567115784,1.0776461362838745,0.7914572954177856,5.239798714960447,1.711052656173706,0.6421291828155518,1.0689231157302856,0.8029795289039612,5.175360119135536,0.000802
1.7345858812332153,0.6482614278793335,1.0863265991210938,0.7942489981651306,5.272523007253257,1.703079342842102,0.6341220140457153,1.0689575672149658,0.7966480255126953,5.192714201783001,0.000901
1.720023512840271,0.6451504230499268,1.0748720169067383,0.7948073744773865,5.223330365260513,1.6914889812469482,0.6292151808738708,1.0622737407684326,0.7970204949378967,5.099649879940751,0.001
1.7270210981369019,0.6438471674919128,1.083174705505371,0.7948073744773865,5.262145536848413,1.6826410293579102,0.626182496547699,1.0564590692520142,0.8029795289039612,5.103903648760232,0.001
1.7141560316085815,0.6359288096427917,1.0782277584075928,0.7956448793411255,5.238517238970187,1.6960676908493042,0.6246018409729004,1.0714654922485352,0.805586576461792,5.229077079397589,0.001
1.7115039825439453,0.6386751532554626,1.0728286504745483,0.7941559553146362,5.211709398944154,1.7454279661178589,0.6428102254867554,1.10261869430542,0.7996275424957275,5.35953771210819,0.001
1.7054656744003296,0.6329498887062073,1.0725141763687134,0.7957379221916199,5.215048363644718,1.6797436475753784,0.6201751828193665,1.059568166732788,0.8044692873954773,5.102945237884238,0.001
1.6978955268859863,0.6315225958824158,1.0663716793060303,0.7978782653808594,5.18535028651515,1.681038737297058,0.6217942833900452,1.0592440366744995,0.8040968179702759,5.1226611187618305,0.001
1.6983336210250854,0.632293164730072,1.066038966178894,0.7976921796798706,5.185612864837339,1.6908321380615234,0.6234785914421082,1.0673528909683228,0.8040968179702759,5.171151832632577,0.001
1.6918396949768066,0.6273455023765564,1.0644938945770264,0.7983435988426208,5.177369312190152,1.677047848701477,0.6276203393936157,1.0494276285171509,0.8026070594787598,5.079972448031764,0.001
