k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.564335346221924,49.57425308227539,7.04089879989624,-0.04719573722927817
2,0.27444511097780444,4.360750198364258,74.98219299316406,8.659225463867188,0.18511480118297463
3,0.26244751049790044,7.467328071594238,122.3270034790039,11.06015396118164,0.5681712375466577
4,0.11187762447510498,4.653190612792969,65.3797836303711,8.085776329040527,0.6804957727743225
5,0.04619076184763048,5.171503067016602,59.59360885620117,7.719689846038818,0.671158600728136
6,0.017996400719856028,4.988280773162842,79.73876953125,8.929656982421875,0.5427123674762535
7,0.007198560287942412,2.803899049758911,25.97735595703125,5.096798419952393,0.7788638398003068
8,0.0032993401319736052,4.291491508483887,53.96738052368164,7.346249580383301,0.6743440568043938
9,0.0011997600479904018,8.654767036437988,117.51216888427734,10.840303421020508,-1.8881638549531479
10,0.00029994001199760045,0.2700575888156891,0.07293110340833664,0.2700575888156891,
11,0.00029994001199760045,8.044469833374023,64.71349334716797,8.044469833374023,
Weighted Mean,,5.0323070389697415,78.33088917660862,8.711968563501536,
