loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
4.6607537269592285,2.186915159225464,2.4738385677337646,0.2809678912162781,10.786709035554512,3.9760382175445557,1.6318477392196655,2.344191789627075,0.5673864483833313,10.3478496945417,1e-05
2.98378324508667,1.0679160356521606,1.9158660173416138,0.6808748245239258,8.658662716738478,2.0803568363189697,0.7776495218276978,1.3027071952819824,0.7617274522781372,6.101552166107046,0.000109
2.0459532737731934,0.7947685718536377,1.2511861324310303,0.7642624378204346,5.973830787964722,1.8456065654754639,0.7088122963905334,1.136793613433838,0.7833209037780762,5.502172601171193,0.000208
1.9201136827468872,0.7289345264434814,1.1911797523498535,0.7790600061416626,5.7227754341099555,1.784753441810608,0.6696252226829529,1.115128517150879,0.7907669544219971,5.403000519998856,0.000307
1.8525503873825073,0.7010883688926697,1.151461124420166,0.7812005877494812,5.556177459807933,1.8037819862365723,0.6597460508346558,1.1440362930297852,0.7881608605384827,5.556295620052919,0.000406
1.812779426574707,0.6830183267593384,1.1297619342803955,0.7897626757621765,5.461040644779826,1.7428416013717651,0.6560149192810059,1.0868266820907593,0.789650022983551,5.295291830016172,0.000505
1.7681912183761597,0.6651735901832581,1.1030185222625732,0.7929269671440125,5.3447962837665175,1.705686330795288,0.6337325572967529,1.0719536542892456,0.7948622703552246,5.20324968807102,0.000604
1.759357213973999,0.6599898338317871,1.099365472793579,0.7964634895324707,5.3297613303718245,1.7226046323776245,0.6386802196502686,1.0839248895645142,0.7952345609664917,5.25002004504156,0.000703
1.733519196510315,0.6495020389556885,1.0840156078338623,0.7958120107650757,5.259035390400043,1.7090270519256592,0.6302580833435059,1.0787689685821533,0.7952345609664917,5.235032918412696,0.000802
1.7364094257354736,0.6511656045913696,1.0852434635162354,0.7969288229942322,5.2641959922108015,1.7336997985839844,0.644499659538269,1.0892002582550049,0.7937453389167786,5.255785514773079,0.000901
