y_true,y_pred
214.0,58.67224
1.0,65.81409
1.0,80.06726
1.0,128.48549
1.0,127.87451
1.0,143.48389
1.0,142.85359
1.0,149.80043
1.0,170.8989
1.0,180.6063
1.0,162.8072
1.0,131.12634
1.0,123.41693
1.0,116.72859
1.0,114.922356
1.0,132.16693
1.0,138.23994
1.0,143.46231
1.0,148.05217
1.0,154.20573
1.0,154.74625
1.0,155.42642
1.0,159.59807
1.0,136.73668
0.0,146.36139
0.0,144.89201
0.0,153.33504
300.0,108.78332
277.0,53.611248
276.0,48.826878
276.0,43.29835
276.0,40.508675
276.0,42.353745
276.0,43.342068
276.0,36.411198
276.0,33.772324
276.0,30.735857
276.0,27.286612
276.0,25.690357
223.00002,19.267027
223.00002,15.1364
223.00002,18.133045
223.00002,22.082912
223.00002,24.46406
223.00002,20.514355
223.00002,23.866068
223.00002,26.408026
221.99998,35.265312
221.99998,46.725655
81.0,43.230774
81.0,45.6994
69.0,48.187187
69.0,59.487503
69.0,67.44063
69.0,73.44645
69.0,87.89908
69.0,77.23794
69.0,67.42472
69.0,79.377914
69.0,83.10315
69.0,73.42511
69.0,78.5964
69.0,57.777473
69.0,54.79133
69.0,67.365906
69.0,76.822334
69.0,64.70658
69.0,53.053062
69.0,47.355717
69.0,49.260246
69.0,51.765976
69.0,42.138737
69.0,44.487495
69.0,36.064064
69.0,43.7957
69.0,44.357544
69.0,46.308598
69.0,48.542973
69.0,50.090763
69.0,50.981754
69.0,49.640766
69.0,52.347927
11.0,55.65447
11.0,61.042458
11.0,60.768616
11.0,59.179546
5.0,53.598625
5.0,56.26427
5.0,55.635353
3.0,55.933437
3.0,55.705917
3.0,63.69916
3.0,66.139565
3.0,64.63984
3.0,65.98153
3.0,63.75004
3.0,64.080826
3.0,54.433235
0.0,53.293243
0.0,46.83776
47.0,58.67224
39.0,54.49147
39.0,52.931763
39.0,51.36621
39.0,55.035088
39.0,56.19762
39.0,51.51843
39.0,51.397274
39.0,53.44609
39.0,58.225662
39.0,59.473
39.0,62.763943
18.0,38.277637
18.0,32.129776
18.0,31.136652
18.0,38.551544
18.0,35.84549
18.0,43.52271
18.0,49.452465
11.0,36.75606
11.0,26.778158
11.0,27.431053
1.0,15.144856
1.0,8.338688
0.0,6.607353
0.0,5.4246726
0.0,4.66956
0.0,5.6015673
0.0,5.383482
0.0,5.618878
0.0,5.2103744
0.0,5.5798388
0.0,5.615596
0.0,6.1856217
0.0,6.741629
0.0,7.552215
0.0,7.5480986
0.0,7.3756404
0.0,7.9406905
0.0,5.7459598
0.0,5.725957
0.0,6.758106
0.0,6.4709516
0.0,7.4136133
0.0,7.910941
0.0,8.126925
0.0,5.7285705
0.0,5.0334535
0.0,5.0474253
0.0,5.0414767
0.0,5.400389
0.0,5.6095495
0.0,5.865657
0.0,5.0509925
0.0,5.4142694
0.0,5.745169
74.0,58.67224
70.0,56.094875
70.0,58.754677
70.0,55.520115
70.0,63.57789
70.0,63.19002
70.0,62.42287
70.0,64.95681
70.0,61.723587
70.0,66.4296
49.0,45.896263
49.0,48.19555
49.0,43.52286
49.0,51.67395
49.0,55.147312
49.0,79.521545
49.0,85.95853
1.0,69.26947
1.0,34.86241
1.0,27.116482
1.0,21.535563
1.0,37.94576
1.0,33.230156
1.0,17.135332
1.0,25.784136
1.0,39.319794
0.0,14.223743
0.0,10.742559
0.0,11.241244
42.0,58.67224
39.0,56.994198
39.0,60.132687
39.0,56.92337
39.0,62.021667
39.0,70.42684
39.0,69.45662
39.0,71.89881
39.0,66.305824
39.0,70.41511
39.0,64.58342
39.0,62.11676
1.0,18.084908
1.0,9.4108305
0.0,9.866879
0.0,9.3318205
0.0,8.986781
0.0,6.871052
0.0,8.0565605
0.0,7.561079
0.0,7.149596
0.0,7.7362266
0.0,7.393542
0.0,7.3379974
0.0,7.5617275
0.0,7.6500545
0.0,7.1814537
0.0,7.5770745
0.0,5.981015
0.0,6.178957
0.0,6.4061384
0.0,6.1327305
0.0,6.1545796
0.0,6.4317575
0.0,5.1882973
0.0,5.032857
0.0,4.2781916
0.0,3.999098
0.0,4.2494183
0.0,3.9619994
0.0,3.70563
0.0,3.596009
0.0,3.8308318
0.0,4.1900315
0.0,4.3081875
0.0,3.9519444
23.0,58.67224
20.0,56.994198
20.0,60.132687
20.0,56.92337
20.0,65.32419
20.0,65.0925
20.0,65.11867
20.0,67.82739
20.0,63.554615
20.0,68.068115
20.0,62.121872
20.0,59.475307
1.0,40.922966
1.0,35.41578
1.0,33.178112
1.0,25.766392
1.0,27.007433
1.0,21.728935
1.0,22.832043
1.0,23.744947
1.0,20.677038
1.0,22.135857
1.0,24.151144
1.0,17.72825
1.0,16.623476
1.0,16.218279
1.0,13.434276
1.0,15.388454
1.0,16.558775
1.0,14.043873
1.0,14.687459
1.0,14.230236
1.0,12.320221
1.0,10.210539
1.0,11.697804
1.0,11.610372
0.0,10.810036
0.0,8.283047
0.0,8.440094
0.0,7.95245
0.0,8.0208435
0.0,8.295561
0.0,7.588213
0.0,7.5212164
0.0,7.8556247
0.0,7.7579203
0.0,7.6983175
0.0,6.963966
0.0,7.0692415
82.0,58.67224
80.0,58.106037
80.0,61.62482
80.0,58.22727
80.0,63.5651
80.0,62.80824
80.0,64.23817
80.0,81.095474
80.0,80.15365
80.0,82.626495
80.0,71.92012
61.000004,58.41172
61.000004,52.787354
61.000004,46.82367
61.000004,60.799236
61.000004,66.68867
61.000004,64.36397
61.000004,88.40998
11.0,57.21138
0.0,29.25299
0.0,23.23862
0.0,19.996218
0.0,33.267742
0.0,27.83896
0.0,19.900785
0.0,32.963703
0.0,45.521023
0.0,27.416946
0.0,39.120228
0.0,14.002293
22.0,58.67224
19.0,56.994198
19.0,60.132687
19.0,56.92337
19.0,62.021667
19.0,70.42684
19.0,69.45662
19.0,71.89881
19.0,66.305824
19.0,70.41511
19.0,64.58342
19.0,57.9088
19.0,49.847095
3.0,34.654453
3.0,30.37456
3.0,32.12638
3.0,23.751083
3.0,19.457115
3.0,20.533186
3.0,17.06273
3.0,20.267748
3.0,18.984627
3.0,19.967089
3.0,17.009966
3.0,17.385921
3.0,14.970197
3.0,14.462301
3.0,14.110823
3.0,16.108519
3.0,17.124271
3.0,16.054424
3.0,15.902372
3.0,14.117454
3.0,13.429983
3.0,11.878863
3.0,11.3174305
3.0,12.457141
3.0,12.714881
0.0,12.586598
0.0,13.077253
0.0,12.478254
0.0,11.906102
0.0,12.00182
0.0,11.875014
0.0,12.992344
0.0,12.311929
0.0,11.896228
0.0,11.431325
0.0,8.883784
0.0,8.078628
0.0,8.320175
590.0,58.67224
588.0,76.796
266.0,91.75401
210.0,75.9697
210.0,138.17355
210.0,147.37413
210.0,187.16722
210.0,205.64719
210.0,203.44588
210.0,218.97244
210.0,289.2929
210.0,194.76364
210.0,270.31735
210.0,279.06577
210.0,286.77655
210.0,282.47757
210.0,274.268
210.0,263.4018
210.0,225.4984
210.0,253.66306
210.0,239.02795
210.0,212.69026
210.0,232.40393
161.0,160.59067
161.0,174.15434
161.0,187.52849
161.0,166.37224
161.0,172.99849
161.0,174.7561
161.0,171.53001
161.0,172.29028
161.0,173.50896
161.0,166.28482
161.0,164.74751
161.0,172.83145
161.0,173.62112
161.0,174.50452
161.0,174.73683
161.0,174.04674
161.0,176.23033
161.0,177.36853
161.0,175.73306
161.0,176.00452
161.0,177.47325
161.0,177.06387
161.0,188.98727
161.0,178.91884
161.0,177.77994
161.0,178.8523
161.0,178.65886
161.0,178.28406
161.0,178.81706
161.0,178.7584
157.0,177.73083
157.0,177.78098
157.0,179.02747
157.0,179.42812
156.0,180.17917
156.0,179.52257
156.0,180.3823
156.0,167.99353
150.0,171.10019
150.0,164.86401
147.0,154.33888
147.0,90.21949
79.0,106.72521
79.0,99.98794
79.0,89.08256
79.0,87.985245
79.0,71.73493
79.0,78.116776
79.0,70.83222
79.0,75.18974
79.0,76.1615
79.0,85.02654
79.0,58.516075
79.0,70.365715
79.0,83.49573
78.0,83.485016
77.0,84.031334
77.0,84.04836
73.0,82.24384
73.0,81.35171
70.0,82.60372
70.0,81.30817
27.0,36.364037
27.0,54.38451
0.0,32.83642
0.0,37.131268
0.0,32.652958
0.0,35.06991
0.0,31.80646
0.0,31.707754
0.0,32.795273
0.0,33.68621
0.0,33.204773
0.0,34.210594
0.0,42.27259
0.0,34.15288
0.0,39.809456
100.0,58.67224
97.0,56.994198
97.0,60.132687
97.0,56.92337
97.0,62.021667
97.0,62.1043
97.0,62.503113
97.0,80.443565
97.0,80.316986
97.0,82.613464
82.0,65.8768
82.0,67.94154
82.0,61.224953
82.0,68.84957
82.0,73.092155
82.0,74.60356
80.0,78.30455
37.0,52.21408
37.0,45.093174
37.0,40.08974
0.0,32.636665
0.0,36.707596
0.0,14.787652
0.0,11.886109
548.0,58.67224
541.0,54.81132
541.0,54.63377
541.0,52.22634
541.0,55.916767
541.0,56.069206
541.0,53.362324
205.0,51.19584
205.0,36.44733
205.0,30.58986
201.99998,28.140917
201.99998,38.927563
