k,weight,mae,mse,rmse,r2
1,0.019784024400296762,59.35867691040039,11352.3427734375,106.54737091064453,-0.16739130020141602
2,0.019784024400296762,57.38018798828125,10437.2861328125,102.16304016113281,-0.15325438976287842
3,0.019701590965295526,57.3951530456543,9958.107421875,99.79031372070312,-0.22191059589385986
4,0.019701590965295526,58.38151168823242,10203.27734375,101.01127624511719,-0.2623811960220337
5,0.019701590965295526,58.10898971557617,10093.1591796875,100.46471405029297,-0.24790489673614502
6,0.019701590965295526,57.07624816894531,9767.3095703125,98.82969665527344,-0.20761942863464355
7,0.019701590965295526,55.20698547363281,9230.646484375,96.07625579833984,-0.1418447494506836
8,0.019701590965295526,52.14241409301758,7275.41943359375,85.29606628417969,-0.10892164707183838
9,0.019619157530294286,52.44374465942383,7413.80126953125,86.10343170166016,-0.15795743465423584
10,0.01953672409529305,51.30292510986328,7078.16748046875,84.13184356689453,-0.10446321964263916
11,0.019371857225290577,51.92729568481445,7374.75537109375,85.87639617919922,-0.13968300819396973
12,0.01928942379028934,51.32206344604492,7241.634765625,85.09779357910156,-0.0718146562576294
13,0.01928942379028934,49.26371765136719,6564.37060546875,81.02080535888672,-0.021424055099487305
14,0.01928942379028934,47.902801513671875,6124.82568359375,78.26126861572266,0.0028232336044311523
15,0.019206990355288105,46.007286071777344,5741.24267578125,75.77098846435547,0.02683877944946289
16,0.019206990355288105,44.549373626708984,5566.3388671875,74.60790252685547,0.04673224687576294
17,0.019042123485285632,45.77557373046875,5988.35302734375,77.38445281982422,-0.021750211715698242
18,0.018959690050284396,44.72065353393555,5742.50341796875,75.77930450439453,-0.04290032386779785
19,0.018794823180281924,43.954185485839844,5552.63037109375,74.51597595214844,-0.009701251983642578
20,0.018794823180281924,41.854583740234375,5308.34912109375,72.8584213256836,-0.029629945755004883
21,0.018794823180281924,40.501365661621094,5023.9296875,70.87968444824219,-0.021943092346191406
22,0.018794823180281924,40.52102279663086,4870.8125,69.79120635986328,-0.0018597841262817383
23,0.018794823180281924,38.92538833618164,4514.341796875,67.18885040283203,-0.02192556858062744
24,0.01862995631027945,35.75434875488281,3874.806396484375,62.24794387817383,0.05862194299697876
25,0.01838265600527574,34.51090621948242,3500.26171875,59.16300964355469,0.08710426092147827
26,0.018217789135273266,34.693058013916016,3172.253173828125,56.322757720947266,0.03931385278701782
27,0.018052922265270794,35.09188461303711,3126.96044921875,55.91923141479492,0.051160991191864014
28,0.017970488830269558,34.01248550415039,2987.0927734375,54.654300689697266,0.0886031985282898
29,0.017970488830269558,34.0323486328125,2983.1484375,54.61820602416992,0.09111440181732178
30,0.017805621960267085,34.22591781616211,2995.17236328125,54.72816848754883,0.08650970458984375
31,0.017558321655263377,33.8558235168457,2943.181396484375,54.251094818115234,0.09353858232498169
32,0.0173934547852609,34.124549865722656,2629.08984375,51.27465057373047,0.1961658000946045
33,0.01698128761025472,34.50022888183594,2809.260986328125,53.00246047973633,0.15332627296447754
34,0.016898854175253483,34.5153694152832,2863.92138671875,53.51561737060547,0.14031124114990234
35,0.016898854175253483,34.174015045166016,2818.951171875,53.09379577636719,0.1549820899963379
36,0.016816420740252247,34.23199462890625,2831.029296875,53.20741653442383,0.15499365329742432
37,0.01656912043524854,34.36992645263672,2828.10498046875,53.179931640625,0.1308966875076294
38,0.0164866870002473,33.68003845214844,2593.57666015625,50.92716979980469,0.14353376626968384
39,0.0164866870002473,33.35286331176758,2450.895263671875,49.50651550292969,0.1397411823272705
40,0.0164866870002473,32.04314422607422,2291.980712890625,47.8746337890625,0.1828201413154602
41,0.0164866870002473,31.938676834106445,2268.425048828125,47.627986907958984,0.1848946213722229
42,0.016404253565246062,31.50222396850586,2191.456298828125,46.812992095947266,0.20790565013885498
43,0.01582721952023741,31.71604347229004,2000.53857421875,44.727378845214844,0.28113001585006714
44,0.015250185475228753,29.760526657104492,1973.926025390625,44.42888641357422,0.3006190061569214
45,0.013106916165196604,29.830440521240234,1798.42431640625,42.407833099365234,0.3659559488296509
46,0.012694748990190421,25.855958938598633,1575.2950439453125,39.68998718261719,0.4499093294143677
47,0.011870414640178056,24.88629913330078,1444.7103271484375,38.00934600830078,0.49151521921157837
48,0.0112933805951694,25.777578353881836,1534.796142578125,39.176475524902344,0.47992491722106934
49,0.010798779985161981,26.566892623901367,1604.0894775390625,40.05108642578125,0.4656108617782593
50,0.010469046245157036,26.55367660522461,1571.5068359375,39.642234802246094,0.4585196375846863
51,0.009809578765147143,28.45228385925293,1710.9652099609375,41.36381530761719,0.43998098373413086
52,0.009314978155139726,28.958208084106445,1707.94091796875,41.327239990234375,0.39479386806488037
53,0.008325776935124887,27.247875213623047,1538.813720703125,39.22771453857422,0.18450266122817993
54,0.007831176325117468,27.08815574645996,1429.35986328125,37.80687713623047,0.2488694190979004
55,0.007254142280108812,27.979969024658203,1461.0782470703125,38.22405242919922,0.26897531747817993
56,0.00684197510510263,26.72260093688965,1317.95166015625,36.30360412597656,0.28987282514572144
57,0.005523040145082846,30.85053062438965,1652.72314453125,40.6536979675293,0.20697760581970215
58,0.005028439535075427,26.9837589263916,1340.87255859375,36.61792755126953,0.3399156928062439
59,0.004781139230071717,26.880443572998047,1363.2969970703125,36.9228515625,0.2923141121864319
60,0.004451405490066771,28.023237228393555,1284.6053466796875,35.841392517089844,0.1876787543296814
61,0.004286538620064298,27.576860427856445,1249.51708984375,35.3485107421875,0.22106397151947021
62,0.003956804880059352,28.54521369934082,1336.13671875,36.55320358276367,0.13206464052200317
63,0.0037095045750556426,27.085559844970703,1288.0858154296875,35.88991165161133,0.1953015923500061
64,0.0037095045750556426,28.023984909057617,1350.185791015625,36.744873046875,0.15660619735717773
65,0.0035446377050531697,29.205585479736328,1455.7308349609375,38.1540412902832,0.10745781660079956
66,0.0032149039650482235,29.08870506286621,1452.163818359375,38.10726547241211,-0.03548300266265869
67,0.0031324705300469873,29.1290340423584,1426.966064453125,37.775203704833984,-0.03225553035736084
68,0.0028851702250432777,25.276992797851562,1149.21875,33.90012741088867,0.09294617176055908
69,0.0028851702250432777,24.987051010131836,1125.1412353515625,33.54312515258789,0.11195003986358643
70,0.002802736790042041,22.143775939941406,993.2728881835938,31.516231536865234,0.1714082956314087
71,0.0024730030500370952,20.612159729003906,935.5338134765625,30.586496353149414,0.23336172103881836
72,0.002308136180034622,22.64259147644043,1041.5623779296875,32.27324676513672,0.17985892295837402
73,0.0022257027450333857,18.45425033569336,720.28076171875,26.83804702758789,0.36397314071655273
74,0.0018959690050284396,17.497081756591797,742.1920166015625,27.243202209472656,0.400108277797699
75,0.001483801830022257,19.266571044921875,877.6655883789062,29.62542152404785,0.34867411851882935
