k,weight,mae,mse,rmse,r2
1,0.0197840244002967,59.53202896118164,11260.0544921875,106.10198059082032,-0.1579010486602783
2,0.0197840244002967,57.941870880126956,10681.201171875,103.33973999023438,-0.1802054166793823
3,0.0197015909652955,57.07686233520508,9910.4109375,99.54534454345703,-0.2160579442977905
4,0.0197015909652955,58.02139053344727,10180.73828125,100.89582519531251,-0.2595925807952881
5,0.0197015909652955,58.232678985595705,10150.1521484375,100.73922576904297,-0.2549514293670654
6,0.0197015909652955,57.12954559326172,9777.1712890625,98.86082916259765,-0.2088387012481689
7,0.0197015909652955,55.47871627807617,9391.8267578125,96.89851226806641,-0.1617829799652099
8,0.0197015909652955,52.552940368652344,7523.5765625,86.7189224243164,-0.14674582481384274
9,0.0196191575302942,52.71773681640625,7596.77861328125,87.13977355957032,-0.18653652667999263
10,0.019536724095293,52.349229431152345,7575.328515625,87.01380920410156,-0.18203923702239988
11,0.0193718572252905,52.396968841552734,7529.6091796875,86.76288146972657,-0.16361386775970455
12,0.0192894237902893,52.15848159790039,7447.599609375,86.28987121582031,-0.10229899883270259
13,0.0192894237902893,49.82795639038086,6689.9841796875,81.78494262695312,-0.04096972942352291
14,0.0192894237902893,49.05923919677734,6247.7599609375,79.0144775390625,-0.01719154119491578
15,0.0192069903552881,47.344042205810545,5842.97275390625,76.41272277832032,0.00959513187408444
16,0.0192069903552881,46.4508773803711,5703.58369140625,75.49000549316406,0.023228299617767317
17,0.0190421234852856,46.93434219360351,5862.4880859375,76.53333435058593,-0.00027477741241452026
18,0.0189596900502843,46.80312728881836,5793.07099609375,76.06805572509765,-0.05208393335342404
19,0.0187948231802819,45.91926956176758,5582.815625,74.68337860107422,-0.01519014835357666
20,0.0187948231802819,43.45321197509766,5301.76767578125,72.7790740966797,-0.02835336923599242
21,0.0187948231802819,42.269805908203125,4987.95380859375,70.59557647705078,-0.014625000953674316
22,0.0187948231802819,42.07625122070313,4962.13671875,70.39273071289062,-0.02064390182495116
23,0.0187948231802819,40.86812896728516,4551.15751953125,67.3937599182129,-0.03025968074798584
24,0.0186299563102794,38.34948806762695,4139.56455078125,64.27849655151367,-0.00570064783096314
25,0.0183826560052757,37.03418502807617,3737.221435546875,61.06292495727539,0.02530331611633301
26,0.0182177891352732,36.7561149597168,3438.6361328125,58.514703369140626,-0.04135768413543704
27,0.0180529222652707,37.1793701171875,3376.929296875,57.99207611083985,-0.024689078330993663
28,0.0179704888302695,36.1863151550293,3215.122802734375,56.63301162719726,0.019028615951538097
29,0.0179704888302695,36.75081939697266,3290.390478515625,57.26290435791016,-0.0024940252304077202
30,0.017805621960267,36.93833541870117,3330.887255859375,57.59003829956055,-0.01587914228439332
31,0.0175583216552633,37.31230850219727,3373.2625,57.938384246826175,-0.03892078399658201
32,0.0173934547852609,37.68254013061524,3379.35859375,57.9273063659668,-0.0332260251045227
33,0.0169812876102547,37.47371215820313,3439.4248046875,58.481814575195315,-0.03659671545028686
34,0.0168988541752534,37.98784484863281,3431.378857421875,58.41195297241211,-0.030027544498443602
35,0.0168988541752534,37.77156372070313,3411.34970703125,58.21693649291992,-0.02259720563888549
36,0.0168164207402522,37.915190887451175,3424.575,58.32773971557617,-0.0221679925918579
37,0.0165691204352485,38.037662506103516,3455.003173828125,58.558702087402345,-0.06175497770309448
38,0.0164866870002473,37.021497344970705,3226.39775390625,56.5505126953125,-0.0654402256011963
39,0.0164866870002473,36.59550170898437,3060.58837890625,55.06267623901367,-0.07425974607467649
40,0.0164866870002473,35.97782669067383,3038.18505859375,54.840492248535156,-0.08323063850402831
41,0.0164866870002473,36.06067008972168,3110.20615234375,55.44048233032227,-0.11757968664169312
42,0.016404253565246,35.2072998046875,2921.58427734375,53.82325668334961,-0.05599654912948608
43,0.0158272195202374,36.161960983276366,3008.182568359375,54.51606674194336,-0.08095496892929074
44,0.0152501854752287,34.40035171508789,2967.742431640625,54.1454475402832,-0.051499676704406736
45,0.0131069161651966,35.71623306274414,2956.291650390625,53.89736099243164,-0.04225631952285765
46,0.0126947489901904,31.473835754394532,2674.3267822265625,51.24347763061523,0.06612910032272337
47,0.011870414640178,31.626383972167968,2595.5417236328126,50.38811264038086,0.08646496534347531
48,0.0112933805951694,32.419406509399415,2682.78798828125,51.2552001953125,0.090920877456665
49,0.0107987799851619,33.32547187805176,2830.5108154296877,52.60840377807617,0.05703873634338378
