loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5499287247657776,45.194713919113745,0.6801341772079468,50.669761291564264,1e-05
0.4874894917011261,40.68689010680183,0.6374861598014832,47.56187315347087,0.000109
0.43546074628829956,36.929812748498925,0.6292359232902527,46.66867258786162,0.000208
0.39754730463027954,34.45228036371561,0.6342204213142395,46.30793153862066,0.000307
0.37363752722740173,32.7535807741569,0.6622664928436279,48.11723456711757,0.000406
0.3516402244567871,31.30482984022443,0.6662808656692505,48.081265272990606,0.000505
0.33070334792137146,30.02573363406159,0.6860772371292114,49.39610343718521,0.000604
0.31279006600379944,29.00130995043815,0.690894603729248,49.419764105586545,0.000703
0.29626739025115967,27.873380437913536,0.69345623254776,50.21000503940646,0.000802
0.2847770154476166,27.108199618067978,0.7055528163909912,50.85902301944037,0.000901
0.2783913016319275,26.66457832383547,0.7058308720588684,51.1267599864115,0.001
0.2722603380680084,26.12683102894125,0.6748178005218506,48.434707947850725,0.001
0.26277101039886475,25.46044398075098,0.7003944516181946,50.26601238649572,0.001
0.2552744746208191,24.83034508770431,0.6966427564620972,50.22786716117188,0.001
0.24733996391296387,24.23621991740983,0.701097309589386,50.65852439314456,0.001
0.24446386098861694,23.95000672597457,0.6769629120826721,49.005085353447654,0.001
0.24026046693325043,23.657202263987028,0.7215321660041809,51.747363906962704,0.001
0.2363777607679367,23.316652793383042,0.6803943514823914,48.82511192888956,0.001
0.23323988914489746,23.041912693713144,0.6845247149467468,50.042750626512074,0.001
0.2289666384458542,22.657953838593954,0.6723973751068115,48.43654435111322,0.001
0.22722390294075012,22.503840632968643,0.6961259245872498,50.239393396440015,0.001
0.22480106353759766,22.267099613989952,0.6937276721000671,50.188352014443225,0.001
0.22230985760688782,22.131223487066293,0.7051778435707092,51.07916702726133,0.001
0.22027984261512756,21.92899622072194,0.6837866902351379,49.54189673220971,0.001
0.21818360686302185,21.764248409708358,0.6808854937553406,49.37185523783655,0.001
0.2165812999010086,21.54366449178112,0.7065089344978333,50.87268089965307,0.001
0.21367193758487701,21.402459252496037,0.7069255709648132,51.174140371550585,0.001
0.21196064352989197,21.316037583528022,0.7039820551872253,50.674414300473735,0.001
0.20963338017463684,21.060398144479837,0.7407348155975342,52.963824590273745,0.001
0.20997437834739685,21.12861373512282,0.6865915060043335,49.515738319178034,0.001
0.20704248547554016,20.891487425749023,0.7147164344787598,51.290335687947255,0.001
