loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5740709900856018,46.39268656829337,0.5319927334785461,43.73310225751016,1e-05
0.5226737260818481,42.362835419923165,0.48071542382240295,39.09660621531717,0.000109
0.47825101017951965,39.21791511764735,0.45082923769950867,38.23377125670914,0.000208
0.4503234326839447,37.407997986451726,0.43748605251312256,36.61742047711425,0.000307
0.43027353286743164,36.196151930631494,0.4666118323802948,38.83704744293947,0.000406
0.411683589220047,34.924413147185916,0.46333402395248413,38.87373712677069,0.000505
0.3930273652076721,33.83454914473098,0.4902667701244354,38.90424149736248,0.000604
0.3702896237373352,32.35340134102462,0.48897498846054077,39.3090562249033,0.000703
0.34704160690307617,31.018962081557195,0.510757565498352,40.70416469761993,0.000802
0.33081090450286865,30.13360018260698,0.535248339176178,42.60061716583116,0.000901
0.3132757842540741,29.04334941354853,0.5269246697425842,42.46768164606095,0.001
0.30206426978111267,28.26562082221487,0.5349289774894714,41.78923102274118,0.001
0.2937663793563843,27.677180530508707,0.5278065800666809,41.647650826519865,0.001
0.28553739190101624,26.985325934822814,0.5753008723258972,44.51425269993905,0.001
0.2791275978088379,26.584186966223797,0.5848554372787476,45.281142969123806,0.001
0.27182716131210327,25.94245850332027,0.5703313946723938,44.71392169710823,0.001
0.26579219102859497,25.51835563668961,0.5474873781204224,43.51622657510976,0.001
0.25788095593452454,24.894468628633756,0.5238676071166992,42.422955483643705,0.001
0.2559879422187805,24.68117570404531,0.5573492646217346,43.66449694784685,0.001
0.2500884234905243,24.240738591353956,0.5721371173858643,44.90922111738274,0.001
0.24999302625656128,24.186740363911206,0.5508753657341003,43.05419400958318,0.001
0.24593280255794525,23.82008414756991,0.5653475522994995,44.181471037990406,0.001
0.2407737523317337,23.453587361736936,0.5609789490699768,44.0540624425086,0.001
0.23945747315883636,23.347896744388425,0.5485522747039795,42.66668930186229,0.001
0.23695413768291473,23.17979498786649,0.5842107534408569,45.13109819387746,0.001
0.2342243790626526,22.95253713171599,0.5433521866798401,42.883618127765466,0.001
0.23032742738723755,22.648007146324915,0.6198043823242188,46.97119197739777,0.001
0.22879759967327118,22.54359492545978,0.5303683876991272,41.4684361730847,0.001
0.22784392535686493,22.48237065784829,0.5787007212638855,44.918320466024234,0.001
0.22230377793312073,22.044826913641256,0.5381044149398804,42.740502674797376,0.001
0.2204096019268036,21.9254297012025,0.5366083979606628,42.71299500727863,0.001
