loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.570135772228241,46.14319553727435,0.5373268127441406,43.49304124581656,1e-05
0.513900637626648,42.11411201727754,0.5040405988693237,40.64751667608057,0.000109
0.4580453634262085,38.251482805216696,0.5224930644035339,39.88972870795413,0.000208
0.42813825607299805,36.36554684572091,0.5312274694442749,41.749901878272226,0.000307
0.40423956513404846,34.79394880029465,0.5346276164054871,41.88559790776982,0.000406
0.38790908455848694,33.79477713773892,0.5808145999908447,45.062371835124495,0.000505
0.360511839389801,32.09609526268114,0.5999889373779297,45.432770239786066,0.000604
0.3427850008010864,30.793810774808282,0.561536431312561,42.02509665013252,0.000703
0.330967515707016,30.07434812943174,0.606250524520874,44.99357461836783,0.000802
0.3186170160770416,29.22468980709462,0.5778357982635498,44.01541825874206,0.000901
0.3101752698421478,28.709268688198765,0.5692903995513916,43.13175990429741,0.001
0.2940688133239746,27.633328283470398,0.5722166299819946,43.98597675820574,0.001
0.28336504101753235,26.889830012756285,0.5434994101524353,42.221095793193534,0.001
0.27433738112449646,26.224889648808173,0.5799646377563477,44.763829351045864,0.001
0.2680153250694275,25.6706708204711,0.573303759098053,42.84292496672534,0.001
0.261689692735672,25.246957672860777,0.5546098947525024,42.88317821765918,0.001
0.2583501636981964,24.867669541151987,0.5472895503044128,42.53892346394518,0.001
0.2508467137813568,24.328208368293332,0.5288586020469666,41.04983070657424,0.001
0.24635049700737,23.949495957864585,0.5272805094718933,40.88904503893407,0.001
0.24403811991214752,23.787369892987808,0.5331090688705444,41.35597566396625,0.001
0.2414778470993042,23.62115620702273,0.5375881195068359,41.78411153197403,0.001
0.23585288226604462,23.211143749669006,0.5345561504364014,41.55080860238308,0.001
0.23319081962108612,23.001223961298244,0.5560796856880188,43.09963760928786,0.001
0.22922106087207794,22.652821061951116,0.5374093055725098,41.473892239369405,0.001
0.22886887192726135,22.614188687851858,0.5558346509933472,42.82824259787585,0.001
0.2246377021074295,22.188147559578386,0.5400919318199158,41.8710543025109,0.001
0.22366389632225037,22.11540739015764,0.5675381422042847,43.246520346119205,0.001
0.2208005040884018,21.902462850754038,0.555803120136261,42.887125598948494,0.001
0.22092829644680023,21.90339138584416,0.5901013016700745,44.58230886007371,0.001
0.2174425721168518,21.65659443517406,0.5514217615127563,42.75719268708497,0.001
0.21448855102062225,21.3905477268328,0.5841820240020752,44.55246287843295,0.001
