loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5984818339347839,47.90568799707858,0.5265814065933228,43.52525506574756,1e-05
0.526465892791748,42.78268385391515,0.4707198441028595,39.19351044020719,0.000109
0.48004865646362305,39.347461262907366,0.43602126836776733,37.21739881375583,0.000208
0.4489845335483551,37.27151366166299,0.4427035450935364,36.33541743206535,0.000307
0.4240446388721466,35.664223849290934,0.43793195486068726,36.93262344931226,0.000406
0.3963949978351593,33.79331569141266,0.4685142934322357,39.083031002775456,0.000505
0.37906673550605774,32.76082600503498,0.49937573075294495,40.34028522929853,0.000604
0.35963669419288635,31.52355964038825,0.4870130717754364,38.92501470211314,0.000703
0.3395073413848877,30.386572113057635,0.4954175651073456,41.02184769994736,0.000802
0.32759201526641846,29.656324289034963,0.4841991066932678,38.60280564479953,0.000901
0.3141411542892456,28.870520837696606,0.5351579785346985,41.48533285454974,0.001
0.3020578920841217,27.90616702670775,0.5503994822502136,42.27846715685397,0.001
0.2886624038219452,27.000855647299858,0.5027730464935303,40.145478862633084,0.001
0.28199636936187744,26.534010642355483,0.5121923685073853,40.30885379982503,0.001
0.2765933573246002,26.134203213742616,0.5703197717666626,44.55039028182479,0.001
0.26904600858688354,25.56480305811334,0.553838849067688,42.672523277500055,0.001
0.26315799355506897,25.13850654578488,0.5503890514373779,42.483155262618396,0.001
0.2597871720790863,24.86114765239499,0.571182370185852,43.95227196778028,0.001
0.25269192457199097,24.362469689289497,0.5361049175262451,42.969725364342075,0.001
0.2497573047876358,24.10115275269505,0.53350430727005,41.45455686161044,0.001
0.24848534166812897,23.948086178832686,0.5917218327522278,44.87765978156913,0.001
0.24462418258190155,23.660293444398334,0.5462080240249634,42.41992630398563,0.001
0.2419782280921936,23.38747536807873,0.5312532782554626,41.12645773273948,0.001
0.23697462677955627,23.049800075249724,0.5108026266098022,40.06189889485503,0.001
0.23559321463108063,22.929856665699134,0.553000807762146,42.592123062637924,0.001
0.23523202538490295,22.84081029817749,0.5641050338745117,43.3328253946228,0.001
0.2322329580783844,22.677357121939796,0.5232191681861877,41.56891872716144,0.001
0.23195859789848328,22.58114376258583,0.5486860871315002,42.578034129569396,0.001
0.22946010529994965,22.421443108127285,0.5426709651947021,41.86604995599976,0.001
0.22701549530029297,22.148641270100192,0.561336100101471,43.51445807743414,0.001
0.22666113078594208,22.06916811411977,0.5685845017433167,45.13217877843385,0.001
