loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.5966566205024719,47.7034267779408,0.42831987142562866,37.77775276424638,1e-05
0.5409662127494812,43.64481908973668,0.4104049801826477,35.59868905312118,0.000109
0.48506519198417664,39.680919028307954,0.4116753935813904,34.8107185278364,0.000208
0.45621010661125183,37.63790268428202,0.41480696201324463,34.33922051398255,0.000307
0.4301552474498749,35.82266234555861,0.4091356098651886,35.311551755221025,0.000406
0.4034653306007385,34.01513076715414,0.4447823762893677,36.89830750860491,0.000505
0.3717389404773712,32.12618924733484,0.46246716380119324,38.57188498343602,0.000604
0.3478090465068817,30.871051903672235,0.4685574173927307,38.10185432074208,0.000703
0.32666659355163574,29.54654162197292,0.514403760433197,42.5399095711633,0.000802
0.31720972061157227,28.971029963524735,0.4295409917831421,35.34439443993483,0.000901
0.3076191246509552,28.38329529943873,0.4479650557041168,37.551928306462344,0.001
0.2950693368911743,27.536238056320673,0.4914977252483368,39.69692703230996,0.001
0.2867119014263153,26.9788719516527,0.43547749519348145,35.734284700446864,0.001
0.2803850471973419,26.46079956245183,0.48283323645591736,40.323057877149566,0.001
0.2724134027957916,25.898225394512085,0.4716990292072296,38.3562316015994,0.001
0.2674609422683716,25.571162563945197,0.47608616948127747,38.42035514252885,0.001
0.2635405957698822,25.252416691562306,0.441516637802124,36.59039110112046,0.001
0.25843295454978943,24.837439745324524,0.4456685483455658,37.364626983355194,0.001
0.25423136353492737,24.526004056989763,0.4671071171760559,38.20893552641315,0.001
0.24980393052101135,24.19762592472924,0.46943941712379456,38.52562356427199,0.001
0.24792775511741638,24.064225399309763,0.4467621445655823,36.70609926874171,0.001
0.24330280721187592,23.664980406101243,0.466871052980423,37.9408678887581,0.001
0.2413080781698227,23.49886267368284,0.45893096923828125,38.57977384118101,0.001
0.237279012799263,23.19608494767487,0.4520798325538635,37.479425806595664,0.001
0.23775604367256165,23.156661325867656,0.4612177014350891,38.118187090594354,0.001
0.2345762699842453,22.928207740904757,0.4684664011001587,38.38647320709414,0.001
0.23170989751815796,22.684772116785062,0.4817894697189331,39.03173571293208,0.001
0.22972410917282104,22.57496878280527,0.46303799748420715,38.7201110699208,0.001
0.22913451492786407,22.494189182381675,0.47948092222213745,38.50465254759434,0.001
0.22675278782844543,22.279840768779817,0.45227986574172974,37.35700974795771,0.001
0.22806255519390106,22.349424804619204,0.48762452602386475,39.650999236246676,0.001
