loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.6157124638557434,48.16754965457646,0.48228567838668823,42.73137380198768,1e-05
0.5286409854888916,41.88567467060716,0.4453330934047699,38.48811015614779,0.000109
0.4802638292312622,38.51519858047799,0.4743485748767853,40.07823461712413,0.000208
0.44461366534233093,36.26478971687983,0.48412781953811646,39.93309971105066,0.000307
0.41966918110847473,34.65149764111122,0.47119343280792236,39.66210032349262,0.000406
0.40022432804107666,33.51110302476948,0.4774552583694458,40.336638994524925,0.000505
0.3854558765888214,32.638282992473734,0.48343977332115173,42.12303717332661,0.000604
0.37170255184173584,31.751179167599293,0.4784010946750641,40.84576260834216,0.000703
0.37074077129364014,31.80087129510901,0.5182007551193237,43.209951711377634,0.000802
0.35888898372650146,31.089049504464516,0.5134503245353699,42.63201021388599,0.000901
0.34664061665534973,30.417575442092126,0.533524215221405,45.89228439376457,0.001
0.33273476362228394,29.629041005194594,0.5042556524276733,42.406915003056675,0.001
0.3226774334907532,28.909232927050024,0.49520930647850037,41.35714482102726,0.001
0.3139125406742096,28.357833656776748,0.5121036767959595,42.283917318305036,0.001
0.3120400905609131,28.13907728486154,0.5046084523200989,42.532572815363785,0.001
0.3051212728023529,27.624677702185657,0.5220956206321716,43.28892295649854,0.001
0.2938702404499054,26.8927233812406,0.5234954357147217,43.37901005094949,0.001
0.28993162512779236,26.556608440701353,0.5047431588172913,42.17426750999993,0.001
0.28347039222717285,26.050260098695603,0.5300548672676086,43.878361165090105,0.001
0.28249818086624146,26.00862216427284,0.5065745711326599,41.93233171362516,0.001
0.2782219350337982,25.688249510221727,0.5262748599052429,42.783173955107394,0.001
0.2772645950317383,25.491686455547953,0.5219792127609253,42.223859255337736,0.001
0.27145493030548096,25.137951491422584,0.5328068733215332,44.08796504486105,0.001
0.2709968388080597,25.020805496809636,0.5281939506530762,43.272923809747,0.001
0.26603519916534424,24.639289766609604,0.5652950406074524,45.287579237793004,0.001
0.2627435326576233,24.401423876822218,0.5491763353347778,45.0564758587335,0.001
0.2621096968650818,24.346798260805063,0.5596060752868652,44.75213482801895,0.001
0.25747963786125183,23.960081848375314,0.5344789624214172,43.57412346896429,0.001
0.2535916566848755,23.62015238530368,0.5193620324134827,42.613303700909846,0.001
0.2513536810874939,23.477977277092993,0.5408584475517273,43.9157741910424,0.001
0.24757210910320282,23.22732447005502,0.5471602082252502,44.40879237110256,0.001
