y_true,y_pred
73.0,60.136627
70.0,50.652283
70.0,71.04021
70.0,62.74081
70.0,48.793755
70.0,48.047855
70.0,50.98264
70.0,40.90348
70.0,38.192722
70.0,36.15269
70.0,32.736053
70.0,33.536938
69.0,42.07177
44.0,42.040394
44.0,62.066647
44.0,27.692005
44.0,24.194366
44.0,35.335224
44.0,33.23664
43.0,51.979576
17.0,53.60979
17.0,64.95079
17.0,57.47284
17.0,55.62284
0.0,55.244923
0.0,49.703133
0.0,32.63038
0.0,33.468334
0.0,34.53394
0.0,30.741028
0.0,31.660582
0.0,22.51121
0.0,20.711643
0.0,18.503174
0.0,18.482162
0.0,17.06806
0.0,15.77538
0.0,18.230837
0.0,18.957718
0.0,18.981638
0.0,18.048477
0.0,10.521251
0.0,9.660814
0.0,6.596695
0.0,5.857113
0.0,3.4529364
0.0,4.6890965
0.0,4.406578
0.0,4.2777276
0.0,2.3653247
0.0,2.0243578
0.0,2.4451802
0.0,2.6928322
0.0,2.1778972
0.0,2.0701735
0.0,0.6138564
25.0,60.136627
18.0,50.511818
18.0,53.579144
18.0,47.47247
18.0,52.04231
18.0,50.23347
18.0,49.94267
18.0,42.08841
18.0,36.718136
18.0,39.468506
18.0,38.75688
18.0,34.67946
17.0,42.709026
14.0,42.559704
14.0,61.422115
14.0,28.791883
14.0,25.870384
14.0,40.247402
4.0,34.975117
4.0,29.099451
4.0,25.887655
4.0,20.924194
4.0,26.185246
1.0,24.486794
1.0,25.894762
1.0,15.167551
1.0,8.770976
1.0,8.741198
1.0,10.128437
1.0,8.5480175
1.0,5.509128
1.0,6.4775915
1.0,4.2834997
1.0,2.0203273
0.0,2.168543
0.0,-0.13909464
0.0,0.49673358
23.0,53.586884
21.0,47.938885
21.0,48.075954
21.0,44.788692
21.0,48.956272
21.0,48.186283
21.0,48.869633
21.0,44.760555
21.0,40.09001
21.0,38.03885
21.0,40.44753
21.0,36.499344
20.0,45.4979
13.000001,44.451317
13.000001,23.362576
13.000001,23.212467
13.000001,22.20417
13.000001,24.122595
13.000001,25.443567
13.000001,16.619537
13.000001,12.743149
13.000001,9.803413
13.000001,9.070829
13.000001,6.7229233
13.000001,5.2158394
13.000001,5.309588
13.000001,2.5663474
13.000001,4.659861
13.000001,4.9090004
13.000001,7.1792135
13.000001,7.266726
13.000001,8.862309
13.000001,10.287922
13.000001,7.8263535
1.0,10.927621
1.0,15.241831
1.0,13.50767
1.0,15.608686
1.0,15.12909
1.0,16.906153
1.0,16.577572
0.0,13.078039
0.0,6.0831666
0.0,1.813594
51.0,60.136627
45.0,50.511818
45.0,53.579144
45.0,47.47247
45.0,52.04231
45.0,50.23347
45.0,50.9334
45.0,41.02592
45.0,39.86349
45.0,38.66169
45.0,39.018024
44.0,43.808258
23.0,38.9115
23.0,38.92403
23.0,55.847538
23.0,26.852222
23.0,22.542704
23.0,31.280304
23.0,30.168076
22.0,47.929905
9.0,42.784473
9.0,47.296917
9.0,45.959503
9.0,43.00626
9.0,41.037983
9.0,25.3914
9.0,24.72833
9.0,25.806532
9.0,28.123333
9.0,26.387896
9.0,16.605593
9.0,17.043505
9.0,17.229279
9.0,14.508395
9.0,13.4134
9.0,12.563724
9.0,12.873716
9.0,16.233917
9.0,16.850798
9.0,16.553743
9.0,15.261514
9.0,15.081853
9.0,13.410022
9.0,13.453545
9.0,11.987936
9.0,7.671179
2.0,9.006922
2.0,9.818252
2.0,10.277884
2.0,8.395451
2.0,7.817981
2.0,8.511167
2.0,8.282983
0.0,6.428743
0.0,3.6351964
0.0,2.1096838
22.0,53.586884
21.0,37.68406
21.0,58.505577
21.0,52.711227
21.0,43.86651
21.0,40.782104
21.0,52.47556
21.0,49.161083
21.0,46.226536
21.0,44.532066
21.0,44.991425
21.0,41.168236
8.0,37.19872
8.0,23.879356
8.0,23.867123
8.0,22.707275
8.0,21.759056
8.0,24.272734
8.0,15.048606
8.0,13.128565
8.0,11.04834
8.0,7.353642
8.0,5.658725
8.0,5.399822
8.0,4.189982
8.0,2.2578335
8.0,3.5272062
8.0,7.6934566
8.0,8.317264
8.0,6.9224157
8.0,4.73683
8.0,5.7883997
8.0,7.7747364
2.0,8.688611
2.0,12.775496
2.0,13.427359
2.0,11.566742
2.0,13.475306
2.0,14.094003
2.0,15.778432
0.0,12.041308
0.0,6.2531204
0.0,0.19286746
267.0,53.586884
266.0,47.938885
266.0,48.075954
266.0,44.788692
266.0,48.956272
266.0,48.186283
266.0,48.869633
266.0,44.760555
266.0,45.271103
266.0,43.81824
266.0,41.305145
266.0,37.4346
245.0,35.59327
245.0,22.668356
245.0,22.732405
245.0,21.653217
245.0,20.684156
245.0,23.337267
245.0,14.345597
245.0,12.508201
245.0,10.082226
245.0,6.360273
245.0,6.5963435
245.0,9.642088
245.0,8.231606
245.0,11.205188
245.0,11.364545
245.0,10.107097
245.0,11.246018
245.0,11.126785
244.00002,9.104362
244.00002,9.948111
244.00002,6.886285
240.0,8.113965
240.0,12.568446
240.0,14.218018
240.0,13.597941
240.0,15.6873865
240.0,14.425091
240.0,16.030964
237.99998,9.536852
237.99998,5.089542
237.99998,0.78098834
237.99998,-3.7184844
0.0,-6.990934
0.0,-7.1993017
0.0,-8.709631
0.0,-10.273566
74.0,53.586884
71.0,47.938885
71.0,48.075954
71.0,44.788692
71.0,48.956272
71.0,48.186283
71.0,48.869633
71.0,44.760555
71.0,45.271103
71.0,44.276997
71.0,39.719395
52.000004,35.59147
52.000004,49.993084
52.000004,30.74266
52.000004,26.042572
52.000004,30.901587
52.000004,28.517864
52.000004,43.81328
0.0,27.726448
0.0,18.18028
