k,weight,mae,mse,rmse,r2
1,0.023591860808021232,31.726125717163086,2213.792724609375,47.050960540771484,-0.04454922676086426
2,0.023591860808021232,31.53415870666504,2267.0439453125,47.61348342895508,-0.07644224166870117
3,0.02349356138798781,32.717838287353516,2426.723388671875,49.261783599853516,-0.1554955244064331
4,0.02349356138798781,35.967037200927734,2837.222900390625,53.265586853027344,-0.349872350692749
5,0.02349356138798781,37.5967903137207,2926.779296875,54.09971618652344,-0.38151347637176514
6,0.02349356138798781,36.77159881591797,2731.31005859375,52.26193618774414,-0.2826274633407593
7,0.02349356138798781,47.801517486572266,3565.17041015625,59.709049224853516,-0.6736843585968018
8,0.02349356138798781,43.84735870361328,3005.605712890625,54.82340621948242,-0.4147697687149048
9,0.02349356138798781,41.70685577392578,2825.496826171875,53.15540313720703,-0.3470642566680908
10,0.02339526196795439,40.2672233581543,2815.037353515625,53.05692672729492,-0.3562138080596924
11,0.023296962547920966,40.50666046142578,2874.968017578125,53.61872863769531,-0.40033936500549316
12,0.023296962547920966,38.23570251464844,2732.55859375,52.27388000488281,-0.312383770942688
13,0.021134375307185687,37.1451416015625,2675.120849609375,51.7215690612793,-0.3430999517440796
14,0.020937776467118845,41.79459762573242,3029.193603515625,55.038108825683594,-0.38024282455444336
15,0.02083947704708542,43.14101028442383,3014.6728515625,54.906036376953125,-0.4179043769836426
16,0.02083947704708542,41.01986312866211,2904.0341796875,53.88909149169922,-0.5627703666687012
17,0.02064287820701858,38.12431716918945,2637.191650390625,51.35359573364258,-0.43792247772216797
18,0.02054457878698516,39.80666732788086,3181.408447265625,56.40397644042969,-1.110332727432251
19,0.020347979946918313,39.54391860961914,3195.85498046875,56.53189468383789,-1.269526481628418
20,0.020347979946918313,40.40154266357422,3344.291015625,57.8298454284668,-1.4316401481628418
21,0.019856482846751206,41.18352508544922,3203.477783203125,56.599273681640625,-1.4235997200012207
22,0.019856482846751206,39.23077392578125,3179.119384765625,56.3836784362793,-1.603585958480835
23,0.01956158458665094,36.91558837890625,2794.373046875,52.86183166503906,-1.3263800144195557
24,0.01956158458665094,36.33602523803711,2796.259765625,52.87967300415039,-1.4465703964233398
25,0.019364985746584094,36.215675354003906,2802.22900390625,52.93608474731445,-1.4293220043182373
26,0.019266686326550674,34.535640716552734,2690.802001953125,51.87294006347656,-1.431230068206787
27,0.019168386906517253,32.00755310058594,2244.139404296875,47.37234878540039,-1.024808645248413
28,0.019168386906517253,33.01578903198242,2415.455810546875,49.14728546142578,-1.217334270477295
29,0.019168386906517253,34.07679748535156,2532.152587890625,50.320499420166016,-1.3891911506652832
30,0.018873488646416987,30.95265769958496,2118.337890625,46.02540588378906,-1.0190141201019287
31,0.018775189226383566,31.03110694885254,2144.122314453125,46.30466842651367,-1.025120735168457
32,0.0184802909662833,31.7426700592041,2126.082275390625,46.109458923339844,-0.9737136363983154
33,0.018185392706183034,31.750041961669922,2124.544189453125,46.092777252197266,-0.9499727487564087
