k,weight,mae,mse,rmse,r2
1,0.20902547065337762,0.12579408288002014,0.3491849899291992,0.590918779373169,-0.026491641998291016
2,0.2080564784053156,0.368351012468338,0.8062707781791687,0.8979257941246033,-3.207531452178955
3,0.13233665559246954,1.4791247844696045,4.248271465301514,2.061133623123169,0.5003237724304199
4,0.09731450719822812,1.967864751815796,10.750911712646484,3.278858184814453,-1.9574081897735596
5,0.08430232558139535,2.3332338333129883,9.180849075317383,3.029991626739502,-0.25752103328704834
6,0.06160022148394242,2.6654181480407715,11.515243530273438,3.393411874771118,-0.7255903482437134
7,0.045542635658914726,2.833681344985962,12.255663871765137,3.5008089542388916,-0.5578826665878296
8,0.03322259136212625,2.762988567352295,10.94804573059082,3.3087830543518066,-0.4264587163925171
9,0.025332225913621262,2.722628355026245,10.037511825561523,3.168203353881836,-0.6369744539260864
10,0.019656699889258028,2.5719199180603027,9.120342254638672,3.0199904441833496,-0.9534802436828613
11,0.015642303433001107,2.4647934436798096,8.275711059570312,2.876753568649292,-1.1700456142425537
12,0.012458471760797342,2.5298995971679688,8.746216773986816,2.957400321960449,-1.4248473644256592
13,0.010520487264673311,2.3765876293182373,7.433442115783691,2.7264339923858643,-0.7668956518173218
14,0.007890365448504983,2.3422789573669434,7.488621234893799,2.736534595489502,-0.6872764825820923
15,0.0070598006644518275,2.3765153884887695,6.914043426513672,2.6294567584991455,-0.34626638889312744
16,0.005952380952380952,2.4027185440063477,6.873993396759033,2.6218302249908447,-2.001892566680908
17,0.005260243632336656,2.7481865882873535,9.114947319030762,3.019097089767456,-0.17214179039001465
18,0.0034606866002214838,2.321248769760132,6.582358360290527,2.565610647201538,-0.7141557931900024
19,0.0024916943521594683,2.425004482269287,6.4591851234436035,2.5414927005767822,-1.3972229957580566
20,0.0022148394241417496,2.2702643871307373,5.28865909576416,2.299708366394043,0.0
21,0.0022148394241417496,2.37501859664917,6.373998165130615,2.5246777534484863,-0.20069408416748047
22,0.0013842746400885937,2.045292615890503,4.642916679382324,2.15474271774292,-11.896991729736328
23,0.0013842746400885937,2.2239181995391846,4.992823123931885,2.2344624996185303,0.0
24,0.0012458471760797341,2.0806615352630615,5.696067810058594,2.386643648147583,-0.1952887773513794
25,0.0008305647840531562,2.5078623294830322,7.133004665374756,2.6707684993743896,-0.048114657402038574
26,0.0006921373200442968,3.110170841217041,11.473156929016113,3.387204885482788,0.024391591548919678
27,0.0004152823920265781,2.026390790939331,4.11407470703125,2.028318166732788,0.0
28,0.0004152823920265781,2.002284288406372,4.0124688148498535,2.003114700317383,0.0
29,0.0004152823920265781,2.0320584774017334,4.132595539093018,2.0328786373138428,0.0
30,0.0002768549280177187,1.9576479196548462,3.833799362182617,1.9580090045928955,0.0
31,0.0002768549280177187,3.5254268646240234,14.689430236816406,3.832679271697998,-0.19913697242736816
32,0.00013842746400885935,2.3956737518310547,5.73925256729126,2.3956737518310547,
33,0.00013842746400885935,2.4268648624420166,5.889673233032227,2.4268648624420166,
34,0.00013842746400885935,2.4560067653656006,6.03196907043457,2.4560067653656006,
35,0.00013842746400885935,2.482273817062378,6.161683082580566,2.482273817062378,
36,0.00013842746400885935,2.5068812370300293,6.284453392028809,2.5068812370300293,
37,0.00013842746400885935,0.5329360961914062,0.28402087092399597,0.5329360961914062,
38,0.00013842746400885935,2.3259897232055664,5.410228252410889,2.3259897232055664,
39,0.00013842746400885935,2.3295094966888428,5.426614284515381,2.3295094966888428,
Weighted Mean,,1.3940829495267157,5.316208344332438,2.003850436760143,
