k,weight,mae,mse,rmse,r2
1,0.09298637641461832,0.9407452940940857,16.527997970581055,4.065464019775391,-0.051084280014038086
2,0.09298637641461832,2.5548112392425537,21.97259521484375,4.687493324279785,0.01682335138320923
3,0.09298637641461832,12.206560134887695,347.2354431152344,18.634254455566406,-0.11653578281402588
4,0.09298637641461832,8.385855674743652,211.38682556152344,14.539148330688477,-0.025309085845947266
5,0.09298637641461832,6.900634288787842,113.03980255126953,10.632018089294434,0.06288379430770874
6,0.09219346932891227,4.772462368011475,93.45096588134766,9.667003631591797,0.1835290789604187
7,0.09197722194190154,2.7868127822875977,31.913267135620117,5.6491827964782715,0.022156059741973877
8,0.0906797376198371,3.071521759033203,107.68439483642578,10.37710952758789,0.14781427383422852
9,0.0896705831471203,2.102518081665039,65.1409912109375,8.07099723815918,-0.017244815826416016
10,0.051466878108556186,2.6978554725646973,142.51235961914062,11.937853813171387,0.18632906675338745
11,0.04627694082029842,3.614363193511963,326.16204833984375,18.05995750427246,-9.231362342834473
12,0.02652634613998414,2.1944077014923096,31.737964630126953,5.633645534515381,-0.04510807991027832
13,0.015497729402436388,2.36348819732666,29.93033790588379,5.470862865447998,-0.033492326736450195
14,0.01261443090895985,2.293644905090332,34.36370849609375,5.862056732177734,-0.05610179901123047
15,0.0061990917609745545,1.8787697553634644,8.859326362609863,2.9764621257781982,0.05645453929901123
16,0.004108700353204066,2.0318939685821533,9.60393238067627,3.0990211963653564,-0.025678038597106934
17,0.003027463418150364,1.7236675024032593,13.419589042663574,3.663275718688965,0.04455292224884033
18,0.0016578966337490088,1.9846713542938232,8.968513488769531,2.9947476387023926,-0.07728052139282227
19,0.001009154472716788,2.722304105758667,29.513103485107422,5.432596206665039,-0.05173969268798828
20,0.0007208246233691343,3.9982986450195312,59.37092208862305,7.7052531242370605,-0.13541650772094727
21,0.0005766596986953074,0.932008683681488,1.2113206386566162,1.1006001234054565,0.3078168034553528
22,0.0002883298493476537,3.6868021488189697,30.4451961517334,5.517716407775879,0.03920483589172363
23,0.0002162473870107403,17.670602798461914,809.410400390625,28.450138092041016,-0.6137999296188354
24,0.00014416492467382686,1.3018324375152588,3.056476354598999,1.7482781410217285,-2.056476354598999
25,0.00014416492467382686,1.0785430669784546,1.8563183546066284,1.3624677658081055,-0.8563183546066284
26,7.208246233691343e-05,1.4629647731781006,2.140265941619873,1.4629647731781006,
Weighted Mean,,4.514776862287182,117.76783690282093,9.78831259497807,
