loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
3.098193645477295,2.943026542663574,0.15516604483127594,0.19531598687171936,12.824180936092706,2.4293787479400635,2.366525173187256,0.06285322457551956,0.40989890694618225,6.756394482958481,1e-05
1.647379994392395,1.5165077447891235,0.13087183237075806,0.5718958973884583,10.878851089511778,0.8849777579307556,0.830919623374939,0.05405869334936142,0.7785813808441162,6.403974163413817,0.000109
0.851466953754425,0.7313780188560486,0.1200888380408287,0.789219319820404,9.843624596487743,0.5417899489402771,0.48943865299224854,0.05235159024596214,0.8557859659194946,5.85181367838938,0.000208
0.6878695487976074,0.5734630227088928,0.1144067794084549,0.825873613357544,9.164990330785802,0.4985641837120056,0.44644269347190857,0.052121687680482864,0.8688567280769348,5.70806873714719,0.000307
0.6294195652008057,0.5207868218421936,0.10863317549228668,0.8368277549743652,8.572898072812018,0.47688066959381104,0.42572832107543945,0.05115215852856636,0.8533461093902588,5.543551458610551,0.000406
0.5967698097229004,0.49743446707725525,0.09933598339557648,0.8434944152832031,7.998699188271189,0.454911470413208,0.4034791886806488,0.0514327734708786,0.8736493587493896,5.360935587855113,0.000505
0.5726987719535828,0.4838917851448059,0.08880665153265,0.8442379236221313,7.46029032885163,0.4566247761249542,0.4066039025783539,0.050020862370729446,0.8744335770606995,5.335068513897999,0.000604
0.5594815611839294,0.4728420674800873,0.08663870394229889,0.847112774848938,7.309299131950762,0.4976116418838501,0.43902575969696045,0.05858508497476578,0.8637155890464783,5.888821247553192,0.000703
0.5531899333000183,0.46659618616104126,0.08659447729587555,0.8475836515426636,7.274695179620529,0.46097204089164734,0.4110328257083893,0.049939289689064026,0.8760892152786255,5.394359368253965,0.000802
0.5470289587974548,0.46088656783103943,0.08614145219326019,0.8494671583175659,7.243149839545791,0.4577903151512146,0.407595157623291,0.0501946285367012,0.8756535649299622,5.367789436346607,0.000901
0.5418111681938171,0.45726320147514343,0.0845479667186737,0.8491449952125549,7.1554532302780975,0.4679948091506958,0.4176512062549591,0.050343532115221024,0.873562216758728,5.427048163799996,0.001
0.5350500345230103,0.4512162208557129,0.08383495360612869,0.8505824208259583,7.1081375149447465,0.4553337097167969,0.40372344851493835,0.05161014944314957,0.8760892152786255,5.505483046010642,0.001
0.5316339731216431,0.4481009542942047,0.08353383094072342,0.8519454598426819,7.075365451712446,0.44701409339904785,0.39422184228897095,0.052791986614465714,0.8773091435432434,5.642997335106214,0.001
0.5262138843536377,0.4434433579444885,0.08277112990617752,0.8528128862380981,7.03204920792433,0.4537171721458435,0.40318259596824646,0.05053452029824257,0.8759149312973022,5.329485972837031,0.001
0.5228502154350281,0.4405401051044464,0.08231061697006226,0.8539776802062988,7.011935144307162,0.4439851641654968,0.3941073417663574,0.049877334386110306,0.8756535649299622,5.339754779942191,0.001
0.5203540921211243,0.43780210614204407,0.08255232125520706,0.8542007207870483,7.014949827940767,0.4541131854057312,0.3993362486362457,0.0547766275703907,0.8765249252319336,5.739601619851541,0.001
0.5165327191352844,0.43436264991760254,0.08217067271471024,0.8549938201904297,6.988736898042652,0.44563525915145874,0.3943330645561218,0.05130217969417572,0.877396285533905,5.372616011720418,0.001
0.5142928957939148,0.4326532483100891,0.08163920044898987,0.8544981479644775,6.966362149525817,0.44280025362968445,0.3920044004917145,0.05079588294029236,0.8768734931945801,5.4759620286237585,0.001
0.5118158459663391,0.43057137727737427,0.08124468475580215,0.8554646968841553,6.948578269822053,0.4454366862773895,0.3943108022212982,0.05112622305750847,0.8777448534965515,5.388297218433105,0.001
0.5106201767921448,0.4295613467693329,0.081058569252491,0.8546220660209656,6.926450701759735,0.4452451169490814,0.39304405450820923,0.052200764417648315,0.8775705695152283,5.618256997518033,0.001
0.5046783089637756,0.4250185489654541,0.0796600803732872,0.8562577366828918,6.856095407721537,0.4756980538368225,0.4247570037841797,0.05094147101044655,0.8651098012924194,5.314289292267284,0.001
0.504122257232666,0.4244583547115326,0.07966412603855133,0.857323408126831,6.858223651104461,0.4433452785015106,0.3921296298503876,0.05121534690260887,0.8784419894218445,5.571125520136192,0.001
0.5042073130607605,0.4232081174850464,0.08099853247404099,0.857323408126831,6.914779457009451,0.45703125,0.4057478904724121,0.05128305032849312,0.8773091435432434,5.4363839794282915,0.001
0.5040822625160217,0.4235718846321106,0.08051121234893799,0.8567782044410706,6.889843735401519,0.4482463002204895,0.3982628881931305,0.04998314008116722,0.8745207190513611,5.366800058877466,0.001
0.5027034878730774,0.42242366075515747,0.08027958869934082,0.8568525314331055,6.8838982914716516,0.4381890594959259,0.38736674189567566,0.05082269757986069,0.8768734931945801,5.403863686208019,0.001
0.5019807815551758,0.42139583826065063,0.08058535307645798,0.8572738766670227,6.897956106127617,0.44314685463905334,0.39207035303115845,0.05107659101486206,0.8774834275245667,5.385413009363025,0.001
0.4995192885398865,0.41977211833000183,0.07974638789892197,0.8573729991912842,6.859790657168905,0.45422759652137756,0.40298840403556824,0.051239363849163055,0.8772220015525818,5.4029523312165635,0.001
0.49928611516952515,0.4195135831832886,0.07977264374494553,0.8576951622962952,6.849510048344432,0.4372057020664215,0.3862772285938263,0.05092876777052879,0.8777448534965515,5.320544531329139,0.001
0.4966334104537964,0.41741010546684265,0.07922343909740448,0.8582651615142822,6.821180021131634,0.45731157064437866,0.40570130944252014,0.051609717309474945,0.8776577115058899,5.516751065351038,0.001
0.49552077054977417,0.41633379459381104,0.07918674498796463,0.8575464487075806,6.819000636965018,0.438753604888916,0.38686880469322205,0.051884569227695465,0.8766120672225952,5.5000450760112685,0.001
0.4951949119567871,0.4159373641014099,0.07925854623317719,0.857645571231842,6.823590194475943,0.4401128888130188,0.38646236062049866,0.05365064740180969,0.8784419894218445,5.565439714031228,0.001
0.4950197637081146,0.4154040217399597,0.07961611449718475,0.8574721217155457,6.848099742886432,0.46776390075683594,0.41476789116859436,0.052995890378952026,0.8715580105781555,5.691177198553765,0.001
0.49592894315719604,0.4161542057991028,0.0797748789191246,0.8583395481109619,6.845322404941249,0.4396590292453766,0.38918396830558777,0.05047477036714554,0.8759149312973022,5.298133066352216,0.001
0.4952048361301422,0.41557034850120544,0.07963378727436066,0.8579182028770447,6.842176591093046,0.4341752529144287,0.3826274275779724,0.05154743418097496,0.8779191374778748,5.3204402828085335,0.001
0.4920601546764374,0.41266515851020813,0.07939435541629791,0.8582404255867004,6.828795408344406,0.4357062876224518,0.3843258023262024,0.05137983337044716,0.8785291314125061,5.445140855159138,0.001
0.4923078417778015,0.41233736276626587,0.07997069507837296,0.8589590787887573,6.865142081226645,0.4530198574066162,0.40182143449783325,0.05119829624891281,0.8746950030326843,5.35962559701128,0.001
0.49206870794296265,0.41325095295906067,0.07881831377744675,0.8585129976272583,6.8054306267073565,0.459185928106308,0.4078116714954376,0.05137484148144722,0.8767863512039185,5.40408431279408,0.001
0.4915556311607361,0.4121449589729309,0.0794108510017395,0.8588599562644958,6.82043126760628,0.44288870692253113,0.3906403183937073,0.05224815756082535,0.8768734931945801,5.454394058752237,0.001
0.4913690686225891,0.41168341040611267,0.0796862542629242,0.8590086698532104,6.835987244964026,0.4435351490974426,0.3930422365665436,0.050492797046899796,0.8771349191665649,5.410155641729961,0.001
0.4914681613445282,0.4118691086769104,0.0795990601181984,0.8586121201515198,6.838405941772284,0.4467746615409851,0.3958655595779419,0.05090939998626709,0.876437783241272,5.284502408370304,0.001
0.4895208775997162,0.41078653931617737,0.07873429358005524,0.8595043420791626,6.797749018736213,0.4350375831127167,0.3842132091522217,0.05082452669739723,0.878093421459198,5.548426224338227,0.001
0.4900156855583191,0.412038117647171,0.07797611504793167,0.859033465385437,6.755179561520232,0.4456535279750824,0.3926631212234497,0.052990905940532684,0.8775705695152283,5.590543937964918,0.001
0.49027276039123535,0.411548912525177,0.07872363924980164,0.8589838743209839,6.7996333599199845,0.4433285593986511,0.3906656801700592,0.052662648260593414,0.8774834275245667,5.437895255151532,0.001
0.489468514919281,0.4108268916606903,0.07864231616258621,0.8591325879096985,6.7816232805960395,0.4400632083415985,0.38882914185523987,0.051233887672424316,0.8774834275245667,5.477170393551278,0.001
0.4873785078525543,0.4084104299545288,0.0789676234126091,0.8600495457649231,6.803668236623161,0.4369964301586151,0.3863889276981354,0.05060768127441406,0.8780062794685364,5.28088059184311,0.001
0.48809972405433655,0.409285306930542,0.07881417125463486,0.859677791595459,6.782513654753159,0.4380932152271271,0.38735565543174744,0.05073794722557068,0.8782677054405212,5.421591179919505,0.001
0.4868171513080597,0.40769416093826294,0.07912351936101913,0.8592069149017334,6.818383013654262,0.43867918848991394,0.38840237259864807,0.05027712136507034,0.878093421459198,5.320769747472711,0.001
0.4876874089241028,0.40900567173957825,0.07868233323097229,0.8603221774101257,6.785747325845143,0.440699964761734,0.38964933156967163,0.051050689071416855,0.8781805634498596,5.300275734058745,0.001
0.48770514130592346,0.40865516662597656,0.07905040681362152,0.8595291376113892,6.820992504924759,0.44455334544181824,0.3904704749584198,0.05408284068107605,0.8781805634498596,5.609072637287598,0.001
0.4862794876098633,0.40795937180519104,0.07831943780183792,0.8596034646034241,6.760252333871951,0.44990429282188416,0.39900824427604675,0.050895947962999344,0.8778319954872131,5.529322519024536,0.001
0.4866219460964203,0.407501757144928,0.07912029325962067,0.8596034646034241,6.807824408774841,0.439372718334198,0.38804906606674194,0.05132342502474785,0.8777448534965515,5.438003765404112,0.001
0.4860840141773224,0.4073767066001892,0.0787070021033287,0.8598513007164001,6.778148329909196,0.45142021775245667,0.4002683758735657,0.05115178972482681,0.8778319954872131,5.506256058625697,0.001
