k,weight,accuracy,fscore,precision,recall
1,0.09298637641461832,0.9651162790697675,0.9489123101793511,0.9347242596775052,0.9651162790697675
2,0.09298637641461832,0.6,0.4606116061706806,0.38484143091203604,0.6
3,0.09298637641461832,0.8728682170542635,0.8331583455723857,0.8095571232879862,0.8728682170542635
4,0.09298637641461832,0.8968992248062015,0.8697342719656238,0.8604943630203957,0.8968992248062015
5,0.09298637641461832,0.9193798449612403,0.8972240169866426,0.8775406536680526,0.9193798449612403
6,0.09219346932891227,0.838154808444097,0.7763788185758398,0.7314508885112702,0.838154808444097
7,0.09197722194190154,0.8738244514106583,0.8262023462399269,0.7945538130716259,0.8738244514106583
8,0.0906797376198371,0.9507154213036566,0.9391882944679631,0.931266765540852,0.9507154213036566
9,0.0896705831471203,0.9758842443729904,0.9653883974513653,0.9562507816664914,0.9758842443729904
10,0.051466878108556186,0.9397759103641457,0.9133406906007984,0.8909275134942413,0.9397759103641457
11,0.04627694082029842,0.9532710280373832,0.940420429122786,0.9302625880582696,0.9532710280373832
12,0.02652634613998414,0.9646739130434783,0.9534604265433352,0.9456995186617219,0.9646739130434783
13,0.015497729402436388,0.9348837209302325,0.9136677879652484,0.8996397670042972,0.9348837209302325
14,0.01261443090895985,0.9657142857142857,0.9502699507389163,0.937560915275201,0.9657142857142857
15,0.0061990917609745545,0.9534883720930233,0.9398005095679515,0.9323700410396717,0.9534883720930233
16,0.004108700353204066,0.9298245614035088,0.9008771929824562,0.8800637958532695,0.9298245614035088
17,0.003027463418150364,1.0,1.0,1.0,1.0
18,0.0016578966337490088,0.8260869565217391,0.8012422360248448,0.8115942028985508,0.8260869565217391
19,0.001009154472716788,0.8571428571428571,0.8015873015873015,0.7642857142857142,0.8571428571428571
20,0.0007208246233691343,0.9,0.8666666666666668,0.85,0.9
21,0.0005766596986953074,0.875,0.9166666666666666,1.0,0.875
22,0.0002883298493476537,0.75,0.8333333333333333,1.0,0.75
23,0.0002162473870107403,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
24,0.00014416492467382686,1.0,1.0,1.0,1.0
25,0.00014416492467382686,1.0,1.0,1.0,1.0
26,7.208246233691343e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8885605132271318,0.850674627915981,0.8265477980561907,0.8885605132271318
