y_true,y_pred
0.0,0.08249697
0.0,0.80521065
65.0,39.680775
3.0,5.22676
2.0,9.983175
0.0,-0.09348601
4.0,1.4511862
2.0,1.4837617
5.0,2.5436382
0.0,0.08249697
0.0,0.80521065
0.0,1.7202698
21.0,53.30542
8.0,6.869738
60.0,13.302571
11.0,15.108658
0.0,-0.4392374
0.0,1.6629552
0.0,1.4196068
2.0,2.7304227
0.0,0.08249697
0.0,0.80521065
37.0,39.680775
3.0,5.1063056
10.0,10.577198
0.0,-0.37255177
4.0,2.1455464
0.0,0.6191313
0.0,-0.30734333
0.0,1.7827035
0.0,1.623456
1.0,2.4993656
0.0,0.08249697
1.0,0.80521065
4.0,2.413578
36.0,39.73771
1.0,4.7679157
2.0,10.124662
0.0,-0.47160688
1.0,1.1196371
0.0,1.4104054
0.0,1.556019
2.0,2.5874133
0.0,0.08249697
0.0,0.80521065
52.0,39.680775
2.0,5.212734
33.0,10.3133335
0.0,-0.37093493
0.0,1.3029122
0.0,1.4608545
4.0,2.561247
0.0,0.08249697
3.0,0.80521065
46.000004,39.064022
6.9999995,5.0507855
3.0,10.386969
0.0,-0.21387535
13.0,2.1889815
2.0,0.696981
0.0,-0.38572642
6.0,1.6913967
0.0,1.4131685
1.0,2.5024025
0.0,0.08249697
0.0,0.80521065
49.0,39.680775
6.0,5.203912
10.0,10.479431
0.0,-0.3341611
8.0,2.1795237
0.0,0.08249697
0.0,0.80521065
49.0,39.680775
6.0,5.203912
10.0,10.479431
0.0,-0.32725447
6.9999995,1.3686444
0.0,1.4629023
2.0,2.5209138
0.0,0.08249697
0.0,0.80521065
5.0,39.680775
9.0,4.3211865
5.0,11.107426
0.0,-0.10706192
0.0,2.0416617
4.0,0.71067333
0.0,-0.2698342
1.0,1.6660842
5.0,0.78280836
0.0,-0.91212505
0.0,1.169909
1.0,1.3972721
5.0,2.5192335
0.0,0.08249697
0.0,0.80521065
49.999996,39.680775
3.0,5.206531
2.0,10.369502
2.0,-0.15294799
13.999999,1.3989449
1.0,1.4781816
1.0,2.49022
0.0,0.08249697
3.0,0.80521065
125.0,39.064022
11.0,4.359758
0.0,7.68323
6.0,0.12547752
6.0,1.4139245
0.0,1.6097482
4.0,2.370239
0.0,0.08249697
3.0,0.80521065
2.0,39.064022
1.0,4.3299627
6.0,10.666655
0.0,-0.031777114
3.0,1.2946388
15.0,1.3185836
2.0,2.6473193
0.0,0.08249697
3.0,0.80521065
6.0,2.426979
34.0,40.77907
4.0,4.778378
24.0,10.127632
0.0,-0.716463
0.0,0.9693819
0.0,1.5616186
0.0,1.5144284
2.0,2.5815344
0.0,0.08249697
0.0,0.80521065
41.0,39.680775
5.0,5.153085
4.0,1.2799394
0.0,0.36114147
1.0,2.0082755
0.0,0.51534635
0.0,-0.32282785
0.0,1.6386589
0.0,0.44505695
0.0,-0.8795507
1.0,1.4366863
0.0,0.44264907
0.0,-0.7071482
0.0,1.178461
4.0,1.7064258
1.0,2.8383613
0.0,0.08249697
3.0,0.80521065
12.0,39.064022
5.0,4.690368
11.0,10.878082
0.0,-0.23406908
0.0,2.062689
0.0,0.6590549
0.0,-0.15475333
0.0,1.7081373
5.0,1.5833201
2.0,2.4913383
0.0,0.08249697
2.0,0.80521065
22.0,39.278767
5.0,4.992981
6.0,10.873507
2.0,-0.26660544
0.0,2.1373818
0.0,0.79565454
0.0,-0.2077165
13.0,1.7488568
0.0,1.4092366
4.0,2.4753993
0.0,0.08249697
4.0,0.80521065
0.0,1.2000272
2.0,2.2285554
3.0,16.813892
0.0,0.5382518
4.0,1.9831253
65.0,2.2278037
5.0,0.08249697
0.0,0.66160077
1.0,0.9097913
3.0,4.4462643
3.0,12.195995
2.0,0.008004844
0.0,1.4206473
2.0,1.3676895
4.0,2.6615396
0.0,0.08249697
0.0,0.80521065
2.0,39.680775
37.0,14.143437
6.0,2.5043967
0.0,1.8525033
6.0,2.1205623
0.0,1.0939473
0.0,-0.3658533
0.0,1.7849201
5.0,1.5615783
4.0,2.5258398
0.0,0.08249697
0.0,0.80521065
60.0,39.680775
5.0,5.240719
12.0,10.227983
0.0,-0.32333565
6.9999995,1.3813884
16.0,1.484288
3.0,2.6080008
0.0,0.08249697
6.0,0.80521065
6.0,2.4421408
20.0,40.83291
4.0,4.8833513
5.0,10.529201
0.0,-0.6142195
6.9999995,1.0334139
0.0,1.5582088
0.0,1.4902867
3.0,2.5798645
0.0,0.08249697
1.0,1.4010032
1.0,3.7692895
0.0,0.15350366
3.0,0.97537816
2.0,1.8628361
58.0,35.11362
5.0,4.384556
13.0,8.41869
0.0,-0.67728627
0.0,1.8650565
0.0,0.59001875
0.0,-0.042941213
0.0,1.4071223
6.0,1.3951176
0.0,1.3127826
4.0,2.5888793
0.0,0.08249697
0.0,0.80521065
97.0,39.680775
3.0,5.066239
4.0,9.097235
0.0,-0.15592334
0.0,1.4950689
0.0,1.5529166
2.0,2.5062947
0.0,0.08249697
0.0,0.80521065
3.0,39.680775
6.0,4.234691
0.0,11.0623455
0.0,0.013947666
3.0,1.318994
0.0,1.343305
2.0,2.5378125
0.0,0.08249697
6.0,0.80521065
6.0,2.4421408
20.0,40.83291
6.0,4.8833513
1.0,10.616095
0.0,-0.490131
8.0,1.0655991
1.0,1.57066
0.0,1.4904441
3.0,2.5727513
0.0,0.08249697
6.0,0.80521065
6.0,2.4421408
20.0,40.83291
6.0,4.8833513
1.0,10.616095
0.0,-0.4686971
0.0,1.7832894
0.0,0.63664705
0.0,-0.24981716
6.9999995,1.3161367
1.0,1.7378343
0.0,1.3454592
3.0,2.5774698
0.0,0.08249697
6.0,0.80521065
6.0,2.4421408
20.0,40.83291
6.0,4.8833513
10.0,10.616095
0.0,-0.6918958
0.0,0.989712
0.0,1.3947047
0.0,1.5142584
3.0,2.6218994
0.0,0.08249697
6.0,0.80521065
6.0,2.4421408
20.0,40.83291
6.0,4.8833513
1.0,10.616095
0.0,-0.4686971
8.0,1.0711708
1.0,1.5799234
0.0,1.4897484
3.0,2.570879
0.0,0.08249697
0.0,0.80521065
2.0,2.4047933
82.0,38.258587
8.0,4.61033
8.0,9.916211
3.0,-0.61573535
1.0,1.0337526
6.0,1.683643
5.0,2.666219
0.0,0.08249697
0.0,0.80521065
1.0,2.4047933
11.0,0.70779765
5.0,56.27
6.0,8.090151
4.0,13.219501
0.0,-0.33063665
12.0,1.3251243
2.0,1.8785454
0.0,2.1547575
3.0,2.5915291
0.0,0.08249697
0.0,0.80521065
76.0,39.680775
4.0,5.2017756
2.0,9.665609
0.0,-0.084383935
1.0,1.4699874
0.0,1.9953188
0.0,0.6482645
0.0,-0.12878987
4.0,1.4274911
1.0,0.61889887
0.0,-0.8136738
5.0,1.0816759
1.0,1.3502419
4.0,2.45538
0.0,0.08249697
0.0,0.80521065
6.0,2.4047933
35.0,40.580082
5.0,4.741797
1.0,10.241243
0.0,-0.5024346
0.0,1.7516762
0.0,0.70896107
0.0,-0.1679329
6.9999995,1.4857352
0.0,0.9900148
0.0,-0.72055495
0.0,1.3173977
2.0,1.3046513
3.0,1.5366342
3.0,2.4347954
0.0,0.08249697
0.0,0.80521065
2.0,2.4047933
3.0,38.258587
5.0,4.566102
3.0,11.324854
20.0,-0.29215354
6.9999995,1.1166714
0.0,1.7396064
5.0,1.5411
2.0,2.6163797
0.0,0.08249697
6.0,0.80521065
40.0,38.499226
3.0,5.015186
1.0,10.239981
0.0,-0.16658422
3.0,2.188052
0.0,0.5822149
0.0,-0.35467085
1.0,1.7125206
19.0,1.6016759
3.0,2.6475048
0.0,0.08249697
6.0,0.80521065
40.0,38.499226
3.0,5.015186
2.0,10.239981
0.0,-0.18521193
4.0,2.1845534
0.0,0.60156083
0.0,-0.3009904
0.0,1.7230353
18.0,1.6081679
3.0,2.6527565
0.0,0.08249697
5.0,0.80521065
40.0,38.6716
3.0,5.000229
1.0,10.294139
72.0,-0.17427993
1.0,2.562907
0.0,1.8550518
0.0,-0.09113976
0.0,1.4274162
1.0,1.4177887
1.0,2.5009866
8.0,0.08249697
6.0,0.6425587
0.0,2.447028
0.0,1.1500926
57.0,45.390232
15.0,8.949481
1.0,10.605027
8.0,-0.41796347
1.0,2.1084967
0.0,0.70180726
0.0,-0.9420037
0.0,1.0033976
6.0,1.8286315
4.0,1.3390257
3.0,2.4508932
0.0,0.08249697
0.0,0.80521065
0.0,39.680775
1.0,4.095592
18.0,10.713578
0.0,-0.08967963
9.0,1.2355026
0.0,1.3214267
4.0,2.52023
0.0,0.08249697
1.0,0.80521065
37.0,39.507107
5.0,5.051868
10.0,10.597483
0.0,-0.37356606
13.0,1.3268434
3.0,1.4569932
3.0,2.536346
0.0,0.08249697
1.0,0.80521065
44.0,39.507107
4.0,5.1235924
4.0,10.434082
0.0,-0.26000336
13.0,1.3789388
3.0,1.4591511
3.0,2.5309205
0.0,0.08249697
0.0,0.80521065
35.0,39.680775
5.0,5.1089907
6.9999995,10.739538
0.0,-0.3368365
2.0,2.1430352
0.0,0.58170575
0.0,-0.26082063
0.0,1.7961384
6.0,1.6387451
1.0,2.5262065
0.0,0.08249697
2.0,0.80521065
1.0,39.278767
13.0,4.3083105
37.0,10.933855
2.0,11.817176
1.0,0.16873345
3.0,2.1043646
6.9999995,1.1089833
0.0,-0.49838367
0.0,1.6603552
1.0,1.321566
0.0,2.8770237
0.0,0.08249697
0.0,0.80521065
0.0,2.4047933
44.999996,36.774326
5.0,4.7961926
13.999999,10.338604
0.0,-0.6488798
3.0,1.7218484
