k,weight,mae,mse,rmse,r2
1,0.2121382410789547,0.26699093133211127,0.41051111817359914,0.639763069152832,-0.20677068233489987
2,0.2111548187693172,0.34921522438526154,0.314284673333168,0.5546002984046936,-0.5918655395507812
3,0.1323405450969373,1.3718486785888673,3.8839247703552244,1.9524288892745971,0.5493829011917114
4,0.0965158752458555,1.062602734565735,2.8696640968322753,1.692560601234436,0.20508297681808468
5,0.0835908963191907,1.5495526790618896,4.233013105392456,2.046678328514099,0.428705096244812
6,0.0606912053947738,1.529556155204773,4.159881734848023,2.0296696424484253,0.39654015302658074
7,0.0442540039336892,1.6655499696731568,5.025646924972534,2.2314242124557495,0.34682404994964594
8,0.0325934251194155,1.8529592275619506,5.947545337677002,2.4337188720703127,0.23445414304733272
9,0.0247260466423152,1.6179543018341065,4.719801712036133,2.168632411956787,0.17993382215499873
10,0.0192469794886204,1.4113326787948608,3.511074352264404,1.868738627433777,0.17784085273742672
11,0.0155942680528238,1.5005309581756592,4.240337753295899,2.0453523635864257,-0.10698345899581911
12,0.0122225344197808,1.4034143686294556,3.5613324642181396,1.87790207862854,0.04554476737976075
13,0.0102556898005057,1.3821334719657898,3.4754672050476074,1.8473664283752442,0.18818420171737665
14,0.0075864006743467,1.5100654363632202,4.216455173492432,2.052352786064148,0.09945192337036128
15,0.0067434672660859,1.3524465084075927,3.65677547454834,1.905261754989624,0.06292853355407715
16,0.0059005338578252,1.2170674085617066,2.5879575967788697,1.6003733634948731,-0.040135931968688955
17,0.0051980893509412,1.5250279426574707,4.590226316452027,2.137020492553711,0.27116445302963255
18,0.0035122225344197,1.3737607955932618,3.608336019515991,1.8910804033279418,0.06032917499542236
19,0.0025288002247822,1.1579758882522584,2.549954867362976,1.5873479843139648,0.053625118732452404
20,0.0022478224220286,0.9473634243011475,1.1995137691497804,1.0684221982955933,0.0
21,0.0022478224220286,1.4725802898406983,4.389372444152832,2.081909346580505,0.1731573700904846
22,0.0015453779151447,0.9610853075981141,1.1502865314483643,1.0452471613883971,-2.47961688041687
23,0.0014048890137679,0.9410594284534455,1.1971554636955262,1.040349578857422,0.0
24,0.0012644001123911,1.4395643949508667,4.357865810394287,2.079860520362854,0.0855256676673889
25,0.0008429334082607,1.7856512784957885,6.662519073486328,2.5782524585723876,0.021017849445343004
26,0.0007024445068839,2.1952834367752074,8.596444272994995,2.852120804786682,0.2690099477767945
27,0.0004214667041303,0.7484850227832794,0.609606072306633,0.754220849275589,0.0
28,0.0004214667041303,0.7454917848110199,0.6034869879484177,0.7511180996894836,0.0
29,0.0004214667041303,0.8025538802146912,0.6785029113292694,0.8072219491004944,0.0
30,0.0002809778027535,0.759324449300766,0.6097128093242645,0.759905856847763,0.0
31,0.0002809778027535,3.3951014041900636,18.685100936889647,4.320318412780762,-0.5253141403198243
32,0.0001404889013767,0.7253680288791656,0.5542363911867142,0.7253680288791656,
33,0.0001404889013767,0.7083337426185607,0.5296902239322663,0.7083337426185607,
34,0.0001404889013767,0.687816995382309,0.5046064794063568,0.687816995382309,
35,0.0001404889013767,0.6822942912578582,0.5020289808511734,0.6822942912578582,
36,0.0001404889013767,0.6890267431735992,0.5101272910833359,0.6890267431735992,
37,0.0001404889013767,1.3048129558563233,1.7370163202285767,1.3048129558563233,
38,0.0001404889013767,0.7002377152442932,0.5288621678948402,0.7002377152442932,
39,0.0001404889013767,0.9150924563407898,0.8552386403083801,0.9150924563407898,
Weighted Mean,,0.9524330360856267,2.451667470497112,1.3901858091781427,0.014682830729732602
