k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.42127954959869385,0.47759169340133667,0.6910800933837891,-0.40396595001220703
2,0.21115481876931722,0.5411710739135742,0.4256821274757385,0.6524431705474854,-1.1560983657836914
3,0.13234054509693735,1.2706049680709839,2.9374351501464844,1.7138947248458862,0.6591956615447998
4,0.09651587524585557,1.0994261503219604,2.6156394481658936,1.6172938346862793,0.27544957399368286
5,0.08359089631919078,1.4150569438934326,3.325212001800537,1.8235163688659668,0.5512235164642334
6,0.060691205394773816,1.4914029836654663,3.5122694969177246,1.8741049766540527,0.4904870390892029
7,0.04425400393368924,1.5975819826126099,4.350127696990967,2.08569598197937,0.4346202611923218
8,0.03259342511941556,1.7275645732879639,4.753789901733398,2.180318832397461,0.38810986280441284
9,0.024726046642315258,1.5870503187179565,4.094666004180908,2.0235280990600586,0.2885512113571167
10,0.0192469794886204,1.3744407892227173,2.982325315475464,1.7269409894943237,0.3016536831855774
11,0.015594268052823827,1.2659753561019897,2.951611280441284,1.7180254459381104,0.22945177555084229
12,0.012222534419780837,1.3715256452560425,2.780862331390381,1.6675918102264404,0.2547147870063782
13,0.01025568980050576,1.4051644802093506,3.246556520462036,1.8018202781677246,0.24165421724319458
14,0.007586400674346727,1.5190528631210327,3.857438564300537,1.9640363454818726,0.176130473613739
15,0.006743467266085979,1.2921324968338013,3.043349504470825,1.744519829750061,0.22012275457382202
16,0.005900533857825232,1.1619775295257568,2.2815027236938477,1.5104644298553467,0.08303254842758179
17,0.0051980893509412755,1.5706509351730347,4.883671760559082,2.2099030017852783,0.22457128763198853
18,0.0035122225344197807,1.2656725645065308,2.7775537967681885,1.6665995121002197,0.27667874097824097
19,0.002528800224782242,1.159570336341858,2.546658754348755,1.595825433731079,0.054848432540893555
20,0.00224782242202866,0.980065643787384,1.0853997468948364,1.0418251752853394,0.0
21,0.00224782242202866,1.4089884757995605,2.7547268867492676,1.65973699092865,0.4810817241668701
22,0.0015453779151447036,1.1328078508377075,1.5984234809875488,1.2642877101898193,-3.835231304168701
23,0.0014048890137679123,1.186326503753662,1.9235820770263672,1.386932611465454,0.0
24,0.001264400112391121,1.4858359098434448,4.340366840362549,2.0833547115325928,0.08919775485992432
25,0.0008429334082607474,1.8296704292297363,6.197535037994385,2.4894847869873047,0.08934199810028076
26,0.0007024445068839561,2.0135703086853027,6.030989646911621,2.4558074474334717,0.4871608018875122
27,0.0004214667041303737,0.9328996539115906,0.8715148568153381,0.9335495829582214,0.0
28,0.0004214667041303737,0.9229934215545654,0.8529635071754456,0.9235602617263794,0.0
29,0.0004214667041303737,0.959097146987915,0.9206387400627136,0.9594992399215698,0.0
30,0.0002809778027535825,0.9321380257606506,0.8692504167556763,0.9323359727859497,0.0
31,0.0002809778027535825,3.306537628173828,16.76042938232422,4.093950271606445,-0.3681981563568115
32,0.00014048890137679124,0.8813576698303223,0.7767913341522217,0.8813576698303223,
33,0.00014048890137679124,0.8594644069671631,0.738679051399231,0.8594644069671631,
34,0.00014048890137679124,0.8380680680274963,0.702358067035675,0.8380680680274963,
35,0.00014048890137679124,0.8487679958343506,0.7204071283340454,0.8487679958343506,
36,0.00014048890137679124,0.8645487427711487,0.7474445104598999,0.8645487427711487,
37,0.00014048890137679124,1.1260424852371216,1.2679716348648071,1.1260424852371216,
38,0.00014048890137679124,0.8864506483078003,0.785794734954834,0.8864506483078003,
39,0.00014048890137679124,1.068268895149231,1.1411983966827393,1.068268895149231,
Weighted Mean,,0.9899962845144065,2.0835437889965314,1.322764292991574,
