loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05937585607171059,5.76244604094666,0.027765532955527306,2.915735655955964,1e-05
0.024081572890281677,2.4077326636200596,0.024763640016317368,2.0881616607320823,0.000109
0.02222897857427597,2.017692580520338,0.02378905564546585,2.114777993707631,0.000208
0.021745555102825165,1.9141277774769343,0.023562196642160416,1.9082390368580187,0.000307
0.02144313044846058,1.8602942415823518,0.02326994389295578,1.9607951637769563,0.000406
0.021171502768993378,1.8174714546431952,0.023204289376735687,1.943799922322632,0.000505
0.020888257771730423,1.796180647576778,0.02346116490662098,1.8048298754472456,0.000604
0.020871959626674652,1.7945688242637416,0.022726431488990784,1.8529238571726228,0.000703
0.020771518349647522,1.7811737817725,0.023218931630253792,1.9227346880371474,0.000802
0.02051115594804287,1.7613755564457332,0.023280305787920952,1.9280421035719755,0.000901
0.020388176664710045,1.749421812852054,0.022663727402687073,2.054314626332771,0.001
0.02066889964044094,1.7853086850541358,0.02323521487414837,2.1497295816288364,0.001
0.020228607580065727,1.7336736768757774,0.02362276054918766,1.7753027929066147,0.001
0.020206362009048462,1.7398220592965932,0.023298611864447594,1.8885008805945367,0.001
0.019867850467562675,1.704899340387892,0.02321546897292137,1.9141882051614925,0.001
0.01955978386104107,1.6948070205134955,0.02376934140920639,1.9962794835997113,0.001
0.01957767643034458,1.6769916122070379,0.022936590015888214,1.893051425931976,0.001
0.019742609933018684,1.689633908645534,0.023107066750526428,2.0868476723865563,0.001
0.019293883815407753,1.6757258584227765,0.025035209953784943,2.069754706635247,0.001
0.019368048757314682,1.673659303335142,0.023467110469937325,1.9909401507715558,0.001
0.018997784703969955,1.6474544882707534,0.023050552234053612,1.9829764274650818,0.001
0.018564211204648018,1.6400828486865675,0.024149563163518906,2.1841991825586695,0.001
0.018766583874821663,1.6309989718328093,0.023481065407395363,1.998600480480782,0.001
0.018554631620645523,1.6264538058144702,0.024259204044938087,2.2197658059636565,0.001
0.01840854622423649,1.6315697175893336,0.02311028353869915,2.0605872710248,0.001
0.018157554790377617,1.6215500185227887,0.023605581372976303,2.01345493224389,0.001
0.018337568268179893,1.6188083588880875,0.02352173626422882,1.926864211999683,0.001
0.018093351274728775,1.6006000809766836,0.02538475953042507,2.4703352068904056,0.001
0.018055111169815063,1.6264946886396312,0.022868432104587555,1.9519737976952845,0.001
0.01819726452231407,1.6009940264454499,0.02479008212685585,2.1619806222581164,0.001
0.018097098916769028,1.6287107887982493,0.02376292645931244,2.1093384262335766,0.001
