k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.20364846289157867,0.41108641028404236,0.6411601901054382,-0.20846188068389893
2,0.21115481876931722,0.24074752628803253,0.24946525692939758,0.4994649589061737,-0.2635524272918701
3,0.13234054509693735,1.3063122034072876,4.262717247009277,2.0646347999572754,0.5054349899291992
4,0.09651587524585557,0.9927612543106079,3.1106231212615967,1.7636958360671997,0.13833564519882202
5,0.08359089631919078,1.4838135242462158,4.5681843757629395,2.137331247329712,0.38346976041793823
6,0.060691205394773816,1.447694182395935,4.653482913970947,2.157193183898926,0.32493507862091064
7,0.04425400393368924,1.5958828926086426,5.3584160804748535,2.3148252964019775,0.3035745620727539
8,0.03259342511941556,1.8183945417404175,6.629819869995117,2.574843645095825,0.14663434028625488
9,0.024726046642315258,1.6558398008346558,5.564208984375,2.3588576316833496,0.03321796655654907
10,0.0192469794886204,1.3905309438705444,4.0091657638549805,2.0022902488708496,0.0612068772315979
11,0.015594268052823827,1.680006742477417,5.980867862701416,2.4455811977386475,-0.5613666772842407
12,0.012222534419780837,1.257792353630066,3.825880765914917,1.9559859037399292,-0.02535557746887207
13,0.01025568980050576,1.2032227516174316,3.5903432369232178,1.8948200941085815,0.16135090589523315
14,0.007586400674346727,1.3608487844467163,4.1437153816223145,2.035611867904663,0.11498767137527466
15,0.006743467266085979,1.3585128784179688,4.2929158210754395,2.0719351768493652,-0.10008645057678223
16,0.005900533857825232,1.0338797569274902,1.7715708017349243,1.3310036659240723,0.28798121213912964
17,0.0051980893509412755,1.296900987625122,4.142274379730225,2.0352578163146973,0.34229016304016113
18,0.0035122225344197807,1.3000613451004028,3.9004409313201904,1.9749534130096436,-0.015739798545837402
19,0.002528800224782242,1.101731777191162,2.8633224964141846,1.6921354532241821,-0.0626763105392456
20,0.00224782242202866,0.7592419981956482,0.6234536170959473,0.7895907759666443,0.0
21,0.00224782242202866,1.3179017305374146,4.019432067871094,2.004852056503296,0.24284440279006958
22,0.0015453779151447036,0.8006460070610046,0.7099554538726807,0.8425885438919067,-1.1476154327392578
23,0.0014048890137679123,0.8193960189819336,0.8305410146713257,0.9113402366638184,0.0
24,0.001264400112391121,1.4747886657714844,5.246993064880371,2.2906315326690674,-0.10105288028717041
25,0.0008429334082607474,1.9217616319656372,7.782649993896484,2.7897400856018066,-0.14357280731201172
26,0.0007024445068839561,2.1395087242126465,8.409355163574219,2.899888753890991,0.2849189043045044
27,0.0004214667041303737,0.6543675065040588,0.4286018908023834,0.6546769142150879,0.0
28,0.0004214667041303737,0.6743934750556946,0.4553474485874176,0.6747943758964539,0.0
29,0.0004214667041303737,0.6982765197753906,0.4875906705856323,0.698276937007904,0.0
30,0.0002809778027535825,0.7008520364761353,0.49119946360588074,0.7008562088012695,0.0
31,0.0002809778027535825,3.487098217010498,20.00594139099121,4.472800254821777,-0.6331378221511841
32,0.00014048890137679124,0.6887585520744324,0.47438833117485046,0.6887585520744324,
33,0.00014048890137679124,0.6746006608009338,0.4550860524177551,0.6746006608009338,
34,0.00014048890137679124,0.6578119397163391,0.4327165484428406,0.6578119397163391,
35,0.00014048890137679124,0.6435844302177429,0.41420093178749084,0.6435844302177429,
36,0.00014048890137679124,0.6572043895721436,0.43191760778427124,0.6572043895721436,
37,0.00014048890137679124,1.3376827239990234,1.7893950939178467,1.3376827239990234,
38,0.00014048890137679124,0.6623660326004028,0.4387287497520447,0.6623660326004028,
39,0.00014048890137679124,0.7334253191947937,0.5379127264022827,0.7334253191947937,
Weighted Mean,,0.8807429508354502,2.665485964045996,1.4375973954759114,
