k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.11296158283948898,0.35130974650382996,0.5927138924598694,-0.03273773193359375
2,0.21115481876931722,0.1304689347743988,0.20528848469257355,0.453087717294693,-0.03979504108428955
3,0.13234054509693735,1.2448161840438843,3.5369319915771484,1.8806732892990112,0.5896413326263428
4,0.09651587524585557,0.8652411103248596,2.8059351444244385,1.6750925779342651,0.22273629903793335
5,0.08359089631919078,1.3453853130340576,3.5330307483673096,1.8796358108520508,0.5231759548187256
6,0.060691205394773816,1.2399369478225708,3.321084499359131,1.822384238243103,0.5182216167449951
7,0.04425400393368924,1.3619592189788818,3.935589551925659,1.9838320016860962,0.48849719762802124
8,0.03259342511941556,1.6218894720077515,5.534801483154297,2.3526158332824707,0.2875809669494629
9,0.024726046642315258,1.3183960914611816,4.235987663269043,2.0581514835357666,0.26399660110473633
10,0.0192469794886204,1.104874610900879,3.031625270843506,1.7411563396453857,0.29010945558547974
11,0.015594268052823827,1.203468918800354,3.7859246730804443,1.9457452297210693,0.011645734310150146
12,0.012222534419780837,1.095115065574646,3.216113567352295,1.7933526039123535,0.1380651593208313
13,0.01025568980050576,0.938599169254303,2.0678327083587646,1.4379960298538208,0.5169860124588013
14,0.007586400674346727,1.269858717918396,4.080543518066406,2.0200355052948,0.12847983837127686
15,0.006743467266085979,0.9935753345489502,2.7982094287872314,1.6727849245071411,0.28294140100479126
16,0.005900533857825232,1.0479528903961182,3.101500988006592,1.7611079216003418,-0.24653613567352295
17,0.0051980893509412755,1.2879630327224731,3.7904741764068604,1.9469139575958252,0.3981490135192871
18,0.0035122225344197807,1.1686491966247559,3.0262081623077393,1.7395999431610107,0.2119249701499939
19,0.002528800224782242,0.799263596534729,1.561268925666809,1.2495074272155762,0.4205600619316101
20,0.00224782242202866,0.637932300567627,1.2019444704055786,1.096332311630249,0.0
21,0.00224782242202866,1.270249605178833,4.940092086791992,2.2226316928863525,0.06941622495651245
22,0.0015453779151447036,0.5857428908348083,0.6460955142974854,0.803800642490387,-0.9544389247894287
23,0.0014048890137679123,0.3532431423664093,0.2675866484642029,0.5172877907752991,0.0
24,0.001264400112391121,1.1974167823791504,3.0615158081054688,1.7497187852859497,0.35755765438079834
25,0.0008429334082607474,1.5020427703857422,5.979211330413818,2.4452426433563232,0.12142223119735718
26,0.0007024445068839561,1.3094581365585327,3.178642988204956,1.7828749418258667,0.7297072410583496
27,0.0004214667041303737,0.3904336988925934,0.1661972552537918,0.4076729714870453,0.0
28,0.0004214667041303737,0.3803779184818268,0.15764881670475006,0.397050142288208,0.0
29,0.0004214667041303737,0.5336176753044128,0.29034093022346497,0.53883296251297,0.0
30,0.0002809778027535825,0.44555649161338806,0.1995447874069214,0.44670435786247253,0.0
31,0.0002809778027535825,3.3320934772491455,19.62865447998047,4.430423736572266,-0.6023389101028442
32,0.00014048890137679124,0.4289822280406952,0.18402574956417084,0.4289822280406952,
33,0.00014048890137679124,0.40455931425094604,0.16366824507713318,0.40455931425094604,
34,0.00014048890137679124,0.36044397950172424,0.1299198567867279,0.36044397950172424,
35,0.00014048890137679124,0.3289441168308258,0.10820423066616058,0.3289441168308258,
36,0.00014048890137679124,0.34028515219688416,0.11579398810863495,0.34028515219688416,
37,0.00014048890137679124,1.6480658054351807,2.716120958328247,1.6480658054351807,
38,0.00014048890137679124,0.33783674240112305,0.11413366347551346,0.33783674240112305,
39,0.00014048890137679124,0.941635012626648,0.8866764903068542,0.941635012626648,
Weighted Mean,,0.7432674799898463,2.126050168986978,1.2895295386168357,
