loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.063160739839077,5.9837139321137105,0.027325626462697983,2.835644408359175,1e-05
0.024304982274770737,2.4384840791878806,0.023731553927063942,2.016842110170607,0.000109
0.022416070103645325,2.0296793172711647,0.02298901043832302,2.11002231700184,0.000208
0.02190106362104416,1.9166198367053895,0.022797226905822754,1.927161867656557,0.000307
0.02162349224090576,1.8829144577090484,0.022738875821232796,2.0206761302039085,0.000406
0.02137468382716179,1.8423264192347237,0.022402703762054443,1.8715083287997627,0.000505
0.021117620170116425,1.8228466495986848,0.021218668669462204,1.8874063684682962,0.000604
0.020961187779903412,1.7923692206836972,0.022026635706424713,1.7626527861107415,0.000703
0.020640665665268898,1.773278375818598,0.022483205422759056,1.849690707082806,0.000802
0.020735198631882668,1.7769694852744726,0.021737458184361458,1.9795702426108777,0.000901
0.020593736320734024,1.7791213922251625,0.02349887415766716,2.0213399381808648,0.001
0.020409833639860153,1.7799673798089768,0.022654743865132332,1.8022399126111681,0.001
0.020360711961984634,1.7486455771059048,0.02234089933335781,2.005305801739098,0.001
0.020081717520952225,1.7314385697896721,0.022932030260562897,2.0474504358503647,0.001
0.019917456433176994,1.7032138204031835,0.022237099707126617,1.8606118007198964,0.001
0.019534025341272354,1.6753254577710899,0.0237372275441885,1.892830156606324,0.001
0.019363047555088997,1.6669607958810195,0.023970426991581917,1.8119576525655587,0.001
0.019320202991366386,1.674416532153804,0.02173207327723503,1.9702199101510263,0.001
0.019217075780034065,1.649542202013515,0.02238989807665348,1.9762013543691008,0.001
0.018950147554278374,1.6486709316299302,0.022863315418362617,1.8272383257120335,0.001
0.01912054233253002,1.6505700105829137,0.022535186260938644,1.8074929970230849,0.001
0.01880119927227497,1.631666007401226,0.02248614840209484,1.8935395094849947,0.001
0.01855277642607689,1.6228102136773133,0.022941676899790764,1.8455676383031907,0.001
0.01841663382947445,1.6055269993404955,0.02333451434969902,1.9353300050888358,0.001
0.018349159508943558,1.6186435724129868,0.022327732294797897,1.9130056515126466,0.001
0.018484096974134445,1.6092025087709798,0.024072756990790367,2.1509164387329625,0.001
0.018371902406215668,1.5852871319156079,0.023016780614852905,1.9337416714692033,0.001
0.018409810960292816,1.5962227497142685,0.02430160716176033,2.221747905741419,0.001
0.01786646619439125,1.5742107552671603,0.022952575236558914,2.0375272059063487,0.001
0.0179597195237875,1.5773852707787857,0.02305440790951252,1.7690807138141273,0.001
0.017672047019004822,1.5642624218340107,0.02726839855313301,2.1732840061725893,0.001
