loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.04676626995205879,4.867838377999015,0.026801250874996185,2.528976778196687,1e-05
0.023197626695036888,2.292648407344994,0.024729909375309944,1.9715661744111528,0.000109
0.02193608693778515,1.9873675656465206,0.024249378591775894,1.85241120806238,0.000208
0.021493399515748024,1.8973629501907328,0.02406000718474388,1.8690946283195329,0.000307
0.02125438302755356,1.8632211291047343,0.023915134370326996,1.7784238738485119,0.000406
0.020954208448529243,1.831709795058701,0.02384600229561329,2.0300273592169433,0.000505
0.02077491767704487,1.814100593984415,0.023745421320199966,2.067291337108659,0.000604
0.02047736383974552,1.8125090327733222,0.02346571534872055,1.728393875178997,0.000703
0.020309368148446083,1.7821748730570348,0.02397262305021286,1.956066204356029,0.000802
0.02032569795846939,1.7797880691723056,0.023768529295921326,1.9568524814978319,0.000901
0.02026411145925522,1.7750711235640355,0.023472294211387634,2.0019410376419646,0.001
0.020021524280309677,1.760314216787277,0.02378217503428459,1.9686342661909435,0.001
0.019900431856513023,1.755667023016672,0.023435432463884354,1.8079534667380561,0.001
0.019878394901752472,1.7608137762210427,0.02401628904044628,2.189044693893433,0.001
0.01953299157321453,1.7531674327414768,0.02394922822713852,2.1251009070607867,0.001
0.019471799954771996,1.7328787928234146,0.023624932393431664,2.0332104816391285,0.001
0.01940958946943283,1.7350957895352161,0.02324715256690979,1.9252800025246937,0.001
0.019072171300649643,1.714747618485779,0.02358272485435009,1.8477869660532689,0.001
0.01926582120358944,1.7203512551923879,0.024182908236980438,2.190792434669066,0.001
0.018990585580468178,1.7051505545898682,0.024018248543143272,1.982298812569102,0.001
0.018737489357590675,1.6857080815662568,0.025181282311677933,1.9541197873949643,0.001
0.018848879262804985,1.6943818749939483,0.024149395525455475,1.9026312760067665,0.001
0.018245801329612732,1.6627141820727378,0.026303773745894432,2.186602303711336,0.001
0.018465636298060417,1.6633722521093206,0.025040872395038605,1.889902372530758,0.001
0.018589768558740616,1.6820537307908998,0.02537173219025135,2.085805160344951,0.001
0.018398065119981766,1.6720474800221055,0.02457338385283947,2.1660965186122647,0.001
0.017833754420280457,1.670760029650807,0.02547416090965271,1.987712559311476,0.001
0.017855307087302208,1.6506815417989231,0.028882956132292747,1.9961753041198054,0.001
0.018079860135912895,1.6534870360202794,0.028169050812721252,2.077300636158277,0.001
0.018230969086289406,1.6556640464601031,0.025396913290023804,1.9731844529071096,0.001
0.017687171697616577,1.6407699670462912,0.026110392063856125,1.9759451194692979,0.001
