loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05428208038210869,5.536612542348689,0.025065405294299126,2.9145823299408957,1e-05
0.024713214486837387,2.4249312433363683,0.02163780853152275,1.8866796224578684,0.000109
0.022850869223475456,2.0353232988710244,0.02095891535282135,1.8235685542219227,0.000208
0.022348616272211075,1.935013701125748,0.02084232121706009,1.8079751633250933,0.000307
0.02208034135401249,1.8993362637472981,0.02061367966234684,1.7980221678153905,0.000406
0.02179761603474617,1.8658553816680694,0.02313528023660183,1.9584752427597054,0.000505
0.021739844232797623,1.848065973403929,0.020696770399808884,1.7121576556497016,0.000604
0.021395813673734665,1.82386172711288,0.020479319617152214,1.8436038282103686,0.000703
0.021306149661540985,1.801021496834988,0.02071128413081169,1.7157736339488112,0.000802
0.021335894241929054,1.8281667961887165,0.020610392093658447,1.8602495932338208,0.000901
0.020853286609053612,1.7917696059146688,0.021852996200323105,1.7009263546111704,0.001
0.020779764279723167,1.8064244849391617,0.020698366686701775,1.9666579043535546,0.001
0.020519768819212914,1.7653917560858927,0.02061273716390133,1.8270801737304896,0.001
0.020673617720603943,1.7947909901425771,0.02080495096743107,1.7267284379855956,0.001
0.02021908201277256,1.777758093454552,0.0211472250521183,1.714074307045079,0.001
0.020008545368909836,1.7391953686214277,0.02122306078672409,1.7557742507774012,0.001
0.019484993070364,1.7201258617220923,0.020381774753332138,1.7529033081736602,0.001
0.01950674131512642,1.706235563252365,0.021209731698036194,1.9844180849839177,0.001
0.019349120557308197,1.692529416806499,0.02291855588555336,1.9917111865092414,0.001
0.019090697169303894,1.680871177142054,0.023200340569019318,1.8964039969058157,0.001
0.019224200397729874,1.66927103412389,0.02123105898499489,1.6798383478748282,0.001
0.01891617476940155,1.6775847717931458,0.02113056741654873,1.9359030818836367,0.001
0.018972257152199745,1.6576115392849882,0.02306480146944523,2.137036540280162,0.001
0.018646517768502235,1.6466328869335263,0.022061193361878395,1.84985746597491,0.001
0.0185930747538805,1.6732886682491428,0.023325791582465172,1.875107989830935,0.001
0.01857774890959263,1.659936839621339,0.021944332867860794,1.9044695686539186,0.001
0.018522921949625015,1.6429329912564548,0.021724311634898186,1.658709099692052,0.001
0.018408549949526787,1.6536423190316365,0.022065598517656326,1.8915206510267148,0.001
0.01853567361831665,1.6614525524331198,0.024494439363479614,2.2117353791003413,0.001
0.01817331276834011,1.640482711406344,0.02322329767048359,2.0397581888478107,0.001
0.018785402178764343,1.6558490950371478,0.021157430484890938,1.998832149823361,0.001
