loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06780771166086197,6.313044812955695,0.023200320079922676,2.8166279774082943,1e-05
0.026032131165266037,2.5794835638491107,0.019292358309030533,2.022935802847238,0.000109
0.023432614281773567,2.064333249535496,0.01889403723180294,1.9373910015467335,0.000208
0.02289796993136406,1.9409413521528214,0.01897788606584072,1.7940154716389745,0.000307
0.022539960220456123,1.8989539734699155,0.018538519740104675,1.6620708155083619,0.000406
0.02224750816822052,1.8793910036984611,0.018561311066150665,1.7306897685709337,0.000505
0.022092634811997414,1.8746177545502765,0.01977216638624668,1.7251738147656572,0.000604
0.021574949845671654,1.8229287738702802,0.018654782325029373,1.8181609040411955,0.000703
0.021565118804574013,1.8275275537689841,0.019148951396346092,1.799871039790106,0.000802
0.02127387560904026,1.8116164244239736,0.018791556358337402,1.561340017077545,0.000901
0.021810011938214302,1.8751384726391693,0.018786093220114708,1.7790702886937113,0.001
0.021501729264855385,1.8439099114671662,0.018910784274339676,1.7658581430518743,0.001
0.02122955024242401,1.8102004083261818,0.01905844733119011,2.081436973925006,0.001
0.021135250106453896,1.8009442139505827,0.019572356715798378,2.231212817698103,0.001
0.0205916129052639,1.7962873374055974,0.018815752118825912,1.7666779512827344,0.001
0.020818844437599182,1.7791002335700354,0.018726622685790062,1.8300750199841704,0.001
0.020538290962576866,1.7582417444486322,0.0196042712777853,1.9775607083057045,0.001
0.020529113709926605,1.765710570397894,0.01974330097436905,1.77255593326345,0.001
0.0198698490858078,1.7444991979435223,0.02092593163251877,1.774536060624209,0.001
0.020286057144403458,1.7446664947675363,0.019322726875543594,1.796591268934755,0.001
0.01990334689617157,1.724979800656779,0.019955387338995934,1.7722814086787066,0.001
0.019769685342907906,1.7015833487839331,0.019400207325816154,1.7604644791008073,0.001
0.019804146140813828,1.6983774539108905,0.02009791135787964,1.8415777973266219,0.001
0.019546596333384514,1.6933528112500928,0.01921750232577324,1.7272785630189025,0.001
0.01957932859659195,1.69243025802442,0.018566127866506577,1.6104327590491803,0.001
0.019522054120898247,1.6971152863393626,0.02029111422598362,1.7780925077919436,0.001
0.019357509911060333,1.6820074686466386,0.020073125138878822,1.739111809864739,0.001
0.018940428271889687,1.6768142739873702,0.019432425498962402,1.8543655146914584,0.001
0.0190883819013834,1.678779697875922,0.01952112279832363,1.7120468416762389,0.001
0.019119616597890854,1.682722021533773,0.019918065518140793,1.8182448214191576,0.001
0.019146451726555824,1.678212717642768,0.018771812319755554,1.762006012644269,0.001
