k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.23213911056518555,0.37499475479125977,0.6123681664466858,-0.1023639440536499
2,0.21115481876931722,0.3247654139995575,0.26771438121795654,0.5174112319946289,-0.35598504543304443
3,0.13234054509693735,1.1173961162567139,2.846440315246582,1.687139630317688,0.6697529554367065
4,0.09651587524585557,0.9928831458091736,2.6307759284973145,1.6219667196273804,0.271256685256958
5,0.08359089631919078,1.5117565393447876,3.93839168548584,1.984538197517395,0.46846771240234375
6,0.060691205394773816,1.4529924392700195,3.7427475452423096,1.9346182346343994,0.45705240964889526
7,0.04425400393368924,1.6340382099151611,4.704891204833984,2.1690762042999268,0.38851219415664673
8,0.03259342511941556,1.9162105321884155,5.9956254959106445,2.448596715927124,0.22826546430587769
9,0.024726046642315258,1.6714386940002441,4.502716541290283,2.1219606399536133,0.21765244007110596
10,0.0192469794886204,1.4752912521362305,3.2838504314422607,1.8121397495269775,0.23104798793792725
11,0.015594268052823827,1.530081033706665,4.002385139465332,2.000596284866333,-0.04486346244812012
12,0.012222534419780837,1.3606516122817993,3.134756565093994,1.7705243825912476,0.15986931324005127
13,0.01025568980050576,1.3660465478897095,3.5341269969940186,1.879927396774292,0.17448216676712036
14,0.007586400674346727,1.5001044273376465,4.337221622467041,2.082599639892578,0.07365864515304565
15,0.006743467266085979,1.4083733558654785,4.014790058135986,2.0036940574645996,-0.02881491184234619
16,0.005900533857825232,1.3014140129089355,2.6827235221862793,1.6379021406173706,-0.07822370529174805
17,0.0051980893509412755,1.5242522954940796,4.4235615730285645,2.10322642326355,0.29762744903564453
18,0.0035122225344197807,1.37221097946167,3.6091809272766113,1.8997844457626343,0.06010913848876953
19,0.002528800224782242,1.2321641445159912,2.8132312297821045,1.6772689819335938,-0.04408562183380127
20,0.00224782242202866,0.9036179780960083,0.834949254989624,0.9137555956840515,0.0
21,0.00224782242202866,1.4988911151885986,4.85076379776001,2.2024450302124023,0.08624333143234253
22,0.0015453779151447036,0.9085904955863953,0.840694785118103,0.9168940782546997,-1.5431017875671387
23,0.0014048890137679123,0.9370933771133423,0.9045897722244263,0.9510992169380188,0.0
24,0.001264400112391121,1.418468952178955,4.5982465744018555,2.1443521976470947,0.03508305549621582
25,0.0008429334082607474,1.7355457544326782,6.410259246826172,2.531848907470703,0.05808460712432861
26,0.0007024445068839561,2.7124125957489014,12.880353927612305,3.588921070098877,-0.09526801109313965
27,0.0004214667041303737,0.8254860043525696,0.6933000087738037,0.832646369934082,0.0
28,0.0004214667041303737,0.8392791748046875,0.7154223322868347,0.8458264470100403,0.0
29,0.0004214667041303737,0.8860325217247009,0.7878928184509277,0.8876332640647888,0.0
30,0.0002809778027535825,0.9296122193336487,0.8658874034881592,0.9305307269096375,0.0
31,0.0002809778027535825,3.4000115394592285,17.835716247558594,4.223235130310059,-0.45597660541534424
32,0.00014048890137679124,0.8887208104133606,0.7898246645927429,0.8887208104133606,
33,0.00014048890137679124,0.8569397926330566,0.7343457937240601,0.8569397926330566,
34,0.00014048890137679124,0.8436861038208008,0.7118062376976013,0.8436861038208008,
35,0.00014048890137679124,0.8338462114334106,0.695299506187439,0.8338462114334106,
36,0.00014048890137679124,0.8260790705680847,0.6824066042900085,0.8260790705680847,
37,0.00014048890137679124,1.1740307807922363,1.3783482313156128,1.1740307807922363,
38,0.00014048890137679124,0.8411185145378113,0.7074803709983826,0.8411185145378113,
39,0.00014048890137679124,1.0426561832427979,1.0871318578720093,1.0426561832427979,
Weighted Mean,,0.8960888802243208,2.1995383346053994,1.3190521782001912,
