k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.36492595076560974,0.43757298588752747,0.6614930033683777,-0.2863239049911499
2,0.21115481876931722,0.5089231729507446,0.42327311635017395,0.6505944132804871,-1.1438968181610107
3,0.13234054509693735,1.9201139211654663,5.836099147796631,2.415802001953125,0.3228895664215088
4,0.09651587524585557,1.3627020120620728,3.185346841812134,1.7847540378570557,0.11763668060302734
5,0.08359089631919078,1.9917510747909546,5.800246715545654,2.408370018005371,0.2171885371208191
6,0.060691205394773816,2.015754222869873,5.56982421875,2.3600475788116455,0.19200462102890015
7,0.04425400393368924,2.1382875442504883,6.779210090637207,2.603691577911377,0.11891603469848633
8,0.03259342511941556,2.180737018585205,6.823689937591553,2.6122193336486816,0.12168008089065552
9,0.024726046642315258,1.8570466041564941,5.20142936706543,2.2806642055511475,0.09625089168548584
10,0.0192469794886204,1.711525797843933,4.2484049797058105,2.0611658096313477,0.005186259746551514
11,0.015594268052823827,1.8231227397918701,4.480899810791016,2.1168136596679688,-0.16978466510772705
12,0.012222534419780837,1.9319871664047241,4.849049091339111,2.2020556926727295,-0.29956984519958496
13,0.01025568980050576,1.9976344108581543,4.9384765625,2.2222683429718018,-0.15355229377746582
14,0.007586400674346727,1.9004623889923096,4.663356781005859,2.159480571746826,0.004002988338470459
15,0.006743467266085979,1.7096384763717651,4.134612560272217,2.033374786376953,-0.05952012538909912
16,0.005900533857825232,1.540112853050232,3.102489948272705,1.7613886594772339,-0.24693357944488525
17,0.0051980893509412755,1.945372462272644,5.7111496925354,2.389801263809204,0.09318435192108154
18,0.0035122225344197807,1.7622098922729492,4.728296279907227,2.174464702606201,-0.23132717609405518
19,0.002528800224782242,1.4971495866775513,2.9652929306030273,1.722002625465393,-0.10052096843719482
20,0.00224782242202866,1.4559592008590698,2.251821756362915,1.5006071329116821,0.0
21,0.00224782242202866,1.8668705224990845,5.381847381591797,2.319880962371826,-0.013798832893371582
22,0.0015453779151447036,1.3776392936706543,1.9562634229660034,1.3986648321151733,-4.917696952819824
23,0.0014048890137679123,1.4092381000518799,2.0594778060913086,1.435088038444519,0.0
24,0.001264400112391121,1.6213116645812988,4.542206764221191,2.1312453746795654,0.046842753887176514
25,0.0008429334082607474,1.939235806465149,6.942939758300781,2.634945869445801,-0.020186781883239746
26,0.0007024445068839561,2.8014674186706543,12.482879638671875,3.533111810684204,-0.061469197273254395
27,0.0004214667041303737,0.9392382502555847,0.8884163498878479,0.9425584077835083,0.0
28,0.0004214667041303737,0.9104149341583252,0.8360528349876404,0.9143592715263367,0.0
29,0.0004214667041303737,0.9357455372810364,0.9060513973236084,0.9518673419952393,0.0
30,0.0002809778027535825,0.7884634733200073,0.6226819753646851,0.7891020178794861,0.0
31,0.0002809778027535825,3.449766159057617,19.19476318359375,4.381182670593262,-0.566919207572937
32,0.00014048890137679124,0.7390208840370178,0.546151876449585,0.7390208840370178,
33,0.00014048890137679124,0.7461045384407043,0.5566719770431519,0.7461045384407043,
34,0.00014048890137679124,0.7390748858451843,0.5462316870689392,0.7390748858451843,
35,0.00014048890137679124,0.7563287019729614,0.5720331072807312,0.7563287019729614,
36,0.00014048890137679124,0.7570163607597351,0.5730737447738647,0.7570163607597351,
37,0.00014048890137679124,1.2382429838180542,1.5332456827163696,1.2382429838180542,
38,0.00014048890137679124,0.7734166383743286,0.5981733202934265,0.7734166383743286,
39,0.00014048890137679124,0.7894768714904785,0.6232737302780151,0.7894768714904785,
Weighted Mean,,1.2520695848641157,3.183719095850668,1.5819856406062067,
