k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.00012177078315289691,1.4828126282395715e-08,0.00012177079042885453,0.0
2,0.05791394757217122,0.005190368741750717,2.6939937015413307e-05,0.005190369673073292,0.0
3,0.04156619842937728,0.03134366497397423,0.023449735715985298,0.1531330645084381,0.0009821653366088867
4,0.04156619842937728,0.06503110378980637,0.05071064829826355,0.22519025206565857,-0.021306157112121582
5,0.04156619842937728,0.021827617660164833,0.018865413963794708,0.13735142350196838,0.03960829973220825
6,0.03433248534454153,0.10416113585233688,0.3570273220539093,0.5975176095962524,-0.013164401054382324
7,0.0331158057736976,0.04533062502741814,0.271403431892395,0.5209639668464661,-0.0002689361572265625
8,0.03203185488330937,0.16168570518493652,1.3655548095703125,1.168569564819336,-0.011577367782592773
9,0.030947903992921137,0.06602313369512558,0.09049396961927414,0.3008221685886383,0.022781968116760254
10,0.02926667404048225,0.1557057797908783,1.1395392417907715,1.0674920082092285,-0.005470752716064453
11,0.028580909191461123,0.10830296576023102,0.6536691188812256,0.8084980845451355,0.010255157947540283
12,0.02749695830107289,0.8633195757865906,3.7462265491485596,1.9355170726776123,0.21203631162643433
13,0.02705452936622055,0.07898394763469696,0.1277490109205246,0.3574199378490448,0.017715513706207275
14,0.026501493197655126,1.1912055015563965,4.5097126960754395,2.123608350753784,0.3640477657318115
15,0.026236035836743724,0.31785890460014343,1.3152737617492676,1.1468538045883179,0.20662391185760498
16,0.025041477712642406,0.9996702671051025,3.6513447761535645,1.9108492136001587,0.3787233829498291
17,0.0246432916712753,0.3789301812648773,1.2515150308609009,1.1187113523483276,0.37928348779678345
18,0.023426612100431368,0.9333900213241577,4.33135461807251,2.081190586090088,0.2598174214363098
19,0.023293883419975667,0.5451953411102295,1.8957557678222656,1.3768644332885742,0.31107789278030396
20,0.02209932529587435,0.7038010954856873,3.7616350650787354,1.9394935369491577,0.21346569061279297
21,0.021767503594735095,0.6381621360778809,2.0294811725616455,1.4245985746383667,0.3522554636001587
22,0.02057294547063378,0.5888171195983887,2.427593946456909,1.5580737590789795,0.24782902002334595
23,0.019865059174870036,0.7102113366127014,2.9402759075164795,1.7147232294082642,0.2807050347328186
24,0.018427165136599935,0.619755208492279,3.3429148197174072,1.8283640146255493,0.24589109420776367
25,0.017630793053865723,0.7339193224906921,2.8545124530792236,1.6895302534103394,0.29569345712661743
26,0.016502599269992257,0.6046744585037231,2.6532793045043945,1.6288889646530151,0.21641582250595093
27,0.01581683442097113,0.7179432511329651,3.1720123291015625,1.7810144424438477,0.24837541580200195
28,0.014622276296869815,0.5808090567588806,3.307492256164551,1.8186511993408203,0.26634031534194946
29,0.01378166132065037,0.5593512654304504,2.2105484008789062,1.4867912530899048,0.29479366540908813
30,0.012941046344430926,0.4120064079761505,1.0777695178985596,1.0381567478179932,0.3438464403152466
31,0.012078309921468864,0.5136439800262451,1.9265315532684326,1.3879954814910889,0.2871135473251343
32,0.011127087711536334,0.45288899540901184,1.979084849357605,1.406799554824829,0.2065943479537964
33,0.01028647273531689,0.4509303867816925,1.2306127548217773,1.1093298196792603,0.23936688899993896
34,0.009490100652582678,0.371830552816391,1.2553459405899048,1.1204222440719604,0.20487362146377563
35,0.008870700143789404,0.4460538327693939,1.758416771888733,1.3260530233383179,0.25453805923461914
36,0.008207056741510895,0.40868058800697327,1.8921223878860474,1.3755444288253784,0.25347667932510376
37,0.007698263466430704,0.4470357894897461,1.3967695236206055,1.1818500757217407,0.24344158172607422
38,0.007034620064152196,0.2858399748802185,0.719051718711853,0.8479691743850708,0.2429237961769104
39,0.0066585554695277075,0.3956024944782257,1.5559139251708984,1.247362732887268,0.2072111964225769
40,0.006194005087932751,0.4233964681625366,2.1000430583953857,1.4491525888442993,0.2838602662086487
41,0.00561884747262471,0.294009268283844,0.4797130227088928,0.6926131844520569,0.11454916000366211
42,0.005198539984514987,0.42405369877815247,2.6187522411346436,1.6182559728622437,0.06536000967025757
43,0.004756111049662648,0.34181860089302063,1.030142903327942,1.0149595737457275,0.2876834273338318
44,0.0043579250082955425,0.43291252851486206,1.909177541732788,1.3817299604415894,0.12232565879821777
45,0.004092467647384139,0.3066715598106384,0.6191547513008118,0.7868638634681702,0.02212381362915039
46,0.0037606459462448845,0.3066937029361725,1.034051775932312,1.016883373260498,0.18971574306488037
47,0.0035394314788187147,0.3351343870162964,0.617514967918396,0.7858211994171143,0.4337769150733948
48,0.003296095564649928,0.21794474124908447,0.1971660852432251,0.4440338909626007,-0.06867289543151855
49,0.0031191239907089924,0.24297310411930084,0.28964126110076904,0.5381832718849182,-0.09183871746063232
50,0.0030085167569959075,0.3489121198654175,1.1451261043548584,1.0701056718826294,0.10737299919128418
51,0.002875788076540206,0.3991652727127075,1.437996745109558,1.1991649866104126,-0.004885196685791016
52,0.002809423736312355,0.2599793076515198,0.5071015954017639,0.7121106386184692,0.015996038913726807
53,0.002654573609114036,0.17692580819129944,0.08724262565374374,0.29536864161491394,-0.3596252202987671
54,0.0024333591416878663,0.34350812435150146,0.7327193021774292,0.8559902310371399,0.008842289447784424
55,0.0023227519079747814,0.36678433418273926,2.437288761138916,1.561181902885437,0.017653346061706543
56,0.002167901780776463,0.27786868810653687,0.507941722869873,0.7127003073692322,0.06760859489440918
57,0.002079415993805995,0.2575129568576813,0.42659252882003784,0.6531404852867126,0.0982363224029541
58,0.001924565866607676,0.2530338168144226,0.32983648777008057,0.5743139386177063,-0.06872069835662842
59,0.0018139586328945914,0.20618869364261627,0.17384572327136993,0.4169481098651886,-0.05120396614074707
60,0.0016369870589536557,0.29280081391334534,0.5986883640289307,0.7737495303153992,-0.005649685859680176
61,0.0015485012719831878,0.24480381608009338,0.2556547224521637,0.5056231021881104,-0.04741466045379639
62,0.00146001548501272,0.33712533116340637,1.1518161296844482,1.0732269287109375,0.007848143577575684
63,0.0013936511447848689,0.3754732608795166,0.7039573192596436,0.839021623134613,-0.045661091804504395
64,0.001349408251299635,0.3424064517021179,0.7737155556678772,0.8796110153198242,0.04288703203201294
65,0.001327286804557018,0.1795569360256195,0.09926220029592514,0.31505903601646423,-0.22798573970794678
66,0.0012388010175865501,0.2698141634464264,0.3799159824848175,0.6163732409477234,0.012910842895507812
67,0.0011945581241013163,0.24330711364746094,0.6429319977760315,0.8018304109573364,0.01740550994873047
68,0.0011281937838734653,0.1422305703163147,0.028314542025327682,0.16826926171779633,0.0
69,0.0009512222099325296,0.21892383694648743,0.20975135266780853,0.4579862058162689,-0.026005864143371582
70,0.0009291007631899126,0.2996816039085388,0.4779205918312073,0.6913180351257324,-0.012067079544067383
71,0.0008848578697046787,0.2649620473384857,0.5891343355178833,0.7675508856773376,0.03321540355682373
72,0.0008406149762194447,0.18973734974861145,0.07521254569292068,0.27424904704093933,-0.03435158729553223
73,0.0007742506359915939,0.18255595862865448,0.12467637658119202,0.3530954122543335,-0.12300407886505127
