loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07174170762300491,0.7044281606018714,0.06106599420309067,0.5397915138093198,1e-05
0.061918605118989944,0.5407686693347652,0.058298904448747635,0.48039239428790353,0.000109
0.059898339211940765,0.505621975425757,0.05754362791776657,0.4884315465747069,0.000208
0.058405812829732895,0.49336423901587917,0.05485038086771965,0.4717537861926764,0.000307
0.05689089745283127,0.4793981650126746,0.053537167608737946,0.4619119093812504,0.000406
0.05874047055840492,0.49361026313738915,0.05545269325375557,0.4656442209511426,0.000505
0.056416239589452744,0.47157321988932765,0.05307241529226303,0.4239679576887148,0.000604
0.05473699793219566,0.4548536110879464,0.057990629225969315,0.4743060837975586,0.000703
0.05403944477438927,0.44801833548469333,0.051613908261060715,0.39670426978510687,0.000802
0.05343376845121384,0.4426618391356893,0.050414711236953735,0.4145112788583103,0.000901
0.05260901153087616,0.43256831450475336,0.050011809915304184,0.3995714184820656,0.001
0.05217795819044113,0.42725630110028917,0.05053263530135155,0.4280903816423853,0.001
0.05171431601047516,0.4199776653060695,0.0485798716545105,0.40348432168727966,0.001
0.051510293036699295,0.4162505467906366,0.04873904958367348,0.41005069839742847,0.001
0.05154827982187271,0.41712548780513753,0.04887474700808525,0.40431771826610546,0.001
0.05143451690673828,0.41550849730635,0.048723746091127396,0.3969324095336982,0.001
0.05123307555913925,0.414463426761365,0.049752525985240936,0.3995058086720666,0.001
0.051104553043842316,0.41353670719410807,0.049680352210998535,0.4459469907186691,0.001
0.051059991121292114,0.41142847907543567,0.04825973138213158,0.3882749797825524,0.001
0.05109657347202301,0.4115695528329201,0.04803545027971268,0.39681258930153773,0.001
0.051240224391222,0.4128984681350632,0.048940159380435944,0.41468072442552406,0.001
0.0509725883603096,0.4109432704651183,0.0484166145324707,0.3898619265613944,0.001
0.05085368454456329,0.40967715312397435,0.04894233122467995,0.3885492490539268,0.001
0.05085493251681328,0.4089886807625248,0.048886265605688095,0.38433489537033877,0.001
0.050882067531347275,0.41008487122896853,0.04816821590065956,0.3819427971625353,0.001
0.050716813653707504,0.4078484886590277,0.048579562455415726,0.38316341828022044,0.001
0.05048856884241104,0.40677261443490803,0.049139607697725296,0.40399422897124526,0.001
0.05054240673780441,0.4077098721029216,0.04792691394686699,0.38929053857902424,0.001
0.05094905197620392,0.41040121690745046,0.04907738417387009,0.3859778004774773,0.001
0.050734974443912506,0.4092285745465754,0.04849286377429962,0.3838878620432911,0.001
0.050446756184101105,0.4063193747744821,0.04882688447833061,0.40010073005732827,0.001
0.050381749868392944,0.40604244564594555,0.048893146216869354,0.3944315105019774,0.001
0.050313688814640045,0.4051284680610938,0.04946393147110939,0.37467905656842354,0.001
