y_true,y_pred
27.0,21
116.0,22
117.0,22
113.0,22
21.0,36
23.0,36
26.0,22
25.0,30
31.0,30
28.0,117
22.0,117
24.0,117
46.0,35
60.0,47
206.0,64
35.0,64
63.0,61
61.0,61
62.0,61
65.0,61
71.0,61
64.0,61
66.0,61
46.0,61
48.0,47
49.0,47
52.0,49
53.0,51
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
12.0,11
126.0,13
70.0,13
15.0,13
121.0,11
124.0,11
2.0,11
9.0,11
123.0,11
16.0,11
51.0,11
50.0,11
1.0,11
14.0,11
7.0,11
47.0,14
13.0,11
125.0,15
11.0,15
18.0,15
19.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
113.0,46
31.0,46
22.0,117
25.0,35
28.0,35
24.0,117
46.0,35
60.0,46
206.0,46
35.0,46
62.0,61
65.0,61
64.0,61
61.0,46
66.0,64
63.0,61
70.0,61
46.0,46
135.0,46
138.0,46
143.0,66
71.0,66
141.0,47
142.0,66
145.0,66
137.0,66
136.0,66
160.0,66
144.0,138
161.0,66
140.0,66
21.0,21
23.0,22
26.0,24
27.0,27
116.0,27
117.0,22
113.0,46
31.0,46
25.0,46
22.0,46
28.0,46
24.0,46
46.0,46
49.0,46
52.0,47
53.0,46
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
35.0,11
123.0,11
9.0,11
1.0,11
121.0,11
51.0,11
2.0,11
47.0,11
50.0,11
7.0,11
12.0,11
126.0,11
14.0,11
13.0,11
11.0,19
15.0,19
16.0,15
125.0,15
19.0,15
18.0,15
124.0,15
21.0,21
23.0,22
26.0,24
27.0,27
116.0,30
113.0,22
31.0,22
25.0,22
28.0,117
22.0,117
24.0,117
35.0,117
46.0,46
60.0,47
206.0,61
117.0,61
63.0,46
61.0,61
62.0,61
65.0,61
71.0,61
70.0,61
46.0,46
48.0,46
49.0,49
52.0,49
53.0,53
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
64.0,11
2.0,11
51.0,11
1.0,11
66.0,11
123.0,11
50.0,11
121.0,11
47.0,11
7.0,11
9.0,11
12.0,11
126.0,11
13.0,11
14.0,19
11.0,19
16.0,19
15.0,15
125.0,15
18.0,15
124.0,15
19.0,15
113.0,21
21.0,22
23.0,22
26.0,24
27.0,27
116.0,30
117.0,22
28.0,46
25.0,30
22.0,117
31.0,46
46.0,46
49.0,46
52.0,49
53.0,53
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,8
10.0,11
35.0,11
1.0,11
9.0,11
2.0,11
51.0,11
121.0,11
123.0,11
7.0,11
47.0,11
50.0,11
12.0,11
126.0,11
11.0,11
14.0,13
15.0,13
13.0,11
16.0,15
125.0,15
124.0,15
