loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
6.016714572906494,5.659420490264893,0.32226109504699707,0.03502901643514633,0.011733025312423706,33.012845721576554,8.093262756251715,5.719326496124268,5.451919078826904,0.2474767118692398,0.019933056086301804,0.0007255389937199652,28.91118669297399,4.435782145416014,1e-05
4.29710054397583,3.984438896179199,0.28604963421821594,0.026612425222992897,0.12310059368610382,29.8391891287774,6.032908477344974,4.56928014755249,4.3225178718566895,0.22733855247497559,0.01942489482462406,0.09815505892038345,25.88104531730085,4.439929294039893,0.000109
3.007337808609009,2.716773271560669,0.26792916655540466,0.022633161395788193,0.32172852754592896,28.08126400798402,4.722590747571748,4.151831150054932,3.9013381004333496,0.22996389865875244,0.02052740752696991,0.18698175251483917,26.153143890011876,5.15471580481192,0.000208
2.333314895629883,2.0520119667053223,0.2607578933238983,0.020545773208141327,0.4731999635696411,27.30556114700243,3.793898650763061,4.222729682922363,3.976656913757324,0.22810067236423492,0.017969289794564247,0.191024050116539,25.870834274750408,3.304266401499179,0.000307
2.041703224182129,1.7652156352996826,0.25652629137039185,0.019961964339017868,0.5324742197990417,26.833096478838353,3.4767778283894337,4.403412818908691,4.170923709869385,0.21458470821380615,0.017910342663526535,0.20532752573490143,25.451537782138168,3.3647871753017267,0.000406
1.8822041749954224,1.612381100654602,0.25009429454803467,0.019730309024453163,0.5642752051353455,26.29692975196127,3.4117699084036426,4.582132339477539,4.339238166809082,0.22493800520896912,0.017959600314497948,0.2237769514322281,26.086435740582104,3.4172932376249467,0.000505
1.786792278289795,1.5201228857040405,0.24704118072986603,0.01962718926370144,0.5800153613090515,25.97095546080302,3.3754281081564375,4.5867390632629395,4.343204498291016,0.22541004419326782,0.018122835084795952,0.23714759945869446,25.90588471255466,3.7320546170919457,0.000604
1.7159981727600098,1.4515482187271118,0.24490131437778473,0.019549129530787468,0.5936718583106995,25.83930608600464,3.3819424323961855,4.882092475891113,4.632445335388184,0.2314823567867279,0.018161209300160408,0.23922055959701538,26.043610063637782,3.5521296968657157,0.000703
1.660129427909851,1.3992838859558105,0.24133580923080444,0.01951085776090622,0.6067833304405212,25.499855615819673,3.378756556189611,4.65064001083374,4.393263816833496,0.23987281322479248,0.017501965165138245,0.22097843885421753,26.846839436333827,3.0994972530758664,0.000802
1.6147568225860596,1.3555580377578735,0.23981085419654846,0.019385820254683495,0.614893913269043,25.40104899033774,3.3375056938112952,4.792261123657227,4.550452709197998,0.22446288168430328,0.01734365150332451,0.2530058026313782,25.537823218184432,3.2471272381058247,0.000901
1.5801990032196045,1.3230209350585938,0.23797401785850525,0.01920316182076931,0.6206001043319702,25.26307039302703,3.2841062619237773,5.001999855041504,4.7530837059021,0.23065656423568726,0.018257156014442444,0.25228026509284973,26.138848043805798,3.563911204333217,0.001
1.517029881477356,1.2629456520080566,0.23492972552776337,0.019156264141201973,0.6333269476890564,25.00371145878768,3.2631873502542734,4.815927505493164,4.578892230987549,0.21993553638458252,0.01709984429180622,0.24191541969776154,25.763585463956513,2.881607388603678,0.001
1.4742591381072998,1.2217947244644165,0.2334228754043579,0.019041890278458595,0.6435211896896362,24.890166289495717,3.2592028301715814,4.946057319641113,4.6887030601501465,0.24022795259952545,0.017122063785791397,0.2515547275543213,26.86026535275049,2.8306357857701236,0.001
1.4248261451721191,1.175055742263794,0.23094576597213745,0.018825368955731392,0.6541642546653748,24.6978228798784,3.2042447740780253,5.060306072235107,4.818458080291748,0.22459879517555237,0.01724739372730255,0.24201907217502594,25.569210284986582,3.23964898332997,0.001
1.3965611457824707,1.148476481437683,0.2292868196964264,0.018797019496560097,0.6638776659965515,24.529292348363384,3.169188536741847,4.860609531402588,4.6254143714904785,0.2179296463727951,0.01726248674094677,0.2709369957447052,25.237391998820762,2.764644361827964,0.001
