k,weight,mae,mse,rmse,r2
1,0.023591860808021232,20.168637581208547,932.509806700755,30.53702354029867,-0.02625988998915796
2,0.023591860808021232,20.811591974031792,958.8637467109734,30.965525132168732,-0.06193910614216391
3,0.02349356138798781,20.537657383015713,934.5909709540032,30.57108063111285,-0.03796217503909838
4,0.02349356138798781,20.821074160872513,963.9924270243337,31.04822743771911,-0.06975625381138029
5,0.02349356138798781,22.048641137870593,1059.4905154156588,32.54981590448184,-0.16647166794698132
6,0.02349356138798781,24.019560329355375,1168.1622647174033,34.17838885490952,-0.27951284737797333
7,0.02349356138798781,25.763169215089622,1224.5504111525156,34.99357671276995,-0.3408552178481348
8,0.02349356138798781,25.510479456434627,1163.6886073839116,34.112880373605385,-0.2776223156565032
9,0.02349356138798781,24.805473189962527,1170.9884529439269,34.21970854557249,-0.30214102265731935
10,0.02339526196795439,23.743118164437586,1048.1214776335298,32.374704286425995,-0.17778937509399095
11,0.023296962547920966,23.07759827302011,1025.819122302751,32.028411173562,-0.16542150351885954
12,0.023296962547920966,22.809388667801276,989.207332024595,31.45166660170165,-0.1081299180550539
13,0.021134375307185687,22.290372809591393,1019.0612944150065,31.92273945661629,-0.19337575704800303
14,0.020937776467118845,21.9600792781947,1019.7708642276996,31.9338513841926,-0.0837848019195564
15,0.02083947704708542,21.05070377798699,957.4472885738137,30.94264514507145,-0.050348897604645115
16,0.02083947704708542,21.64103645922253,919.764095020464,30.327612748458524,-0.15446791672273297
17,0.02064287820701858,19.957060687326234,856.1677196132804,29.260343805452464,-0.0888413721913619
18,0.02054457878698516,20.990667816621972,1017.9119959351975,31.904733127471815,-0.5749025827170098
19,0.020347979946918313,18.989408335733316,915.6898809505251,30.260368156229116,-0.5167310228054871
20,0.020347979946918313,19.082187082638793,964.803909744237,31.061292789326025,-0.6362371118758869
21,0.019856482846751206,19.27575870779442,871.9122003480734,29.528159447349125,-0.5385934956884872
22,0.019856482846751206,17.862146483807077,784.8411861475231,28.015017154153647,-0.49919733880510453
23,0.01956158458665094,16.39300445546976,707.2176100815908,26.593563320502778,-0.3732869760425759
24,0.01956158458665094,16.24078250828141,719.0491692958037,26.815092192565807,-0.46740739809094567
25,0.019364985746584094,16.109429280856627,691.8886797309964,26.303776909998998,-0.39903841974610543
26,0.019266686326550674,15.469450198701777,649.8153138498286,25.491475317247307,-0.3694502239012327
27,0.019168386906517253,14.624265503687026,551.217337173732,23.47801816963544,-0.16002932041438656
28,0.019168386906517253,15.166962581587285,587.5723939060018,24.239892613334774,-0.2580718047500641
29,0.019168386906517253,13.82853702376882,537.3573062883113,23.18096862273687,-0.1825952083175113
30,0.018873488646416987,13.418173618024904,533.301143522278,23.093313827215834,-0.18557367185183193
31,0.018775189226383566,13.040458219828487,523.8706095008879,22.888219884929626,-0.1540837960200112
32,0.0184802909662833,12.88974175784584,480.27396673189946,21.91515381492677,-0.03993234186932093
33,0.018185392706183034,12.692614148487156,465.32775332899223,21.571456912526614,0.00382947754793328
34,0.01798879386611619,13.16483121450696,472.9211403975089,21.74675011116624,-0.004214219635903627
35,0.017792195026049347,13.231630069059088,469.47625945996293,21.667400846893543,0.012899611184379323
36,0.01749729676594908,13.93363075392951,493.4588247247509,22.2139331214612,-0.027898922698785134
37,0.01749729676594908,14.121371617267222,482.50757363645226,21.966055031262492,-0.00874754168622327
38,0.01739899734591566,13.903901499946953,483.1446928030622,21.98055260458804,-0.03351303624893687
39,0.01739899734591566,14.105029576486519,481.263145290813,21.93771057541814,-0.044970284724741516
40,0.017104099085815394,13.933274844303886,494.77624354192034,22.243566340448204,-0.061245161700654194
41,0.017104099085815394,13.575791801720003,468.6472102615275,21.648261137133566,-0.04356828646134958
42,0.01641600314558144,12.976981728674499,456.9392596027376,21.37613762125276,-0.010510680031512454
43,0.015924506045414333,11.759352506723125,408.13022700568155,20.202233218277666,-0.01918664152307925
44,0.012778924604344835,11.853443810389138,474.766029290934,21.78912640036158,-0.007959115557161223
45,0.011697630983977195,9.29324523784767,183.8661853871256,13.559726597064028,-0.03804017491189504
46,0.01041973852354271,8.567084779331342,162.1242417184439,12.732801801584909,0.02993285668397272
47,0.00874864838297454,8.929360462997053,166.4176680384255,12.900297207367956,0.08930650634933779
48,0.008552049542907697,8.432965108885448,152.08409745664085,12.33223813655254,0.1814358147807179
49,0.008060552442740588,9.514923081202907,200.10633062055564,14.145894479337658,-0.07862388196785464
50,0.007863953602673744,9.230489415552169,200.56622736863488,14.162140635110037,-0.161976951382389
51,0.007667354762606901,7.6915575312173265,129.84379420507875,11.394902114765127,0.14280414280145626
52,0.006684360562272683,8.127581532641452,138.91657773967844,11.786287699682138,0.03919498332263882
53,0.006487761722205839,8.571248209019231,145.25492280223673,12.05217502371405,0.014444060851739993
54,0.00599626462203873,8.755671277697298,134.649067319547,11.603838473520174,-0.2031699017847115
55,0.005209869261771355,9.272474646368183,149.33076499887696,12.22009676716502,-0.194209819679521
56,0.004718372161604247,9.050431262155357,150.19270061637056,12.255313158641462,-0.9361940712455354
57,0.0038336773813034504,9.169228148288457,163.18296534866218,12.774308801209644,-0.8464001006515653
58,0.0032438808611029196,9.137721140564363,171.700941038156,13.103470572262754,-1.7786900415042477
59,0.0023591860808021233,8.227892310142858,149.99712639053277,12.247331398738778,-0.890569937057615
60,0.0020642878207018578,7.99811469184262,136.35993361326905,11.677325619047755,-0.8236099542560567
61,0.0018676889806350143,7.018329655951034,100.83090306925378,10.041459210157345,-0.23972032597897885
62,0.001474491300501327,9.527170847363973,302.67628856239634,17.397594332619562,-45.912215000607716
63,0.001474491300501327,9.07862115322887,273.9952199158812,16.552800968895905,-43.29849383814933
64,0.001474491300501327,8.127185112601538,203.09954929332972,14.251299915913977,-38.7119238014771
65,0.0012778924604344834,8.189151194819754,202.11317735868946,14.216651411590897,-40.06686593010096
66,0.0010812936203676397,9.135478658546297,247.25610453278026,15.72437930516751,-53.43225439309645
67,0.0010812936203676397,9.309515779724551,226.47705260703188,15.049154547915037,-56.791823461802565
68,0.0008846947803007962,10.212928042710331,259.86041072104234,16.120186435678786,-57.72605284126942
69,0.0008846947803007962,9.559122093169211,253.89976268153038,15.934232415825068,-58.07493121962171
70,0.0007863953602673744,9.739106470344456,206.6067913691904,14.373823129884075,-64.48104622961961
71,0.000491497100167109,9.29676079226439,143.9451674286758,11.997715091994634,-38.96959536132573
72,0.0003931976801336872,10.843061615193808,172.31959581912602,13.127055870191382,-51.28311774688602
73,0.0003931976801336872,10.710593721040098,179.9485416054585,13.414489986781403,-53.597799770920574
74,0.0003931976801336872,10.843988422684387,192.16717043626272,13.8624373916084,-51.73175309312265
75,0.0001965988400668436,14.727074691930072,275.4261744831306,16.595968621419196,-70.37968673972733
76,0.0001965988400668436,14.064545648961582,254.82919123129588,15.96337029675425,-47.520473237964374
77,0.0001965988400668436,8.561390582768382,84.03934758154166,9.167297725150071,-15.001419992598553
78,0.0001965988400668436,8.001669298607025,77.64507678818528,8.811644386162284,-13.78392586091666
79,9.82994200334218e-05,12.96130685202615,167.99547531238002,12.96130685202615,
80,9.82994200334218e-05,11.918896445732692,142.06009248409939,11.918896445732692,
Weighted Mean,,17.180263122974036,718.792978539151,26.012915424666232,
