k,weight,accuracy,fscore,precision,recall
1,0.023591860808021232,0.75,0.6796547019311503,0.6611491628614916,0.75
2,0.023591860808021232,0.0375,0.04074554762419786,0.06675041876046901,0.0375
3,0.02349356138798781,0.08368200836820083,0.08409115448332526,0.09625808292126285,0.08368200836820083
4,0.02349356138798781,0.6485355648535565,0.6250149432157801,0.6065336337302865,0.6485355648535565
5,0.02349356138798781,0.0794979079497908,0.037115431946837314,0.024219504345027357,0.0794979079497908
6,0.02349356138798781,0.02510460251046025,0.0173341303048416,0.01371097521725137,0.02510460251046025
7,0.02349356138798781,0.03347280334728033,0.016701278730567436,0.030104051849157668,0.03347280334728033
8,0.02349356138798781,0.1087866108786611,0.08905991562481347,0.08533029035121087,0.1087866108786611
9,0.02349356138798781,0.029288702928870293,0.04180430154885121,0.10836820083682008,0.029288702928870293
10,0.02339526196795439,0.058823529411764705,0.0549067084460903,0.10444177671068428,0.058823529411764705
11,0.023296962547920966,0.10970464135021098,0.10402976082084238,0.1482041327027299,0.10970464135021098
12,0.023296962547920966,0.05907172995780591,0.03367025157831287,0.03702665171179832,0.05907172995780591
13,0.021134375307185687,0.20930232558139536,0.12409796014979753,0.09145206105126936,0.20930232558139536
14,0.020937776467118845,0.30985915492957744,0.23033389591690964,0.1967704425112211,0.30985915492957744
15,0.02083947704708542,0.1792452830188679,0.11108856878789927,0.09721304388104869,0.1792452830188679
16,0.02083947704708542,0.14150943396226415,0.12937509517122955,0.16347288486578165,0.14150943396226415
17,0.02064287820701858,0.08095238095238096,0.07486065044649454,0.141743428140487,0.08095238095238096
18,0.02054457878698516,0.4354066985645933,0.40705407847386743,0.4090111642743221,0.4354066985645933
19,0.020347979946918313,0.18840579710144928,0.16638306911111686,0.19027559262246083,0.18840579710144928
20,0.020347979946918313,0.2608695652173913,0.233849776203102,0.26063197106061425,0.2608695652173913
21,0.019856482846751206,0.3069306930693069,0.27529525399605087,0.3518965438210488,0.3069306930693069
22,0.019856482846751206,0.26732673267326734,0.254726852314006,0.30586238325829274,0.26732673267326734
23,0.01956158458665094,0.2613065326633166,0.2186549964730358,0.21871918219617048,0.2613065326633166
24,0.01956158458665094,0.2864321608040201,0.26338263550104174,0.25224002053803235,0.2864321608040201
25,0.019364985746584094,0.14213197969543148,0.11431538005142067,0.10461873152228482,0.14213197969543148
26,0.019266686326550674,0.10204081632653061,0.07623811104878231,0.06607355099849924,0.10204081632653061
27,0.019168386906517253,0.07179487179487179,0.05182934025039288,0.0452003744807715,0.07179487179487179
28,0.019168386906517253,0.10256410256410256,0.08431533006001092,0.08536676998215459,0.10256410256410256
29,0.019168386906517253,0.05641025641025641,0.04579113696760756,0.05456326870961017,0.05641025641025641
30,0.018873488646416987,0.09375,0.081878656586574,0.18136160714285712,0.09375
31,0.018775189226383566,0.09424083769633508,0.08080720202861186,0.10865432560458738,0.09424083769633508
32,0.0184802909662833,0.06382978723404255,0.051084592250179674,0.05379227713079016,0.06382978723404255
33,0.018185392706183034,0.11351351351351352,0.08169431703793555,0.0909559313007589,0.11351351351351352
34,0.01798879386611619,0.12568306010928962,0.10794621672363025,0.10318507762710803,0.12568306010928962
35,0.017792195026049347,0.1270718232044199,0.10369154191058642,0.13290773392547164,0.1270718232044199
36,0.01749729676594908,0.1348314606741573,0.10077256447375482,0.10183719987039792,0.1348314606741573
37,0.01749729676594908,0.12359550561797752,0.0934310094544584,0.08685702745517683,0.12359550561797752
38,0.01739899734591566,0.062146892655367235,0.0351270282967728,0.02557254421661201,0.062146892655367235
