k,weight,mae,mse,rmse,r2
1,0.023591860808021232,3.9482805538170376,21.226335087330973,4.607204693448184,-0.3699335027601125
2,0.023591860808021232,1.994062817539476,7.353843500725492,2.7117970980007873,0.0
3,0.02349356138798781,3.6512890036026504,16.527536858498586,4.06540734225964,-246.91739309199005
4,0.02349356138798781,5.233404124240676,32.025358315974785,5.659095185272535,-6.714290027361489
5,0.02349356138798781,4.389079467980101,33.22312768682433,5.763950701283307,-1.086821087613846
6,0.02349356138798781,3.194427164706257,15.113537880056576,3.887613391279613,-279.1104468678493
7,0.02349356138798781,2.010484292411126,18.566597733608386,4.308897507902501,-0.2947152018922916
8,0.02349356138798781,2.0794788206043155,10.928416517526133,3.305815560119187,-1.1411148578242591
9,0.02349356138798781,2.731469022094928,15.586398104788625,3.9479612592816338,-3.099489218701314
10,0.02339526196795439,3.3927033524594354,20.003102869907874,4.472482852947328,-4.307624345910017
11,0.023296962547920966,4.8846164912433165,65.48067697638396,8.09201315967689,-0.35762759715476977
12,0.023296962547920966,6.8055475645455505,96.84390739195094,9.840930209688052,-0.1925519704547407
13,0.021134375307185687,10.838834742815346,261.8048213017883,16.180383842844652,-0.12248892323620608
14,0.020937776467118845,6.856432280206064,135.65582644268702,11.647138122418186,-0.06344764233027567
15,0.02083947704708542,6.758577096382043,236.70580661857645,15.38524639447079,-0.017577686740669174
16,0.02083947704708542,3.314999840621157,24.34644007171567,4.934211190425038,-2.6227501644053572
17,0.02064287820701858,6.17860172033794,287.7075559062053,16.96194434332943,-0.029959592806413582
18,0.02054457878698516,4.5123762871302935,119.88797310106726,10.94933665118884,-0.0448271863138372
19,0.020347979946918313,3.7398294581562577,28.82094390531149,5.3685141245331085,-0.6553648522705569
20,0.020347979946918313,4.651682331502425,62.97984683165141,7.9359843013738,0.11632318321487733
21,0.019856482846751206,5.048504985521926,77.75134208947888,8.817672146858198,0.2012668170183063
22,0.019856482846751206,3.9391981199659267,32.20135203810412,5.674623515098083,-0.8807141356543498
23,0.01956158458665094,4.597695884579407,63.39753259886924,7.962256752885406,0.10287709377837062
24,0.01956158458665094,3.482851906408208,24.16911688833915,4.916209605818201,-0.02068755766194652
25,0.019364985746584094,3.962930595236272,95.90651523940274,9.793187184946621,-0.031128001329991717
26,0.019266686326550674,3.420498855541772,35.103368319411594,5.924809559758996,-0.1967252219419675
27,0.019168386906517253,2.903863022367202,13.411812804757895,3.6622141942761752,-1.5442725405421722
28,0.019168386906517253,3.2243328628339136,29.324578716922844,5.415217328688004,-0.5511042593167339
29,0.019168386906517253,2.8068844440474825,13.52777083243613,3.6780118042817818,-1.4858331767389021
30,0.018873488646416987,3.081872463900431,23.78771047184144,4.8772646505845305,-0.24486301306376856
31,0.018775189226383566,2.811827230337058,15.87432747583722,3.984259965895451,-1.068978927181977
32,0.0184802909662833,3.2573548341296594,28.603182321409193,5.348194304754568,-0.31802587950792494
33,0.018185392706183034,3.601061561541606,25.411942094080224,5.0410258969856745,-0.30100781751310324
34,0.01798879386611619,3.1374607847422977,21.37033793538997,4.622806283567371,-0.35363817297844014
35,0.017792195026049347,3.0780405603162233,15.381681052416686,3.9219486294974195,-1.3998896684731004
36,0.01749729676594908,3.1985402220414336,23.92107372210727,4.89091747242859,-0.8965852241486372
37,0.01749729676594908,3.5643507842814817,23.79201412827208,4.877705826335991,-1.753964393265977
38,0.01739899734591566,4.137263921045653,42.01802155088868,6.482130942127649,-0.629472715808022
39,0.01739899734591566,4.06026400662561,22.92860906736837,4.788382719391628,-413.26204929157075
40,0.017104099085815394,3.727500937042428,40.51596404349393,6.365215160816948,-0.37799249537038904
41,0.017104099085815394,4.588353992707616,33.34518915342985,5.774529344754415,-1.539892460747915
42,0.01641600314558144,6.27607279131725,124.48039842850288,11.157078400213152,0.05190498903854024
43,0.015924506045414333,4.995414987461272,38.40824466140054,6.197438556484489,-1.3740052982690254
44,0.012778924604344835,8.59683830616863,766.6944126873199,27.689247239448743,0.00594917816192686
45,0.011697630983977195,5.302741127140045,88.44588422621467,9.404567200366781,-0.3178417470766235
46,0.01041973852354271,4.823948243258176,54.794065859486764,7.402301389398216,-0.16585551393123166
47,0.00874864838297454,4.591405845773422,32.51742187547156,5.702404920335942,-16.43639931196421
48,0.008552049542907697,4.912354467474854,46.42215569979834,6.813380636644216,-0.8860808030555607
49,0.008060552442740588,4.89032828113455,49.14690580210419,7.01048541843603,-0.7836202930626537
50,0.007863953602673744,5.433362536141354,101.77745393374893,10.088481250106426,-0.36387773077695984
51,0.007667354762606901,5.018075630729304,60.29233193140446,7.764813708737928,-0.671520637515062
52,0.006684360562272683,3.8283804146110962,21.792118099483716,4.668202876855688,-11.036162186135709
53,0.006487761722205839,4.17919202268525,37.84454082405872,6.151791675931388,-0.3566071042228134
54,0.00599626462203873,3.806178448547169,18.887752382322613,4.346004185723089,-8.350894972674624
55,0.005209869261771355,5.961467893902945,134.76721799906832,11.60892837427591,0.02845853909903917
56,0.004718372161604247,3.994255577468255,20.66443000160183,4.545814558646429,-93.65377082244653
57,0.0038336773813034504,5.1707991878920385,89.90467451331216,9.481807555171754,0.03577109171761539
58,0.0032438808611029196,3.9880930080894315,21.281695733874344,4.613208832675402,-10.316292311615799
59,0.0023591860808021233,5.023033719545913,48.50799454850121,6.964768090073151,-0.8509841292263953
60,0.0020642878207018578,4.0812171313110115,25.408644281712913,5.040698789028453,-206.5039283006554
61,0.0018676889806350143,6.390316291972603,139.279364516783,11.80166787012679,0.04283546122628934
62,0.001474491300501327,4.777011642157603,36.204252083234664,6.016996932293938,0.0
63,0.001474491300501327,4.15051063670403,29.458320938158412,5.427552020769438,-6.204480664223527
64,0.001474491300501327,4.702353921268938,33.36579351682995,5.7763131422067095,0.0
65,0.0012778924604344834,3.8368765840087766,23.231847081575474,4.81994264297569,-5.699969092197123
66,0.0010812936203676397,3.2660480902020526,14.459409465502857,3.8025530194203547,-1.733732102071634
67,0.0010812936203676397,4.379636508844341,27.836191159408035,5.27600143663817,-36.42421255875969
68,0.0008846947803007962,4.092621592489714,22.793196670473137,4.774222101083394,-56.69527907213513
69,0.0008846947803007962,3.6722397550664354,18.990074217759265,4.3577602294939615,-2.984963486304235
70,0.0007863953602673744,4.0032543227657005,20.718121569388085,4.551716332262819,0.0
71,0.000491497100167109,4.01375595811288,19.024777231472427,4.361740160930317,-3.756194767596485
72,0.0003931976801336872,5.917935173315386,36.16191295266885,6.013477608893946,0.0
73,0.0003931976801336872,6.05563786997691,37.87371375529271,6.154162311419216,-200.9931400282278
74,0.0003931976801336872,6.5271774523864465,45.44495544547023,6.7412873730074905,0.0
75,0.0001965988400668436,7.00695025572311,52.40372473814434,7.239041700262842,0.0
76,0.0001965988400668436,7.03526453719131,52.35597200920557,7.235742671571839,0.0
77,0.0001965988400668436,7.2877213034931305,55.315284739797306,7.437424603973966,0.0
78,0.0001965988400668436,5.323471793130696,41.74853506774313,6.461310630804181,-9.437133766935782
79,9.82994200334218e-05,2.8451727958456017,8.095008238219878,2.8451727958456017,
80,9.82994200334218e-05,6.648903828053544,44.20792211470507,6.648903828053544,
Weighted Mean,,4.270751684471504,64.39442064221255,6.924762372095058,
