loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.9892058968544006,0.5984915494918823,0.8645264506340027,0.5656206607818604,1e-05
0.7989228367805481,0.6598469018936157,0.7140565514564514,0.6763023734092712,0.000109
0.736786961555481,0.6846871376037598,0.669551432132721,0.6990261077880859,0.000208
0.6827856302261353,0.7081950306892395,0.6301756501197815,0.7214407324790955,0.000307
0.6424955129623413,0.725673496723175,0.6392412781715393,0.6980985999107361,0.000406
0.6171796321868896,0.7409841418266296,0.6425783038139343,0.7076827883720398,0.000505
0.5994491577148438,0.7489104270935059,0.616432249546051,0.7313340306282043,0.000604
0.5869511961936951,0.7543075084686279,0.6148281097412109,0.7254598736763,0.000703
0.573603630065918,0.7584400177001953,0.6032115817070007,0.7285515666007996,0.000802
0.5650956630706787,0.7630467414855957,0.6233975291252136,0.7314886450767517,0.000901
0.557593584060669,0.7654404640197754,0.6316643953323364,0.7197402715682983,0.001
0.5461773872375488,0.7704988121986389,0.6067619323730469,0.7321069836616516,0.001
0.5283248424530029,0.7769347429275513,0.6115583181381226,0.7345802783966064,0.001
0.5181299448013306,0.7819705009460449,0.6344080567359924,0.7344257235527039,0.001
0.5065417885780334,0.7877063155174255,0.6345816850662231,0.7472561597824097,0.001
0.49642327427864075,0.7910710573196411,0.6599134206771851,0.7181944847106934,0.001
0.48671430349349976,0.7956551909446716,0.6411397457122803,0.7379811406135559,0.001
0.4780561327934265,0.7979811429977417,0.7033520936965942,0.7228319644927979,0.001
0.4687313735485077,0.7999458312988281,0.636370837688446,0.72576904296875,0.001
0.46099531650543213,0.8043718934059143,0.7267991900444031,0.7158756852149963,0.001
0.4523651599884033,0.8083237409591675,0.677720308303833,0.7351986169815063,0.001
0.4479410648345947,0.8105819225311279,0.6835102438926697,0.7268511652946472,0.001
0.4417499601840973,0.811733603477478,0.718072772026062,0.7192765474319458,0.001
0.4339844882488251,0.8162274360656738,0.6849579811096191,0.7367444634437561,0.001
0.4292205572128296,0.8161822557449341,0.7783297300338745,0.7229865789413452,0.001
0.4213065803050995,0.820134162902832,0.7725299000740051,0.7161848545074463,0.001
0.4192076623439789,0.8202018737792969,0.7407324910163879,0.7248415350914001,0.001
0.4137346148490906,0.8233859539031982,0.7636814117431641,0.7008811235427856,0.001
0.40882501006126404,0.8249892592430115,0.7391184568405151,0.7319523692131042,0.001
0.40314117074012756,0.8278346061706543,0.7643648386001587,0.7166486382484436,0.001
0.3992551267147064,0.8286927342414856,0.7637577652931213,0.7294790744781494,0.001
