k,weight,accuracy,fscore,precision,recall
1,0.20902547065337762,0.9768211920529801,0.9705776789720033,0.9684803126375012,0.9768211920529801
2,0.2080564784053156,0.5316034597471723,0.5302344003049447,0.5826657461776727,0.5316034597471723
3,0.13233665559246954,0.8002092050209205,0.8067266328111641,0.8158463872372703,0.8002092050209205
4,0.09731450719822812,0.6287339971550497,0.6184655207581407,0.6534875742737918,0.6287339971550497
5,0.08430232558139535,0.7668308702791461,0.764830263662686,0.7633233078003933,0.7668308702791461
6,0.06160022148394242,0.6853932584269663,0.6887507004959511,0.7017723435120694,0.6853932584269663
7,0.045542635658914726,0.7325227963525835,0.7298971081452391,0.7282277388954514,0.7325227963525835
8,0.03322259136212625,0.6833333333333333,0.6717078678897087,0.673089015950983,0.6833333333333333
9,0.025332225913621262,0.7158469945355191,0.7145345609217242,0.7154271863753019,0.7158469945355191
10,0.019656699889258028,0.7605633802816901,0.7634127162223576,0.7706939244468216,0.7605633802816901
11,0.015642303433001107,0.7168141592920354,0.7065298951438982,0.7068264976174268,0.7168141592920354
12,0.012458471760797342,0.7222222222222222,0.7086985044085342,0.74717234799202,0.7222222222222222
13,0.010520487264673311,0.7368421052631579,0.7512871853546911,0.7815789473684212,0.7368421052631579
14,0.007890365448504983,0.6842105263157895,0.6704692766398757,0.6721713189857234,0.6842105263157895
15,0.0070598006644518275,0.7843137254901961,0.7818740399385561,0.7851307189542485,0.7843137254901961
16,0.005952380952380952,0.6511627906976745,0.6212880143112701,0.7196843853820597,0.6511627906976745
17,0.005260243632336656,0.7894736842105263,0.7754385964912281,0.844298245614035,0.7894736842105263
18,0.0034606866002214838,0.84,0.8322245614035088,0.8541538461538462,0.84
19,0.0024916943521594683,0.8888888888888888,0.8650793650793651,0.9037037037037037,0.8888888888888888
20,0.0022148394241417496,0.625,0.550595238095238,0.7451923076923077,0.625
21,0.0022148394241417496,0.8125,0.7949532085561497,0.8687499999999999,0.8125
22,0.0013842746400885937,0.5,0.4666666666666666,0.4375,0.5
23,0.0013842746400885937,0.6,0.5885714285714286,0.775,0.6
24,0.0012458471760797341,0.7777777777777778,0.8253968253968255,0.8888888888888888,0.7777777777777778
25,0.0008305647840531562,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0006921373200442968,1.0,1.0,1.0,1.0
27,0.0004152823920265781,1.0,1.0,1.0,1.0
28,0.0004152823920265781,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004152823920265781,1.0,1.0,1.0,1.0
30,0.0002768549280177187,0.5,0.3333333333333333,0.25,0.5
31,0.0002768549280177187,1.0,1.0,1.0,1.0
32,0.00013842746400885935,0.0,0.0,0.0,0.0
33,0.00013842746400885935,1.0,1.0,1.0,1.0
34,0.00013842746400885935,1.0,1.0,1.0,1.0
35,0.00013842746400885935,1.0,1.0,1.0,1.0
36,0.00013842746400885935,1.0,1.0,1.0,1.0
37,0.00013842746400885935,1.0,1.0,1.0,1.0
38,0.00013842746400885935,0.0,0.0,0.0,0.0
39,0.00013842746400885935,1.0,1.0,1.0,1.0
Weighted Mean,,0.7392026578073089,0.7360454590724815,0.7547687446702441,0.7392026578073089
