loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.7128658890724182,0.6743736863136292,0.03849184140563011,6.397618146042067,0.8041318677131947,0.608620285987854,0.5773729681968689,0.031245876103639603,5.688938976391716,0.6070924356600818,1e-05
0.6392046809196472,0.607071042060852,0.0321316160261631,5.829973215998336,0.5871184282909095,0.5730307698249817,0.5426235198974609,0.03040720708668232,5.37482534871234,0.5079120364464268,0.000109
0.6225875020027161,0.5917119383811951,0.030875826254487038,5.690330005691588,0.535356797292843,0.5766252875328064,0.5474544763565063,0.029171232134103775,5.393151511239644,0.5376127614778916,0.000208
0.6107272505760193,0.5807035565376282,0.03002110682427883,5.597792105766864,0.5165442102205189,0.5671970844268799,0.5388073325157166,0.028388358652591705,5.291083520426842,0.4752774636331663,0.000307
0.6037258505821228,0.5740460753440857,0.029677752405405045,5.544248015822553,0.5057526884062956,0.5835210084915161,0.5553175806999207,0.028202231973409653,5.396010984348792,0.5122157359986892,0.000406
0.5985498428344727,0.5689310431480408,0.029619276523590088,5.50667725475585,0.5036246000208128,0.5851894617080688,0.5568774938583374,0.028311610221862793,5.422165334491984,0.4714103859670597,0.000505
0.595108687877655,0.5655640959739685,0.02954510785639286,5.482490692273171,0.5002216547635103,0.586725115776062,0.5581011772155762,0.028625203296542168,5.426627409539271,0.44530269731808375,0.000604
0.592706024646759,0.5632113814353943,0.029492853209376335,5.465227256676013,0.49856631165764226,0.5758174061775208,0.5477718114852905,0.028045622631907463,5.3653540280015575,0.469226668568929,0.000703
0.5906712412834167,0.5614150166511536,0.029256636276841164,5.454140769368498,0.49482189140466903,0.5812962055206299,0.5535967946052551,0.02769961766898632,5.394901646588376,0.4717971545304055,0.000802
0.5877124667167664,0.5586522221565247,0.029062313959002495,5.434745800237533,0.49262824387313303,0.5798745155334473,0.552306592464447,0.0275685153901577,5.409397209490654,0.4731874238710882,0.000901
