k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.010610144887739337,0.00011257517453882115,0.010610144887739335,0.0
2,0.05791394757217122,0.002195648757400863,4.820873465875953e-06,0.0021956487574008626,0.0
3,0.04156619842937728,0.038125919842192754,0.023022733662235107,0.15173244103432565,0.019173596061883735
4,0.04156619842937728,0.08310931020785814,0.056911834930405615,0.2385620148523348,-0.14619726529908972
5,0.04156619842937728,0.02763746546545714,0.018722163684844768,0.13682895777153595,0.04690078352293414
6,0.03433248534454153,0.11521923365986701,0.35874366077061703,0.5989521356257251,-0.018035276258709265
7,0.0331158057736976,0.07037854402034316,0.2774879981273752,0.5267712958460959,-0.02269392906308698
8,0.03203185488330937,0.20478997106627392,1.3329306237565752,1.1545261468483836,0.01259010742934108
9,0.030947903992921137,0.09829272469091853,0.09639956350645162,0.3104827909988759,-0.040990755828772985
10,0.02926667404048225,0.1980505779069234,1.1069678715297022,1.0521254067504036,0.023268469808416348
11,0.028580909191461123,0.222375508677899,0.6983235514878074,0.8356575563517675,-0.05735791009748592
12,0.02749695830107289,0.8545666374693675,4.414850181912878,2.1011544878739588,0.07140120092291125
13,0.02705452936622055,0.3864645727623406,0.4162292807772,0.6451583377568642,-2.2004596056072523
14,0.026501493197655126,1.3552246353056883,6.299288581620452,2.5098383576677707,0.11168476748684264
15,0.026236035836743724,0.5267883929801366,1.838235447622301,1.355815417976319,-0.10882785497829461
16,0.025041477712642406,1.224839814783903,5.285566509621518,2.299035995721145,0.1006603531914102
17,0.0246432916712753,0.5645660488714861,1.7291710269279168,1.3149794777592223,0.1423794632445976
18,0.023426612100431368,1.1420571523896657,5.736085967667483,2.395012728080476,0.01976385228822286
19,0.023293883419975667,0.6456047924049564,2.409710576708094,1.5523242498615082,0.1243054058511256
20,0.02209932529587435,0.9239561222435467,4.712598025350446,2.170851912349262,0.014625332823809956
21,0.021767503594735095,0.7481064824405151,2.7221400318610605,1.6498909151398649,0.13118125864647168
22,0.02057294547063378,0.7534900687901221,3.133434058607055,1.7701508575844758,0.02912992530600611
23,0.019865059174870036,0.774944242668779,3.6178166677810224,1.9020559055351192,0.1149546495030993
24,0.018427165136599935,0.7929338471802754,4.372883155185172,2.091143982413734,0.01354645384059494
25,0.017630793053865723,0.8321513152130188,3.7606556088533862,1.9392409878231704,0.07211663285569658
26,0.016502599269992257,0.6674504091205048,3.2348178342121603,1.7985599334501368,0.0446719208447347
27,0.01581683442097113,0.7952421904480361,4.069371314857003,2.0172682803377944,0.035741598470772074
28,0.014622276296869815,0.7397798284384535,4.478622454002778,2.1162756091782513,0.006563209232685274
29,0.01378166132065037,0.6447265207226706,2.9927882638328867,1.7299677060086662,0.04524457160576267
30,0.012941046344430926,0.47694131873662954,1.5158221664159781,1.2311872994861417,0.0771569025655866
31,0.012078309921468864,0.5918525677304182,2.671742297186663,1.634546511172644,0.011358495711328187
32,0.011127087711536334,0.49809926307542063,2.4201112318687352,1.5556706694762665,0.029788905942102595
33,0.01028647273531689,0.46730770727849025,1.5550872952287396,1.247031393040584,0.03881142616492261
34,0.009490100652582678,0.4029359565120661,1.516100484205468,1.231300322506848,0.039713618285632135
35,0.008870700143789404,0.5040265601557159,2.2607083245049155,1.5035652046070085,0.04159701720992692
36,0.008207056741510895,0.5161193501879109,2.456261572402117,1.56724649382352,0.03089959566109668
37,0.007698263466430704,0.4338126483145526,1.7050146259621581,1.3057620862784147,0.07648089615498088
38,0.007034620064152196,0.34793041224528226,0.8314133101183627,0.9118186826986836,0.1246203497028
39,0.0066585554695277075,0.4008365862108607,1.844614474782736,1.3581658495127669,0.06010890211983411
40,0.006194005087932751,0.5427022496489242,2.8287390855553287,1.6818855744536632,0.03536630347317149
41,0.00561884747262471,0.2746036813426828,0.5161979685102698,0.7184691841062286,0.04720540935529738
