k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.068250677586599,48.124730603177014,6.937199045953418,-0.12659651901834268
2,0.05791394757217122,5.081298204844669,47.69006687904036,6.905799510486846,-0.11642107216558517
3,0.04156619842937728,5.19148186010157,46.60111165346614,6.826500688747211,-0.0005634203131714699
4,0.04156619842937728,5.179269341816194,46.94552685067602,6.851680585861838,-0.007543947133162865
5,0.04156619842937728,4.834368135729123,41.982853875524285,6.479417711146912,0.08235572343595121
6,0.03433248534454153,5.4850935228550854,45.941568347034845,6.778020975700418,-0.03605795007285573
7,0.0331158057736976,5.631500765673318,47.7963385226627,6.913489605305175,-0.12180266365798942
8,0.03203185488330937,5.531521557368205,45.224603971782344,6.7249240866929005,-0.08652837270952785
9,0.030947903992921137,5.388860044477213,44.14909198626031,6.6444783080585275,-0.09345318537018188
10,0.02926667404048225,5.66105268848542,45.936163479899534,6.7776222585726575,-0.1959261444638125
11,0.028580909191461123,5.510503286665384,45.14800589978213,6.719226584941315,-0.21060062732344043
12,0.02749695830107289,5.7120055436696715,46.17067225504855,6.794900459539385,-0.30129482730215273
13,0.02705452936622055,5.578061158326244,45.710561173761285,6.760958598731491,-0.25522008090756576
14,0.026501493197655126,5.431599599770323,43.884025630857636,6.624501915680728,-0.23489036451535128
15,0.026236035836743724,5.194248517515229,42.53086714453753,6.521569377422702,-0.13856963328587368
16,0.025041477712642406,5.150291016453536,40.99543810014411,6.402768002992465,-0.13336081923936716
17,0.0246432916712753,4.8804410473117965,39.16524338494114,6.25821407311552,-0.07329371158906284
18,0.023426612100431368,4.928670072196838,39.12066200443494,6.254651229639823,-0.12978229940777664
19,0.023293883419975667,4.591946774317896,36.753743761253745,6.062486598851477,-0.030275441744160414
20,0.02209932529587435,4.560868212731921,36.43021729020077,6.035744965636038,-0.05067159779428532
21,0.021767503594735095,4.376397099808566,34.3757799917444,5.86308621732142,0.0024799882261085093
22,0.02057294547063378,4.326470300915282,34.096393390538935,5.839211709686414,-0.017242632282894466
23,0.019865059174870036,4.0930243182636925,32.2059150261593,5.675025552908049,0.05091857844168379
24,0.018427165136599935,4.075757820875677,31.979422394673275,5.655035136466729,0.009857785724808887
25,0.017630793053865723,3.787158177188712,28.721739274380152,5.359266673191413,0.09261207713298991
26,0.016502599269992257,3.72721718109063,27.82858200947063,5.275280277811846,0.07498540078269067
27,0.01581683442097113,3.4715139575277396,25.997652980742338,5.098789364225819,0.10366874555246108
28,0.014622276296869815,3.3512039802572113,24.242010610027926,4.92361763442572,0.121187363314612
29,0.01378166132065037,3.1264124265424647,21.82928508576037,4.672182047583374,0.14451967490110296
30,0.012941046344430926,2.9997190052846623,21.53446571402914,4.64052429301142,0.09866801701037942
31,0.012078309921468864,2.978602568377079,20.327507515221143,4.508603721244654,0.1183368618595837
32,0.011127087711536334,2.883416876706276,19.14876790048025,4.375930518241835,0.14371724781860395
33,0.01028647273531689,2.925083077785207,20.110481915977125,4.484471196916881,0.06106726539552598
