k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
5,0.04156619842937728,0.8014901543374136,0.7175827141763413,0.6558946603401753,0.8014901543374136
6,0.03433248534454153,0.8563144329896907,0.8202420737036227,0.8085990318174,0.8563144329896907
7,0.0331158057736976,0.832999331997328,0.7602041690218043,0.7039533612679905,0.832999331997328
8,0.03203185488330937,0.8273480662983426,0.7647034485409205,0.7209412238406089,0.8273480662983426
9,0.030947903992921137,0.8741958541815582,0.8319661476333141,0.8049621064182274,0.8741958541815582
10,0.02926667404048225,0.8866213151927438,0.8505979625217807,0.8368944776099401,0.8866213151927438
11,0.028580909191461123,0.9256965944272446,0.8988024772687165,0.879262423009899,0.9256965944272446
12,0.02749695830107289,0.917135961383749,0.8920806047379518,0.8835818627221913,0.917135961383749
13,0.02705452936622055,0.8650858544562551,0.8184103025940506,0.7853330706595162,0.8650858544562551
14,0.026501493197655126,0.9474123539232053,0.930497470761479,0.9186166780402789,0.9474123539232053
15,0.026236035836743724,0.8322091062394603,0.7723307185858794,0.730908001726986,0.8322091062394603
16,0.025041477712642406,0.9293286219081273,0.9069692022734719,0.8962372516194634,0.9293286219081273
17,0.0246432916712753,0.8464991023339318,0.7924203449841771,0.7724540363338523,0.8464991023339318
18,0.023426612100431368,0.9348441926345609,0.9183339368540571,0.9165595134205181,0.9348441926345609
19,0.023293883419975667,0.8252611585944919,0.7753129005418637,0.7754373313215744,0.8252611585944919
20,0.02209932529587435,0.9099099099099099,0.8902930643400699,0.8845577274896647,0.9099099099099099
21,0.021767503594735095,0.8516260162601627,0.8196071218465086,0.8284173549917035,0.8516260162601627
22,0.02057294547063378,0.889247311827957,0.8649654893964466,0.8529938794721014,0.889247311827957
23,0.019865059174870036,0.8630289532293987,0.837823155800517,0.8454702722416645,0.8630289532293987
24,0.018427165136599935,0.8775510204081632,0.8529875195742532,0.8406358062896716,0.8775510204081632
25,0.017630793053865723,0.8707653701380176,0.8423927781388587,0.8302574863578343,0.8707653701380176
26,0.016502599269992257,0.8512064343163539,0.8239039148351304,0.8239616709581955,0.8512064343163539
27,0.01581683442097113,0.8657342657342657,0.8422891582365146,0.8459170364790928,0.8657342657342657
28,0.014622276296869815,0.8290468986384266,0.8013993651373503,0.7981719661143838,0.8290468986384266
29,0.01378166132065037,0.8731942215088283,0.8578816003241133,0.8663340714022898,0.8731942215088283
30,0.012941046344430926,0.8478632478632478,0.8277854274112093,0.8278041721238673,0.8478632478632478
31,0.012078309921468864,0.8461538461538461,0.8230540881061118,0.8352136058751791,0.8461538461538461
32,0.011127087711536334,0.852882703777336,0.8337679081148829,0.8409945482732292,0.852882703777336
33,0.01028647273531689,0.8387096774193549,0.8199979455401917,0.831575278808422,0.8387096774193549
34,0.009490100652582678,0.8158508158508159,0.8004630168372793,0.8000686939983506,0.8158508158508159
35,0.008870700143789404,0.8503740648379052,0.8318762657332978,0.8436026547639652,0.8503740648379052
36,0.008207056741510895,0.816711590296496,0.7975888197501148,0.8046975757750541,0.816711590296496
37,0.007698263466430704,0.8304597701149425,0.8118968268683129,0.819482339891563,0.8304597701149425
38,0.007034620064152196,0.8647798742138365,0.8482758152049843,0.861282345368794,0.8647798742138365
39,0.0066585554695277075,0.840531561461794,0.8273782970173754,0.8353566160659424,0.840531561461794
40,0.006194005087932751,0.8178571428571428,0.7985368140572854,0.8058566473783865,0.8178571428571428
41,0.00561884747262471,0.7992125984251969,0.7846229271337584,0.7955492742894318,0.7992125984251969
42,0.005198539984514987,0.8468085106382979,0.8321113772769355,0.8229547727703218,0.8468085106382979
43,0.004756111049662648,0.827906976744186,0.81921676421866,0.8227470345641893,0.827906976744186
44,0.0043579250082955425,0.817258883248731,0.7979212695262965,0.7857326775336045,0.817258883248731
45,0.004092467647384139,0.8378378378378378,0.8205673547742514,0.8140798132658599,0.8378378378378378
46,0.0037606459462448845,0.8705882352941177,0.8534402348510025,0.845013988073327,0.8705882352941177
47,0.0035394314788187147,0.85,0.8352751981357486,0.8271148245883719,0.85
48,0.003296095564649928,0.8389261744966443,0.8212600165730268,0.8075761128209166,0.8389261744966443
49,0.0031191239907089924,0.8297872340425532,0.8079604415093271,0.8318135764944276,0.8297872340425532
50,0.0030085167569959075,0.7794117647058824,0.7613444526228983,0.7652993066596008,0.7794117647058824
51,0.002875788076540206,0.7846153846153846,0.7674266781113452,0.7789886660854404,0.7846153846153846
52,0.002809423736312355,0.7401574803149606,0.7349802428542587,0.7432508436445444,0.7401574803149606
53,0.002654573609114036,0.8583333333333333,0.8363615538615539,0.8196115288220551,0.8583333333333333
54,0.0024333591416878663,0.7363636363636363,0.7181592548865275,0.7497556207233627,0.7363636363636363
55,0.0023227519079747814,0.8095238095238095,0.7919059812190511,0.8124542124542126,0.8095238095238095
56,0.002167901780776463,0.8163265306122449,0.8095729009488062,0.8333481218574386,0.8163265306122449
57,0.002079415993805995,0.851063829787234,0.8329973146044205,0.8406673114119924,0.851063829787234
58,0.001924565866607676,0.896551724137931,0.8920218124889983,0.8993965517241379,0.896551724137931
59,0.0018139586328945914,0.8414634146341463,0.8248804696483689,0.8268218548446884,0.8414634146341463
60,0.0016369870589536557,0.8513513513513513,0.8276920127983958,0.8123391248391248,0.8513513513513513
61,0.0015485012719831878,0.7428571428571429,0.6969211822660099,0.675030525030525,0.7428571428571429
62,0.00146001548501272,0.8333333333333334,0.8282828282828283,0.8276515151515151,0.8333333333333334
63,0.0013936511447848689,0.873015873015873,0.8672336130961658,0.8689625850340136,0.873015873015873
64,0.001349408251299635,0.7377049180327869,0.7168626210179742,0.7184084699453551,0.7377049180327869
65,0.001327286804557018,0.7833333333333333,0.7543650793650793,0.7599415204678363,0.7833333333333333
66,0.0012388010175865501,0.7857142857142857,0.7666559416559418,0.7540124349334876,0.7857142857142857
67,0.0011945581241013163,0.7222222222222222,0.7222222222222222,0.744107744107744,0.7222222222222222
68,0.0011281937838734653,0.803921568627451,0.7838779956427016,0.7922322775263951,0.803921568627451
69,0.0009512222099325296,0.7674418604651163,0.723911747167561,0.6964715316760224,0.7674418604651163
70,0.0009291007631899126,0.7380952380952381,0.7175032175032175,0.7254901960784313,0.7380952380952381
71,0.0008848578697046787,0.775,0.7440217391304348,0.7540909090909091,0.775
72,0.0008406149762194447,0.868421052631579,0.8567801857585139,0.8618421052631579,0.868421052631579
73,0.0007742506359915939,0.6571428571428571,0.6042436974789916,0.5724216959511076,0.6571428571428571
74,0.0007521291892489769,0.7941176470588235,0.785972850678733,0.8110726643598616,0.7941176470588235
75,0.00073000774250636,0.8787878787878788,0.8652236652236651,0.8770053475935828,0.8787878787878788
76,0.0006194005087932751,0.75,0.6978973407544835,0.6851190476190476,0.75
77,0.0006194005087932751,0.6428571428571429,0.6004329004329004,0.5918498168498169,0.6428571428571429
78,0.0005087932750801903,0.43478260869565216,0.45072463768115945,0.5489130434782609,0.43478260869565216
79,0.0004645503815949563,0.8571428571428571,0.8167130488559058,0.7949735449735449,0.8571428571428571
80,0.00044242893485233934,0.7,0.6970238095238095,0.7468253968253968,0.7
81,0.00037606459462448844,0.5294117647058824,0.5080213903743316,0.5661764705882353,0.5294117647058824
82,0.00030970025439663754,0.5,0.45995670995670995,0.45,0.5
83,0.00030970025439663754,0.8571428571428571,0.7999999999999999,0.7619047619047619,0.8571428571428571
84,0.00028757880765402057,0.5384615384615384,0.5423465423465423,0.5538461538461538,0.5384615384615384
85,0.00024333591416878664,0.5454545454545454,0.5305785123966942,0.7386363636363636,0.5454545454545454
86,0.00015485012719831877,0.42857142857142855,0.3619047619047619,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.2857142857142857,0.2714285714285714,0.4642857142857143,0.2857142857142857
88,0.00015485012719831877,0.5714285714285714,0.5714285714285714,0.761904761904762,0.5714285714285714
89,0.00015485012719831877,0.42857142857142855,0.4761904761904762,0.8928571428571429,0.42857142857142855
90,0.0001327286804557018,0.5,0.5,0.875,0.5
91,0.00011060723371308483,0.4,0.4,0.85,0.4
92,8.848578697046787e-05,0.0,0.0,0.0,0.0
93,8.848578697046787e-05,0.25,0.4,1.0,0.25
94,6.63643402278509e-05,0.0,0.0,0.0,0.0
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.0,0.0,0.0,0.0
97,4.4242893485233934e-05,0.5,0.5,0.5,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8413449839619511,0.800762436079462,0.7850533678537462,0.8413449839619511
