loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.6990972757339478,0.5531899333000183,1.2397558689117432,0.6302535533905029,1e-05
0.8646411299705505,0.7189237475395203,0.6792179942131042,0.7595998048782349,0.000109
0.6752493977546692,0.7659066915512085,0.593540370464325,0.781570315361023,0.000208
0.6095427870750427,0.7793689370155334,0.573108434677124,0.7854200601577759,0.000307
0.5660251379013062,0.7910472750663757,0.5297815203666687,0.8050610423088074,0.000406
0.540421187877655,0.7997584939002991,0.5039838552474976,0.809842586517334,0.000505
0.5247003436088562,0.8054780960083008,0.509235680103302,0.810945987701416,0.000604
0.5121236443519592,0.8087700605392456,0.48665159940719604,0.8162424564361572,0.000703
0.49930161237716675,0.8131164908409119,0.47635647654533386,0.8230592012405396,0.000802
0.48870301246643066,0.8168191909790039,0.4749550223350525,0.8210240006446838,0.000901
0.4787408411502838,0.8190874457359314,0.45229583978652954,0.8277671337127686,0.001
0.4664807617664337,0.8231702446937561,0.45933854579925537,0.826761782169342,0.001
0.4565080404281616,0.8251687288284302,0.441304087638855,0.82565838098526,0.001
0.4484705924987793,0.826572597026825,0.4343387484550476,0.8324015736579895,0.001
0.4425259828567505,0.8291841149330139,0.4374087154865265,0.8328183889389038,0.001
0.43547555804252625,0.8319427967071533,0.4238097369670868,0.8360796570777893,0.001
0.4321680963039398,0.8313236236572266,0.42214521765708923,0.8374282717704773,0.001
0.428166925907135,0.833794116973877,0.42243093252182007,0.8334314227104187,0.001
0.4247496426105499,0.8351673483848572,0.4200441539287567,0.8376244306564331,0.001
0.4227377474308014,0.8359888195991516,0.4215569496154785,0.8368152379989624,0.001
0.4212263226509094,0.8365282416343689,0.41406533122062683,0.8389731049537659,0.001
0.4184582829475403,0.8365711569786072,0.4107383191585541,0.8379186987876892,0.001
0.41785532236099243,0.8373252153396606,0.4076187014579773,0.84061598777771,0.001
0.4166014790534973,0.8371474146842957,0.4233601689338684,0.8360061049461365,0.001
0.41431277990341187,0.8376194834709167,0.4174390137195587,0.832622230052948,0.001
0.41393226385116577,0.837674617767334,0.4190102517604828,0.8377715945243835,0.001
0.41395077109336853,0.8386248350143433,0.43189647793769836,0.8398803472518921,0.001
0.412422776222229,0.838459312915802,0.41211554408073425,0.8414496779441833,0.001
0.4121314287185669,0.8384654521942139,0.4148976504802704,0.8400765061378479,0.001
0.4105483889579773,0.8391826748847961,0.41506674885749817,0.8407630920410156,0.001
0.41084539890289307,0.8384777307510376,0.41085806488990784,0.8380903601646423,0.001
0.4089112877845764,0.8388271331787109,0.4078066647052765,0.8438281416893005,0.001
0.40850380063056946,0.8402003645896912,0.411577433347702,0.8428718447685242,0.001
0.40784940123558044,0.840028703212738,0.4119585156440735,0.8424059748649597,0.001
0.40885528922080994,0.839611828327179,0.4221966564655304,0.8395370244979858,0.001
0.40751755237579346,0.8400593400001526,0.40226060152053833,0.8438771963119507,0.001
0.4072812795639038,0.8398999571800232,0.4059615433216095,0.842700183391571,0.001
0.40652427077293396,0.8405681848526001,0.40670180320739746,0.8435339331626892,0.001
0.40618935227394104,0.8397467136383057,0.41146212816238403,0.8397822380065918,0.001
0.4068831503391266,0.8395811915397644,0.40039196610450745,0.8439507484436035,0.001
0.40505826473236084,0.8404148817062378,0.4079302251338959,0.8395125269889832,0.001
0.4056379795074463,0.8403658866882324,0.4005863666534424,0.8446863889694214,0.001
0.40496736764907837,0.840825617313385,0.40964275598526,0.8428718447685242,0.001
0.4043641984462738,0.8411443829536438,0.4057081639766693,0.8419155478477478,0.001
0.40452319383621216,0.8409175872802734,0.40501123666763306,0.8445882797241211,0.001
0.4034993052482605,0.8413221836090088,0.40576863288879395,0.84306800365448,0.001
0.4027504026889801,0.8405988216400146,0.419862300157547,0.8425530791282654,0.001
0.40340548753738403,0.8406294584274292,0.4155343472957611,0.8382619619369507,0.001
0.40321314334869385,0.841058611869812,0.40445926785469055,0.8434603214263916,0.001
0.40223395824432373,0.8412976861000061,0.41016486287117004,0.8426266312599182,0.001
0.4025281071662903,0.841193437576294,0.4102820158004761,0.8431661128997803,0.001
0.40265411138534546,0.8408440351486206,0.41027209162712097,0.8423324227333069,0.001
0.4029209017753601,0.8413773775100708,0.41519132256507874,0.8414006233215332,0.001
0.4012661278247833,0.8417267799377441,0.41517090797424316,0.8422098159790039,0.001
0.4021044969558716,0.8413835167884827,0.40170103311538696,0.8445882797241211,0.001
0.40091192722320557,0.8417084217071533,0.4055544137954712,0.8448580503463745,0.001
0.40191885828971863,0.8417513370513916,0.40048009157180786,0.8449316024780273,0.001
0.4005521237850189,0.8420884609222412,0.4013172686100006,0.8450542092323303,0.001
0.40089085698127747,0.8418739438056946,0.40640291571617126,0.8432641625404358,0.001
0.4017482101917267,0.8409972786903381,0.4072869122028351,0.8433622717857361,0.001
