k,weight,accuracy,fscore,precision,recall
1,0.0579139475721712,1.0,1.0,1.0,1.0
2,0.0579139475721712,0.36394194041252864,0.19531695119125356,0.13382652039911727,0.36394194041252864
3,0.0415661984293772,1.0,1.0,1.0,1.0
4,0.0415661984293772,0.7495476317189994,0.6734609482263368,0.6400938773278263,0.7495476317189994
5,0.0415661984293772,0.8019159127195318,0.718016756586915,0.6563194951683192,0.8019159127195318
6,0.0343324853445415,0.8530927835051546,0.8185085237680795,0.8098100415979974,0.8530927835051546
7,0.0331158057736976,0.8319305277221108,0.7594322548230364,0.7039533612679905,0.8319305277221108
8,0.0320318548833093,0.8280386740331492,0.7645701502049933,0.726519179287479,0.8280386740331492
9,0.0309479039929211,0.8741958541815581,0.8319661476333142,0.8049621064182274,0.8741958541815581
10,0.0292666740404822,0.8863189720332578,0.8501464675591098,0.8364835724200839,0.8863189720332578
11,0.0285809091914611,0.9243034055727554,0.8973751716110983,0.8781253731490457,0.9243034055727554
12,0.0274969583010728,0.9201930812550281,0.8943692925546021,0.8833945690269376,0.9201930812550281
13,0.0270545293662205,0.8641046606704824,0.8173408376747211,0.7848823275089301,0.8641046606704824
14,0.0265014931976551,0.9485809682804675,0.9314144784846949,0.9201874951517415,0.9485809682804675
15,0.0262360358367437,0.8330522765598651,0.7727947871486096,0.7313093348207969,0.8330522765598651
16,0.0250414777126424,0.9293286219081273,0.9060497374424669,0.8936021957069464,0.9293286219081273
17,0.0246432916712753,0.8457809694793538,0.7910319547986595,0.7692224384882509,0.8457809694793538
18,0.0234266121004313,0.9350330500472144,0.9179103609778274,0.9151136778859111,0.9350330500472144
19,0.0232938834199756,0.8248812915479583,0.7752158429593922,0.7701575777576621,0.8248812915479583
20,0.0220993252958743,0.9051051051051051,0.8866148809512688,0.8848086195959706,0.9051051051051051
21,0.021767503594735,0.8534552845528456,0.8192555429199067,0.8157788624080512,0.8534552845528456
22,0.0205729454706337,0.8827956989247312,0.8591607919577593,0.8514957606332899,0.8827956989247312
23,0.01986505917487,0.8619153674832962,0.8356187364946788,0.8419780470630995,0.8619153674832962
24,0.0184271651365999,0.8799519807923168,0.8560579144538536,0.8467413644848962,0.8799519807923168
25,0.0176307930538657,0.8747804265997491,0.8450412317427386,0.8347521902293116,0.8747804265997491
26,0.0165025992699922,0.8490616621983914,0.821290526075952,0.8222907106132163,0.8490616621983914
27,0.0158168344209711,0.8618181818181817,0.838813500478507,0.8423323394846239,0.8618181818181817
28,0.0146222762968698,0.8284417549167926,0.8010883824920848,0.7986495675796987,0.8284417549167926
29,0.0137816613206503,0.870626003210273,0.855106830440152,0.8627414945416552,0.870626003210273
30,0.0129410463444309,0.8451282051282052,0.8248844012869213,0.8267319879908076,0.8451282051282052
31,0.0120783099214688,0.8421245421245421,0.8189913417404361,0.8351405045321616,0.8421245421245421
32,0.0111270877115363,0.8504970178926442,0.8312654151684287,0.8382889447644226,0.8504970178926442
33,0.0102864727353168,0.8309677419354837,0.810529537190089,0.8235555629455824,0.8309677419354837
34,0.0094901006525826,0.8205128205128205,0.8052995578109339,0.8089032947003061,0.8205128205128205
35,0.0088707001437894,0.8513715710723192,0.8312220756795782,0.8458999381375296,0.8513715710723192
36,0.0082070567415108,0.8161725067385446,0.7955686847454563,0.8055845465319926,0.8161725067385446
37,0.0076982634664307,0.8321839080459771,0.8116062730226414,0.822648482658607,0.8321839080459771
38,0.0070346200641521,0.8477987421383648,0.8318925566718157,0.8520399654832737,0.8477987421383648
39,0.0066585554695277,0.8491694352159469,0.8371375712467521,0.8454890940340236,0.8491694352159469
40,0.0061940050879327,0.8321428571428571,0.810433930427535,0.8182496893956521,0.8321428571428571
41,0.0056188474726247,0.8,0.7848202186111007,0.7956647969513645,0.8
42,0.0051985399845149,0.8417021276595744,0.8272529325283589,0.8270925603201865,0.8417021276595744
43,0.0047561110496626,0.8186046511627907,0.8095063748874759,0.816507060759285,0.8186046511627907
44,0.0043579250082955,0.8274111675126903,0.8087805698743255,0.8034419179342388,0.8274111675126903
45,0.0040924676473841,0.841081081081081,0.8250767458179176,0.822605832789183,0.841081081081081
46,0.0037606459462448,0.8705882352941176,0.8535779414622251,0.8474859048926963,0.8705882352941176
47,0.0035394314788187,0.8612500000000001,0.8485228872362601,0.8442005737868936,0.8612500000000001
48,0.0032960955646499,0.8362416107382551,0.8219433895853892,0.8207327145314455,0.8362416107382551
49,0.0031191239907089,0.8113475177304965,0.7895666460320034,0.8145723594420147,0.8113475177304965
50,0.0030085167569959,0.7691176470588236,0.7496329877659825,0.7642476032441262,0.7691176470588236
51,0.0028757880765402,0.7907692307692308,0.773429246337698,0.7851722122689864,0.7907692307692308
52,0.0028094237363123,0.7984251968503937,0.7881351400278751,0.7968524885702231,0.7984251968503937
53,0.002654573609114,0.8616666666666667,0.8398601146197338,0.8287374157662688,0.8616666666666667
54,0.0024333591416878,0.7545454545454545,0.7317886820384712,0.7599123982059796,0.7545454545454545
55,0.0023227519079747,0.8038095238095238,0.7873395507182822,0.8123442848008395,0.8038095238095238
56,0.0021679017807764,0.8285714285714286,0.8215152441352904,0.846602806626886,0.8285714285714286
57,0.0020794159938059,0.825531914893617,0.810362353063268,0.822331281249765,0.825531914893617
58,0.0019245658666076,0.87816091954023,0.866440769046293,0.8659128921563,0.87816091954023
59,0.0018139586328945,0.8243902439024391,0.8033483316059484,0.8095966704363418,0.8243902439024391
60,0.0016369870589536,0.8216216216216216,0.7978799057344282,0.7853282182000273,0.8216216216216216
61,0.0015485012719831,0.7457142857142858,0.7018168936987343,0.6933947482777271,0.7457142857142858
62,0.0014600154850127,0.8454545454545455,0.8437401285294674,0.8612227004622988,0.8454545454545455
63,0.0013936511447848,0.8666666666666666,0.8573648344649104,0.8593668131074146,0.8666666666666666
64,0.0013494082512996,0.7508196721311475,0.723684333245218,0.7426611466372667,0.7508196721311475
65,0.001327286804557,0.74,0.7141782897409497,0.7126838814207235,0.74
66,0.0012388010175865,0.7785714285714286,0.7608004098897154,0.7636900126866326,0.7785714285714286
67,0.0011945581241013,0.725925925925926,0.7153961598977397,0.7274242424242424,0.725925925925926
68,0.0011281937838734,0.8470588235294118,0.8247861647718343,0.8150229821329565,0.8470588235294118
69,0.0009512222099325,0.7627906976744185,0.7220470099366431,0.6920757069714567,0.7627906976744185
70,0.0009291007631899,0.7,0.6775505900892898,0.6746643101685119,0.7
71,0.0008848578697046,0.775,0.72878764024289,0.7102252331002331,0.775
72,0.0008406149762194,0.8210526315789475,0.8004057858810854,0.7983140337474703,0.8210526315789475
73,0.0007742506359915,0.64,0.5940963008922805,0.5930065788553184,0.64
74,0.0007521291892489,0.7352941176470589,0.7069268650388195,0.7320803739452437,0.7352941176470589
75,0.0007300077425063,0.7878787878787878,0.7734116747849177,0.7863814616755793,0.7878787878787878
76,0.0006194005087932,0.75,0.7125129550252702,0.7286249499799919,0.75
77,0.0006194005087932,0.6857142857142857,0.6526253663520744,0.6638243502529216,0.6857142857142857
78,0.0005087932750801,0.5652173913043479,0.5819254658385093,0.6455731225296443,0.5652173913043479
79,0.0004645503815949,0.8380952380952381,0.8072268301259896,0.7906613756613756,0.8380952380952381
80,0.0004424289348523,0.72,0.7123097392803276,0.7516865079365079,0.72
