loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.6689651012420654,0.5558314323425293,1.2215369939804077,0.6197400689125061,1e-05
0.8714083433151245,0.7203126549720764,0.691124677658081,0.7651054263114929,0.000109
0.6806989908218384,0.7647019028663635,0.6299953460693359,0.7701569199562073,0.000208
0.6051941514015198,0.7815601825714111,0.5593730807304382,0.7866110801696777,0.000307
0.5516026616096497,0.797633707523346,0.5273367762565613,0.8024031519889832,0.000406
0.5232571959495544,0.8062896728515625,0.5033687353134155,0.8079450726509094,0.000505
0.5072569251060486,0.8113348484039307,0.4938058853149414,0.812923014163971,0.000604
0.49817097187042236,0.8139218688011169,0.47278130054473877,0.817631185054779,0.000703
0.4849509000778198,0.8181272149085999,0.4632057547569275,0.8222903609275818,0.000802
0.4751585125923157,0.8207877278327942,0.46068131923675537,0.8209661841392517,0.000901
0.4694158434867859,0.8230682015419006,0.478617399930954,0.8188573122024536,0.001
0.46110162138938904,0.825593888759613,0.4808000922203064,0.8176802396774292,0.001
0.45214319229125977,0.8278191685676575,0.4489574432373047,0.8262873888015747,0.001
0.44579899311065674,0.8295233845710754,0.4444531798362732,0.8234919309616089,0.001
0.43829119205474854,0.8317731618881226,0.4400087893009186,0.8256253004074097,0.001
0.43548300862312317,0.8321593999862671,0.4323737323284149,0.830014705657959,0.001
0.4311641752719879,0.8331156969070435,0.4298955500125885,0.8303825259208679,0.001
0.4282272160053253,0.8344766497612,0.430137574672699,0.8303825259208679,0.001
0.42534545063972473,0.8352797031402588,0.42754802107810974,0.8331289887428284,0.001
0.4233701229095459,0.8366590142250061,0.4405950605869293,0.8274644613265991,0.001
0.4202757775783539,0.8374497890472412,0.4227137267589569,0.8326385617256165,0.001
0.41955631971359253,0.8375294804573059,0.4225415289402008,0.8350907564163208,0.001
0.4174301326274872,0.8374375700950623,0.4394785463809967,0.8345022201538086,0.001
0.41619277000427246,0.8388658761978149,0.42927780747413635,0.8317557573318481,0.001
0.4140063226222992,0.8392950296401978,0.4181990325450897,0.8328102231025696,0.001
0.41281887888908386,0.8391417860984802,0.41903454065322876,0.8346738815307617,0.001
0.4115683436393738,0.8401103615760803,0.42633405327796936,0.8337175250053406,0.001
0.4114249050617218,0.8402145504951477,0.4230288565158844,0.8348945379257202,0.001
0.40928444266319275,0.8404414057731628,0.41894444823265076,0.8348700404167175,0.001
0.4096626937389374,0.8404107093811035,0.4131247401237488,0.8354340195655823,0.001
0.408543199300766,0.8403617143630981,0.4302993416786194,0.8318538665771484,0.001
0.40869957208633423,0.840919554233551,0.41743242740631104,0.8376900553703308,0.001
0.4072153866291046,0.8410176038742065,0.42515891790390015,0.8344041109085083,0.001
0.40714770555496216,0.8408214449882507,0.4192253351211548,0.8344776630401611,0.001
0.40682557225227356,0.8411524891853333,0.41603732109069824,0.8360225558280945,0.001
0.40614449977874756,0.841538667678833,0.41804417967796326,0.8362187147140503,0.001
0.40504685044288635,0.8419739603996277,0.41844671964645386,0.8360225558280945,0.001
0.4053802788257599,0.8414651155471802,0.4153062105178833,0.8364149332046509,0.001
0.405565083026886,0.8414896726608276,0.43870630860328674,0.8365129828453064,0.001
0.4043034017086029,0.8421639800071716,0.41648125648498535,0.8359490036964417,0.001
0.4048258066177368,0.8410789370536804,0.4115082025527954,0.8360470533370972,0.001
0.4039212763309479,0.8417655229568481,0.4181757867336273,0.8358754515647888,0.001
0.40372517704963684,0.8422927260398865,0.4238823354244232,0.8371996283531189,0.001
0.4030761122703552,0.8425440788269043,0.4172936677932739,0.8325895071029663,0.001
0.40306293964385986,0.8420413732528687,0.4097347855567932,0.8354585766792297,0.001
0.40267714858055115,0.8430957794189453,0.41429436206817627,0.8349681496620178,0.001
0.4027029573917389,0.8420045971870422,0.41390448808670044,0.8360225558280945,0.001
0.40307149291038513,0.841526448726654,0.4117516577243805,0.8362187147140503,0.001
0.40187686681747437,0.8426053524017334,0.4121040105819702,0.8364639282226562,0.001
0.4028961658477783,0.842623770236969,0.4107130765914917,0.837493896484375,0.001
0.40178564190864563,0.8431571125984192,0.41656404733657837,0.8367091417312622,0.001
0.40203046798706055,0.8423539996147156,0.4131249785423279,0.8379843235015869,0.001
0.4033844470977783,0.8420352339744568,0.41501256823539734,0.8366846442222595,0.001
0.40197816491127014,0.8421639800071716,0.4164315462112427,0.8377145528793335,0.001
0.40084749460220337,0.842568576335907,0.4267578721046448,0.8333742022514343,0.001
0.4011095464229584,0.8431019186973572,0.4133114814758301,0.8377145528793335,0.001
0.40115153789520264,0.8427402377128601,0.41313791275024414,0.8362187147140503,0.001
0.4013729989528656,0.8429854512214661,0.40876737236976624,0.8378617167472839,0.001
0.40117087960243225,0.8433961868286133,0.4139963984489441,0.8342079520225525,0.001
0.40073031187057495,0.8424705266952515,0.4124215841293335,0.8355321288108826,0.001
0.40135958790779114,0.8430896401405334,0.41266512870788574,0.8359735012054443,0.001
0.4000999331474304,0.84317547082901,0.4105881452560425,0.8370770215988159,0.001
0.40022751688957214,0.8432061076164246,0.4146876037120819,0.8337910771369934,0.001
0.4010908901691437,0.8429179787635803,0.40958645939826965,0.8363168239593506,0.001
0.4005358815193176,0.8440030813217163,0.41031524538993835,0.8375183939933777,0.001
