loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.6860769987106323,0.544852077960968,1.1808758974075317,0.6403629183769226,1e-05
0.8622676134109497,0.7205333113670349,0.6594610810279846,0.7686856389045715,0.000109
0.6790695190429688,0.7627463340759277,0.5817257165908813,0.7948013544082642,0.000208
0.6057546734809875,0.7805425524711609,0.5312966108322144,0.8000490665435791,0.000307
0.561942458152771,0.7917976975440979,0.5151780247688293,0.8102501034736633,0.000406
0.5369710326194763,0.8003432750701904,0.5101867318153381,0.8120647668838501,0.000505
0.5190474390983582,0.8066513538360596,0.4879254400730133,0.8139774203300476,0.000604
0.5075367093086243,0.81052565574646,0.47324928641319275,0.8199117183685303,0.000703
0.49901264905929565,0.8136827349662781,0.4637017250061035,0.8250858187675476,0.000802
0.49174755811691284,0.8161961436271667,0.4632154405117035,0.8254536390304565,0.000901
0.4818538427352905,0.8180965781211853,0.5032914280891418,0.8169445991516113,0.001
0.47164320945739746,0.822136402130127,0.45732009410858154,0.8281265497207642,0.001
0.4614672064781189,0.8252505660057068,0.44990742206573486,0.8290829062461853,0.001
0.4499340057373047,0.8284076452255249,0.47317010164260864,0.8297939896583557,0.001
0.4431780278682709,0.8296153545379639,0.42359063029289246,0.8371996283531189,0.001
0.4369993805885315,0.8311846852302551,0.4153580367565155,0.8379597663879395,0.001
0.43282774090766907,0.8327601552009583,0.42542535066604614,0.8329082727432251,0.001
0.4294765889644623,0.833753228187561,0.41184309124946594,0.838523805141449,0.001
0.4253216087818146,0.8351632356643677,0.41807588934898376,0.8387444615364075,0.001
0.42412590980529785,0.8360459804534912,0.4211648106575012,0.8376900553703308,0.001
0.4214678108692169,0.8357087969779968,0.41500231623649597,0.838646411895752,0.001
0.4206986725330353,0.8363279700279236,0.41126757860183716,0.8403629064559937,0.001
0.4174259603023529,0.8366405963897705,0.41026759147644043,0.840093195438385,0.001
0.417458713054657,0.8371800780296326,0.4132775068283081,0.8422020673751831,0.001
0.4156261384487152,0.8375846743583679,0.4145393371582031,0.8350417017936707,0.001
0.4143133759498596,0.8381057381629944,0.4225549101829529,0.8358999490737915,0.001
0.41253864765167236,0.8389333486557007,0.41734927892684937,0.8386709094047546,0.001
0.41258588433265686,0.838485836982727,0.4086832106113434,0.840461015701294,0.001
0.411405473947525,0.8389517068862915,0.40614545345306396,0.8428641557693481,0.001
0.4100853502750397,0.8390804529190063,0.4083787500858307,0.8405836224555969,0.001
0.4103219211101532,0.8388720154762268,0.4208858013153076,0.8422265648841858,0.001
0.40996742248535156,0.8388658761978149,0.4020727276802063,0.8431093692779541,0.001
0.4089448153972626,0.8396750688552856,0.3988077938556671,0.8437714576721191,0.001
0.4084395468235016,0.8399448394775391,0.4071461856365204,0.8371750712394714,0.001
0.40812447667121887,0.8401225805282593,0.40266290307044983,0.8405591249465942,0.001
0.40775302052497864,0.8404045701026917,0.40936464071273804,0.840215802192688,0.001
0.40693750977516174,0.8401594161987305,0.4074558913707733,0.8428395986557007,0.001
0.4071643650531769,0.8399080634117126,0.4148719608783722,0.8409023880958557,0.001
0.40672749280929565,0.8401532769203186,0.40839260816574097,0.8428395986557007,0.001
0.40575286746025085,0.8410176038742065,0.4097529947757721,0.844874918460846,0.001
0.40645378828048706,0.8399693369865417,0.40420055389404297,0.843722403049469,0.001
0.40572792291641235,0.840190052986145,0.4048071503639221,0.8430358171463013,0.001
0.40643998980522156,0.8399938941001892,0.41326552629470825,0.8435262441635132,0.001
0.40499067306518555,0.8406437039375305,0.4023905396461487,0.8437469601631165,0.001
0.40438729524612427,0.8405333161354065,0.4028804898262024,0.8435016870498657,0.001
0.4050786793231964,0.8405394554138184,0.4047698676586151,0.8429867625236511,0.001
0.40404999256134033,0.8401594161987305,0.40754464268684387,0.84462970495224,0.001
0.40383175015449524,0.8412015438079834,0.40759041905403137,0.8424717783927917,0.001
0.40446776151657104,0.8406926989555359,0.4003393054008484,0.8449730277061462,0.001
0.40331557393074036,0.8411586284637451,0.4005637764930725,0.8434281349182129,0.001
0.40405037999153137,0.8409931063652039,0.39906010031700134,0.8441392779350281,0.001
0.4041266143321991,0.8408337235450745,0.410192608833313,0.8437714576721191,0.001
0.4031286835670471,0.84128737449646,0.4123992323875427,0.8439431190490723,0.001
