k,weight,mae,mse,rmse,r2
1,0.07695126419934042,14.497586250305176,832.7617797851562,28.85761260986328,-0.03632187843322754
2,0.07695126419934042,14.046931266784668,840.0401611328125,28.98344612121582,-0.049016475677490234
3,0.07365335287651155,14.332157135009766,879.8574829101562,29.662391662597656,-0.0635366439819336
4,0.07365335287651155,14.26895809173584,868.47509765625,29.46990203857422,-0.05040907859802246
5,0.06815683400513009,15.65599250793457,900.3720703125,30.006200790405273,-0.029859423637390137
6,0.06449248809087578,15.884405136108398,956.1210327148438,30.921207427978516,-0.05229294300079346
7,0.06412605349945034,16.883516311645508,951.2575073242188,30.84246253967285,-0.05235481262207031
8,0.05826310003664346,18.569093704223633,991.3767700195312,31.486135482788086,-0.033368468284606934
9,0.05533162330524002,17.430692672729492,934.9281616210938,30.576595306396484,-0.003290891647338867
10,0.05130084279956028,17.411115646362305,1015.9201049804688,31.87350082397461,-0.02978372573852539
11,0.04690362770245511,18.685791015625,1105.203125,33.24459457397461,-0.05003631114959717
12,0.041040674239648224,20.45502281188965,1199.3897705078125,34.632205963134766,-0.04636847972869873
13,0.03371198241113961,20.64194107055664,1236.2236328125,35.15997314453125,-0.04693436622619629
14,0.028581898131183583,19.623258590698242,921.5792236328125,30.35752296447754,-0.030066609382629395
15,0.022718944668376696,17.967683792114258,735.4136352539062,27.118511199951172,0.0050310492515563965
16,0.01758886038842067,19.10606575012207,789.0222778320312,28.089540481567383,-0.02009570598602295
17,0.013924514474166361,20.47644805908203,886.8181762695312,29.77949333190918,0.00015485286712646484
18,0.01245877610846464,20.67747688293457,931.8311157226562,30.525909423828125,0.04483920335769653
19,0.010626603151337486,21.300020217895508,1017.9379272460938,31.905139923095703,0.005811452865600586
20,0.009527299377061194,22.197397232055664,1090.83544921875,33.02779769897461,-0.002735733985900879
21,0.008061561011359472,24.08466339111328,1243.7733154296875,35.26716995239258,-0.023151159286499023
22,0.007695126419934042,24.756986618041992,1302.75048828125,36.09363555908203,-0.064125657081604
23,0.00622938805423232,18.212867736816406,732.4127807617188,27.063125610351562,0.034276366233825684
24,0.005496518871381458,18.937448501586914,796.0130615234375,28.213703155517578,0.009583592414855957
25,0.005130084279956028,19.333740234375,849.1097412109375,29.139488220214844,-0.03531932830810547
26,0.005130084279956028,19.51972770690918,844.8590698242188,29.06645965576172,-0.025003552436828613
27,0.005130084279956028,19.83397102355957,834.1685791015625,28.881977081298828,0.012937188148498535
28,0.004763649688530597,20.250328063964844,888.5833740234375,29.80911636352539,-0.029637575149536133
29,0.004030780505679736,19.92817497253418,946.506103515625,30.765338897705078,0.0008789300918579102
30,0.003297911322828875,20.721155166625977,1070.6033935546875,32.72007751464844,0.008496642112731934
31,0.0029314767314034445,22.480031967163086,1238.188720703125,35.187904357910156,-0.025534510612487793
32,0.002565042139978014,21.584468841552734,1242.3809814453125,35.2474250793457,0.04942589998245239
33,0.002565042139978014,22.180734634399414,1252.4803466796875,35.39039993286133,0.07494968175888062
34,0.002565042139978014,22.763200759887695,1294.208251953125,35.97510528564453,0.030807554721832275
35,0.0021986075485525836,23.77958106994629,1432.5914306640625,37.84959030151367,0.05448180437088013
36,0.0021986075485525836,24.140731811523438,1417.4544677734375,37.64909744262695,0.07970792055130005
37,0.001832172957127153,25.254602432250977,1651.267822265625,40.63579559326172,-0.014641284942626953
38,0.0014657383657017222,26.596847534179688,2043.7606201171875,45.207969665527344,-0.200667142868042
39,0.0014657383657017222,26.521284103393555,2011.461181640625,44.84931564331055,-0.16357707977294922
40,0.0014657383657017222,26.642412185668945,1989.2144775390625,44.600608825683594,-0.16862237453460693
41,0.0010993037742762918,7.021549224853516,121.89666748046875,11.040682792663574,-0.6930092573165894
42,0.0010993037742762918,7.092199325561523,124.52822875976562,11.159221649169922,-0.5522910356521606
43,0.0010993037742762918,7.621341228485107,140.33843994140625,11.846452713012695,-0.7493711709976196
44,0.0010993037742762918,8.223921775817871,144.627685546875,12.026124954223633,-1.0087177753448486
45,0.0010993037742762918,9.022295951843262,150.95692443847656,12.286453247070312,-1.1703073978424072
46,0.0010993037742762918,9.426487922668457,165.4341583251953,12.862120628356934,-1.3784465789794922
47,0.0010993037742762918,11.346142768859863,186.2168426513672,13.646129608154297,-2.4343271255493164
48,0.0007328691828508611,13.353845596313477,255.0777130126953,15.971152305603027,-1.8263459205627441
49,0.0007328691828508611,14.416720390319824,282.5713195800781,16.809858322143555,-2.488534927368164
50,0.0007328691828508611,14.537117958068848,285.0317077636719,16.88288116455078,-2.5189099311828613
51,0.0007328691828508611,15.792224884033203,326.87078857421875,18.07956886291504,-2.6218369007110596
52,0.00036643459142543056,7.114715576171875,50.619178771972656,7.114715576171875,
