y_true,y_pred
8.0,15.081336
8.0,14.710186
8.0,10.727638
8.0,11.357408
8.0,11.689557
8.0,8.730102
8.0,9.906827
8.0,15.244208
8.0,15.089719
7.0,15.114266
6.0,16.202925
6.0,17.32716
4.0,13.743151
4.0,17.07345
14.0,9.787547
14.0,8.047361
14.0,11.350318
14.0,8.6999
14.0,11.312466
14.0,11.471737
14.0,13.496398
14.0,16.493176
14.0,14.515826
12.0,14.146726
12.0,12.979655
10.0,12.873343
10.0,11.081712
5.0,12.534541
4.0,9.22367
4.0,14.177483
3.0,15.79326
0.0,14.8975115
0.0,15.857039
0.0,9.787547
0.0,8.047361
0.0,8.376292
0.0,9.793441
0.0,11.183352
0.0,9.404074
0.0,13.258725
0.0,16.151371
0.0,15.415112
0.0,14.986995
14.999999,9.787547
14.999999,8.047361
14.999999,8.376292
14.999999,11.931562
14.999999,13.429971
14.999999,11.8000345
14.999999,14.177666
14.999999,16.920696
14.999999,16.586142
14.999999,19.854635
14.0,18.752024
14.0,19.986652
13.0,17.942583
13.0,18.293543
12.0,17.32409
11.0,15.017048
11.0,16.394014
8.0,14.365131
8.0,15.473038
6.0,15.940524
6.0,15.85786
5.0,17.547674
5.0,17.774544
3.0,17.903715
3.0,18.906542
1.0,18.528757
1.0,20.023684
1.0,20.866653
1.0,22.115648
8.0,9.787547
8.0,8.047361
8.0,8.376292
8.0,7.7210135
8.0,9.563553
8.0,9.480309
8.0,10.923019
8.0,13.403937
8.0,12.659788
7.0,13.41178
4.0,10.682085
3.0,11.781164
2.0,9.787547
2.0,8.047361
2.0,11.350318
2.0,9.296875
2.0,11.444441
2.0,11.820868
2.0,13.905921
2.0,16.792156
2.0,15.396779
0.0,13.093544
2.0,9.787547
2.0,8.047361
2.0,8.376292
2.0,7.7330437
2.0,9.619163
2.0,11.803387
2.0,14.187741
2.0,17.003443
2.0,17.9929
1.0,17.041288
1.0,17.678871
31.0,9.787547
31.0,12.583788
31.0,8.899912
31.0,7.8083596
31.0,8.744913
31.0,11.289075
31.0,17.790825
29.999998,19.034443
29.999998,18.87573
29.999998,19.364906
29.999998,22.494678
29.999998,24.859968
29.999998,25.173157
29.999998,29.668383
29.0,26.956327
29.0,29.985369
29.0,30.151968
28.0,28.149796
25.0,25.406342
23.0,23.701569
23.0,26.187693
21.0,24.051664
21.0,24.510702
19.0,23.117369
19.0,23.450869
18.0,23.82275
18.0,23.918219
14.999999,22.805244
14.999999,23.165203
11.0,21.476423
7.0,20.068066
7.0,21.326218
4.0,20.051657
4.0,20.466848
1.0,20.266348
1.0,21.513468
9.0,9.787547
9.0,8.047361
9.0,8.376292
9.0,7.7330437
9.0,9.619163
9.0,8.301332
8.0,7.5261717
1.0,2.0734353
1.0,5.555732
10.0,9.787547
10.0,8.047361
10.0,8.376292
10.0,7.7330437
10.0,9.619163
10.0,11.803387
10.0,14.767148
10.0,16.802896
10.0,13.769522
9.0,12.983055
8.0,12.044072
8.0,13.296345
7.0,14.023864
0.0,8.895351
0.0,9.952234
3.0,9.787547
3.0,8.047361
3.0,11.350318
3.0,9.296875
3.0,11.444441
3.0,11.820868
3.0,13.905921
3.0,16.792156
3.0,16.001364
3.0,16.570866
3.0,16.154287
2.0,17.173542
2.0,17.462496
0.0,9.787547
0.0,8.047361
0.0,8.376292
0.0,7.7210135
0.0,11.841676
0.0,9.874715
0.0,12.507872
0.0,9.787547
0.0,8.047361
0.0,8.376292
0.0,7.7210135
52.0,9.787547
52.0,8.047361
52.0,8.376292
52.0,7.7210135
52.0,9.563553
52.0,11.36381
52.0,14.572068
52.0,16.503975
51.0,16.063461
51.0,16.681503
51.0,16.721718
51.0,19.00494
48.0,16.128403
48.0,17.492405
47.0,18.631191
9.0,9.787547
9.0,8.047361
9.0,8.376292
9.0,7.7210135
9.0,9.563553
9.0,11.36381
9.0,13.801711
9.0,16.70452
9.0,17.230639
9.0,20.685516
9.0,20.68374
9.0,25.237158
9.0,25.636919
8.0,30.042631
8.0,29.748762
8.0,31.272413
8.0,31.219671
7.0,30.60238
7.0,30.907215
7.0,31.404493
7.0,30.075726
4.0,28.446884
4.0,28.35439
4.0,29.57825
4.0,28.71429
4.0,28.813917
2.0,27.205112
1.0,26.93603
0.0,9.787547
0.0,8.047361
0.0,8.376292
0.0,7.7330437
0.0,9.619163
0.0,9.787547
0.0,8.047361
59.0,9.787547
59.0,8.047361
59.0,8.376292
59.0,9.793441
59.0,13.826142
59.0,11.547306
59.0,12.566282
59.0,15.502491
59.0,14.834242
59.0,13.560799
59.0,13.603937
59.0,16.637913
58.0,15.45399
58.0,17.087132
56.0,15.067143
55.0,15.971707
0.0,9.787547
0.0,8.047361
0.0,8.376292
0.0,7.7330437
0.0,9.619163
3.0,9.787547
3.0,8.047361
3.0,8.376292
3.0,7.7330437
3.0,11.921905
3.0,10.282009
3.0,12.804464
3.0,15.717002
3.0,14.665308
2.0,14.269627
2.0,14.739806
9.0,9.787547
9.0,8.047361
9.0,8.376292
9.0,7.7330437
9.0,9.619163
9.0,11.803387
9.0,14.187741
9.0,17.003443
9.0,16.343334
9.0,19.737585
9.0,19.260159
8.0,18.617197
8.0,19.09693
6.0,18.543333
6.0,17.94362
4.0,16.863209
4.0,16.602915
3.0,16.379303
3.0,17.268223
0.0,15.783512
0.0,9.787547
0.0,8.047361
29.999998,5.5157337
29.999998,7.0651693
29.999998,5.887602
29.999998,5.0077457
29.999998,8.921065
29.999998,7.7345996
29.999998,9.272968
29.999998,10.967577
29.999998,11.647873
29.0,12.481008
28.0,14.022633
27.0,14.534549
27.0,16.13676
27.0,17.67902
27.0,16.764395
27.0,18.883625
26.0,19.389315
26.0,19.767548
26.0,20.933815
26.0,22.194798
26.0,22.690992
26.0,23.129917
26.0,23.457422
26.0,23.647648
26.0,23.68496
26.0,23.959768
26.0,23.946774
26.0,24.109934
26.0,24.462048
26.0,24.593147
25.0,24.70646
25.0,24.851927
